39,43,3,83,8,62,22,49,69,86,86,63,87,60,43,41,95,34,24,45,13,50,31,26,53,59,25,99,41,45,72,73,70,12,20,99,82,79,76,76,69,68,68,61,60,59,59,58,57,56,55,55,53,51,45,40,35,35,34,32,29,27,26,17,12,11,10,9,9,5,323.0,7.0,598.0,605.4461538461538
68,2,91,75,79,3,12,36,15,78,22,93,12,69,13,47,90,64,33,17,49,93,42,30,61,36,32,68,13,25,57,10,38,9,18,96,95,85,84,84,84,81,79,73,68,68,67,62,57,57,55,55,52,52,52,49,47,43,33,28,27,26,25,21,16,12,11,9,8,6,353.0,7.0,563.5764705882352,567.45
31,68,5,88,19,68,24,53,80,86,6,83,95,64,79,16,37,4,88,61,96,75,28,26,14,36,42,39,65,25,79,77,91,67,44,92,92,92,84,83,81,77,70,64,60,58,56,55,47,43,40,36,35,35,35,35,33,33,32,29,28,24,22,17,17,12,9,9,9,5,309.0,7.0,623.0,624.7272727272727
86,94,16,75,3,21,31,97,52,83,54,52,71,41,94,3,67,95,60,38,68,71,99,45,72,47,62,30,92,52,69,66,16,12,46,96,88,87,84,83,82,80,78,74,73,70,65,61,60,48,43,43,42,41,40,34,31,28,28,27,27,26,22,22,19,19,17,9,9,7,332.0,7.0,641.9318181818182,642.6376811594203
91,32,18,11,67,83,59,62,83,34,94,19,26,88,23,15,86,93,39,28,7,79,8,84,49,8,25,94,27,87,29,15,24,34,65,98,93,93,93,92,91,85,85,83,80,78,78,75,70,67,66,64,59,56,53,52,47,41,41,35,33,29,29,27,25,22,20,12,9,7,397.0,7.0,629.0,630.5588235294118
71,80,15,72,99,87,62,61,71,97,92,97,83,78,11,97,87,76,13,37,16,71,83,5,89,22,69,4,1,74,81,96,40,80,3,95,93,91,90,89,89,89,89,87,81,81,80,76,76,75,71,68,62,59,56,56,55,49,47,45,44,41,33,25,25,24,20,14,10,7,418.0,7.0,656.0,658.7183098591549
12,94,17,53,30,5,18,24,1,53,55,79,48,87,59,90,76,0,19,55,23,50,17,19,49,30,71,48,17,28,75,1,13,66,20,92,90,86,82,82,80,79,78,78,78,77,75,70,67,66,61,57,57,54,51,46,45,45,44,42,39,35,35,34,34,33,33,28,21,19,398.0,7.0,562.0,567.1851851851852
0,95,62,70,8,97,49,61,19,78,71,67,16,17,77,22,94,40,81,6,60,83,85,9,13,85,69,16,69,10,73,10,74,72,73,98,97,88,87,86,85,70,69,66,64,64,60,56,56,54,52,51,50,41,40,40,39,38,35,31,27,26,25,14,12,12,11,9,8,8,333.0,7.0,603.0,609.7865168539325
15,18,79,86,53,92,69,23,82,42,19,20,64,94,6,38,18,86,63,55,77,36,96,14,57,78,37,26,46,18,25,57,69,47,85,97,94,93,93,90,90,87,86,86,81,68,65,63,58,58,49,44,40,37,27,23,21,20,20,18,16,16,16,15,15,15,12,12,12,8,329.0,7.0,617.0,617.2285714285715
38,1,39,79,60,0,32,19,17,1,19,22,66,82,61,93,63,50,83,53,9,83,92,5,45,29,84,21,50,68,59,34,49,11,78,99,94,93,91,91,86,80,79,76,76,73,65,65,64,63,61,59,58,58,53,52,46,39,37,37,32,24,24,22,20,15,15,15,14,6,376.0,7.0,595.0,595.9176470588235
9,87,98,31,89,47,67,11,4,28,96,2,75,14,81,61,39,22,30,65,66,92,39,64,44,53,93,84,11,50,26,49,76,83,73,99,98,95,89,87,87,76,72,71,69,69,69,61,59,58,57,55,54,53,50,50,48,47,47,41,34,32,29,24,21,20,17,16,11,7,374.0,7.0,635.0,635.1379310344828
58,48,47,66,13,72,45,86,40,24,87,69,36,3,48,96,32,10,65,43,79,13,23,63,6,65,47,10,40,32,89,27,20,49,78,98,96,95,93,92,92,91,91,91,86,75,73,73,71,70,66,64,56,51,50,49,48,42,38,30,30,28,26,21,14,13,11,11,9,5,389.0,7.0,585.4347826086956,586.7741935483871
26,43,94,18,83,6,54,0,3,34,45,23,61,86,83,21,55,18,28,39,59,57,97,84,51,72,84,1,79,74,80,43,6,19,69,97,96,91,90,88,87,86,82,72,66,64,64,63,59,58,57,57,56,55,45,41,40,36,32,32,23,22,21,18,16,16,12,12,11,8,354.0,7.0,608.0,609.6666666666666
