91,86,68,71,2,60,29,1,73,2,49,29,54,26,88,43,76,43,25,77,83,21,48,41,73,50,20,22,60,31,46,8,94,43,44,34,25,43,90,81,40,29,25,37,75,99,96,95,94,92,90,86,85,83,82,81,73,72,69,68,68,67,65,63,61,58,58,55,52,37,36,33,32,31,29,28,25,22,20,19,17,16,14,14,12,12,12,11,10,8,450.0,9.0,765.0,765.2033898305084
68,50,45,81,51,81,47,56,88,33,52,35,75,6,34,16,83,29,56,89,82,13,5,58,89,74,79,36,95,52,78,4,28,98,35,19,83,1,55,62,23,21,63,75,66,99,99,95,95,92,92,92,86,84,83,81,80,79,79,79,78,73,70,70,67,63,59,55,55,54,52,48,46,42,41,40,32,28,26,26,26,25,19,17,15,15,14,13,12,6,500.0,9.0,786.0,786.8181818181818
89,50,32,67,33,39,51,39,69,34,98,71,86,99,36,33,95,22,69,10,82,54,50,10,94,55,79,78,61,82,48,17,84,45,78,18,25,63,25,75,9,3,97,76,91,96,93,82,79,77,77,77,75,73,72,71,69,68,66,64,63,61,60,57,57,56,52,51,43,38,36,35,33,28,27,26,25,25,24,21,19,17,17,16,16,13,12,8,7,5,417.0,9.0,829.0,830.9512195121952
83,42,59,25,53,8,15,38,33,99,35,95,62,80,15,80,66,92,51,45,51,58,48,64,91,78,55,4,60,74,98,25,37,17,14,20,1,27,54,40,70,91,89,37,16,94,91,91,89,89,87,83,82,78,77,74,72,72,72,70,69,65,59,58,53,53,53,52,51,48,46,45,43,41,33,33,32,30,28,26,20,19,18,18,18,18,9,8,8,6,456.0,9.0,816.0,816.8695652173913
19,31,35,97,25,16,70,50,93,88,68,36,2,17,52,89,8,71,44,28,50,45,73,59,79,71,58,19,73,20,32,26,53,72,40,16,20,42,30,36,20,90,11,30,34,97,91,91,91,89,85,83,80,78,78,75,75,70,69,68,65,62,61,60,59,57,54,53,53,50,48,43,43,42,41,39,38,37,37,36,36,33,31,29,19,17,14,12,12,5,481.0,9.0,737.0,738.8
97,60,6,62,22,9,87,16,19,50,77,93,21,38,87,56,50,76,40,53,72,7,19,3,92,27,83,68,58,77,60,31,49,66,88,12,30,44,79,7,19,26,67,35,72,97,96,95,93,91,87,83,80,76,73,71,71,65,61,61,58,57,57,56,55,50,48,45,43,38,37,37,35,33,32,31,31,30,26,24,17,16,15,15,14,12,11,9,5,5,428.0,9.0,775.0,777.4117647058823
30,94,13,25,89,84,80,8,13,9,20,58,64,35,27,12,52,16,70,48,80,96,95,42,72,16,7,31,51,94,83,48,88,30,2,76,84,78,23,12,19,76,31,51,11,99,99,97,97,94,90,88,84,84,81,75,74,73,68,67,63,63,56,55,53,52,51,50,48,46,46,40,35,35,33,33,32,29,28,27,27,26,23,22,18,15,13,11,11,9,464.0,9.0,801.0,803.3283582089553
27,13,85,30,55,52,87,7,85,98,79,40,87,69,20,46,70,72,17,46,8,70,34,99,46,76,28,79,93,72,3,93,21,99,48,35,35,24,54,12,79,19,13,62,35,97,95,95,93,92,88,88,86,86,81,76,74,72,72,68,67,67,65,65,64,63,62,60,60,58,57,51,50,47,46,45,44,40,37,34,28,23,21,18,15,11,11,9,8,7,499.0,9.0,814.0,815.5
48,88,22,45,30,81,91,59,33,39,63,83,89,11,87,15,27,17,78,32,47,12,86,22,47,21,90,73,75,71,80,85,97,71,54,20,98,52,92,37,3,48,51,58,32,99,97,97,94,93,92,90,87,85,82,80,79,79,72,72,71,69,66,64,61,60,59,57,56,55,55,47,40,37,34,32,31,31,31,30,25,24,22,17,15,13,13,12,12,8,489.0,9.0,817.0,817.0384615384615
55,93,14,29,70,94,86,22,47,89,49,23,67,23,97,99,62,43,95,27,29,8,15,93,11,14,22,49,64,82,64,20,4,86,19,68,19,53,76,60,17,65,29,35,87,97,92,92,91,88,88,82,80,79,79,79,78,77,77,75,73,66,63,62,61,61,60,56,53,42,42,38,37,36,36,32,31,29,29,26,26,25,25,24,21,19,18,14,9,6,474.0,9.0,809.0,816.0
59,61,77,82,80,80,42,14,77,31,11,84,24,89,85,26,0,40,25,0,19,37,0,21,32,79,29,14,17,57,84,93,25,34,9,20,98,7,25,97,0,47,7,43,63,98,95,95,94,92,90,90,86,84,81,78,78,77,76,72,66,66,64,61,61,60,58,58,57,53,51,51,50,47,45,44,43,31,29,28,19,19,17,14,11,10,10,9,9,7,486.0,9.0,789.2553191489362,790.5632183908045
98,18,2,97,77,67,8,30,94,58,36,75,8,99,32,34,29,12,61,83,27,77,79,43,80,68,22,2,71,58,30,17,77,41,58,66,7,96,90,11,66,7,58,59,3,99,97,96,95,94,93,92,91,91,85,85,79,79,78,75,74,74,73,66,62,59,58,57,53,51,46,44,44,44,44,40,38,37,34,32,30,26,26,26,25,21,14,10,8,6,510.0,9.0,789.010101010101,792.0
76,75,52,96,95,46,64,5,45,97,44,99,25,75,21,20,46,79,74,14,68,6,60,27,24,16,70,77,28,24,70,11,17,79,93,35,28,61,19,33,98,55,64,1,37,97,95,94,89,87,84,84,80,80,74,73,70,65,64,61,57,55,49,48,46,44,44,43,43,40,38,35,35,35,34,34,33,31,31,25,23,20,18,14,13,13,12,11,6,6,426.0,9.0,788.2921348314607,794.2105263157895
21,50,32,32,99,60,46,61,50,20,26,76,88,79,62,1,66,92,38,54,37,44,28,4,94,57,61,67,50,56,45,56,76,3,8,14,89,12,27,64,78,21,60,42,27,99,97,95,91,91,89,88,80,80,77,73,73,70,69,69,67,65,65,63,53,53,48,47,45,45,45,41,41,41,31,30,29,29,26,24,23,21,17,16,15,15,12,11,5,5,453.0,9.0,762.0,765.8275862068966
66,90,84,97,15,2,99,12,97,40,26,82,40,25,43,97,28,1,62,63,63,9,66,15,95,42,1,39,47,42,38,23,49,25,20,67,10,80,79,43,0,6,61,18,45,99,98,95,95,94,91,91,89,86,83,82,79,78,73,70,68,67,65,57,55,54,53,51,51,50,48,44,42,41,36,35,34,33,29,26,16,15,13,12,10,7,7,7,5,5,467.0,9.0,772.0,781.2417582417582
40,57,92,92,8,82,96,80,93,46,64,80,2,59,52,31,71,1,24,20,39,96,46,57,26,62,81,46,16,89,28,76,89,60,75,59,52,98,18,53,69,12,81,39,70,96,90,88,87,86,80,74,69,69,68,65,63,59,57,57,56,55,53,52,51,51,51,50,47,44,43,39,35,35,33,32,28,28,27,26,24,23,22,17,12,12,12,9,7,6,417.0,9.0,815.0,816.1224489795918
86,93,71,40,19,17,83,41,79,5,34,67,33,95,7,39,98,3,78,20,39,40,7,19,43,47,30,71,8,21,69,78,75,36,71,70,6,95,91,24,91,43,20,53,17,98,95,92,89,89,87,85,85,82,81,76,76,74,71,65,64,63,63,52,51,50,50,49,49,47,46,46,45,43,39,32,27,26,25,22,22,21,20,16,14,14,12,9,6,6,454.0,9.0,803.2448979591836,805.2542372881356
47,29,40,72,96,66,21,96,51,98,82,9,57,89,47,74,1,72,2,27,89,40,96,84,35,93,90,62,7,87,58,74,2,10,63,8,16,71,89,62,47,10,33,31,62,99,99,97,91,90,89,88,86,84,77,73,71,70,69,68,68,68,65,64,56,53,48,47,45,44,42,38,38,36,35,34,33,33,26,24,24,22,21,17,16,15,15,12,12,9,462.0,9.0,824.7674418604652,827.8666666666667
63,4,5,75,52,89,58,29,51,86,91,52,89,71,59,86,27,46,41,20,33,19,91,25,91,3,19,84,0,37,59,4,5,67,1,44,88,66,36,17,24,98,0,32,46,99,95,94,94,91,91,88,86,86,85,85,78,78,77,74,71,58,55,55,55,54,53,53,52,52,50,49,44,43,42,38,35,34,34,33,31,30,27,26,24,24,23,17,14,7,496.0,9.0,788.0,795.859375
62,20,77,87,26,53,39,90,71,88,98,50,80,1,68,3,57,44,15,20,45,86,61,73,52,74,94,84,80,66,72,28,9,63,45,60,47,2,69,18,22,28,69,45,8,99,97,95,95,87,87,86,79,79,76,74,69,69,69,68,65,62,59,59,59,58,55,55,54,53,51,50,49,46,45,41,40,40,37,35,35,31,31,27,21,21,21,17,15,9,494.0,9.0,761.0,763.5588235294117
46,33,12,57,35,4,78,33,19,48,96,15,84,24,39,31,91,63,16,76,17,24,92,83,97,69,7,59,15,43,38,22,14,30,70,11,96,41,95,74,67,70,1,54,19,95,91,91,86,85,84,84,82,80,76,67,64,62,60,58,55,52,50,49,49,48,46,45,44,44,42,40,38,35,34,33,32,32,30,30,30,22,22,21,20,19,17,16,14,10,436.0,9.0,810.0,811.7142857142858
69,60,67,57,15,3,94,93,27,79,56,7,53,86,50,20,49,52,91,96,69,70,83,97,75,28,37,1,96,90,32,2,99,5,37,56,38,55,58,59,36,76,21,63,27,99,97,94,93,93,92,91,87,87,82,81,80,78,76,75,75,69,64,61,59,58,54,53,51,49,49,45,41,39,38,37,36,32,31,24,23,22,21,20,18,18,18,15,14,14,490.0,9.0,832.0,834.8000000000001
83,16,5,54,95,29,45,92,82,57,70,89,58,67,45,88,25,65,92,95,11,15,6,1,16,35,28,69,40,47,81,37,52,80,67,25,92,34,71,0,28,83,10,0,78,98,97,97,95,94,93,92,87,82,79,76,75,70,69,65,64,63,62,61,61,58,54,51,49,49,48,47,46,34,30,29,29,25,23,21,21,18,17,14,12,12,10,9,7,5,459.0,9.0,799.0,801.2307692307693
90,78,30,85,72,55,18,50,19,94,35,5,68,57,20,43,32,18,70,76,15,21,5,72,25,37,34,22,94,91,61,45,2,75,2,65,66,1,58,15,75,38,66,39,46,97,95,89,89,88,88,87,87,83,77,76,75,73,70,70,64,59,56,53,51,49,49,42,42,41,41,35,34,34,34,33,32,29,28,26,21,19,15,13,13,11,10,9,6,5,439.0,9.0,746.0,747.6363636363636
51,42,36,45,86,76,87,52,49,27,91,63,12,91,49,56,79,3,48,11,50,30,2,30,52,25,55,55,31,1,73,59,68,46,32,52,63,39,79,86,39,99,53,29,26,99,98,97,93,93,91,90,89,85,82,80,76,76,70,63,61,61,61,57,57,55,54,53,52,51,50,45,44,43,42,42,40,39,34,33,28,25,25,24,16,15,13,9,9,8,485.0,9.0,767.3010752688172,769.6666666666667
59,46,48,9,85,51,64,74,20,97,94,3,45,74,9,84,68,86,12,97,10,5,17,40,81,59,88,54,96,48,49,37,88,35,84,24,26,53,86,72,26,23,67,63,51,98,96,93,91,90,90,89,89,88,88,88,85,85,73,70,69,67,67,67,65,63,59,59,59,56,53,53,52,45,45,45,41,31,31,30,23,20,15,15,12,12,12,9,8,8,500.0,9.0,816.0,816.3
50,72,32,57,74,22,93,7,68,94,90,50,75,18,57,67,11,96,79,15,6,96,81,99,82,0,47,89,72,19,86,36,1,46,69,55,69,19,55,27,40,86,32,35,5,96,95,93,87,86,84,83,83,83,81,79,76,73,72,72,71,71,71,70,69,63,63,54,51,51,44,44,43,41,40,38,38,38,35,35,33,32,30,29,27,19,14,10,7,7,496.0,9.0,821.0,821.2857142857142
38,87,21,55,56,5,73,32,80,13,19,34,25,74,98,6,60,90,55,75,32,7,19,21,35,33,77,72,39,89,35,41,10,35,11,39,6,86,62,24,31,54,34,0,14,98,97,94,93,90,90,83,79,75,75,74,72,65,64,64,64,63,59,59,58,56,56,56,55,53,52,51,48,45,41,41,41,39,34,32,30,29,27,26,22,22,21,21,21,19,490.0,9.0,741.0,743.4366197183098
14,39,23,18,93,70,45,88,88,48,54,12,47,71,2,83,32,80,46,28,76,61,48,10,13,83,60,89,45,61,48,58,29,12,33,71,37,86,72,27,77,56,7,45,77,96,95,94,93,90,89,89,87,87,84,84,82,82,82,78,73,72,67,63,63,58,56,44,44,44,41,41,38,38,37,35,34,34,30,27,24,23,20,19,13,12,11,9,7,7,479.0,9.0,764.0,765.3090909090909
22,82,57,24,86,25,70,89,96,80,14,41,78,79,94,95,55,78,43,31,63,41,17,60,58,36,25,28,65,52,76,16,37,45,5,17,13,61,51,12,91,19,49,71,29,99,99,96,93,91,90,89,89,89,84,83,81,77,76,74,67,66,66,65,64,62,61,57,57,54,51,45,44,43,35,33,32,28,25,25,23,22,20,15,13,13,11,10,8,7,486.0,9.0,759.0,760.507042253521
48,30,7,74,39,98,26,93,40,72,5,10,3,5,42,46,65,53,40,82,38,30,58,52,40,59,2,40,53,57,32,97,23,66,94,77,67,42,91,5,70,27,27,51,3,96,96,95,94,90,86,84,81,79,76,71,71,70,70,69,67,67,65,65,60,56,55,55,52,52,49,46,44,40,35,30,27,27,24,22,21,20,18,17,12,6,6,6,5,5,456.0,9.0,776.0,777.2
