59,75,33,54,47,60,91,47,34,81,78,41,59,1,41,88,9,31,93,36,52,46,17,85,36,37,51,0,81,38,91,13,31,97,35,25,70,78,0,79,67,16,3,5,23,76,41,24,74,87,9,58,58,16,24,6,0,52,99,63,70,40,81,93,32,59,41,37,68,19,97,96,96,95,95,94,91,90,88,87,84,83,81,80,80,80,80,79,79,74,74,72,71,70,69,68,64,61,60,59,59,58,54,53,53,50,49,47,47,41,41,40,39,38,37,34,34,33,31,30,29,28,28,27,27,24,23,23,21,20,18,18,17,16,15,9,7,6,5,5,726.0,14.0,1219.0,1221.6415094339623
83,29,17,12,18,51,95,59,73,97,30,51,72,96,49,38,97,14,34,60,99,52,98,43,82,91,24,48,20,45,63,86,27,9,17,47,85,76,49,90,78,85,15,77,49,13,97,72,47,80,14,75,32,81,92,36,6,30,49,49,48,64,34,37,41,21,86,30,17,90,99,99,98,97,96,95,95,93,91,91,90,89,88,88,87,85,81,80,80,72,70,68,68,67,66,65,65,64,64,62,62,61,60,60,60,60,59,58,55,51,51,49,46,44,43,42,42,41,40,39,38,37,34,33,32,32,30,30,27,27,25,24,23,22,18,16,13,12,8,6,792.0,14.0,1294.0,1295.4285714285713
96,34,1,92,45,91,76,42,10,7,53,83,50,0,88,7,98,2,56,51,0,7,3,55,36,70,57,89,72,62,77,24,72,48,8,42,78,74,45,30,12,37,49,17,60,92,37,88,57,78,10,35,94,71,20,37,16,34,92,23,54,23,78,19,11,11,67,21,96,93,97,95,94,91,91,91,91,88,88,85,84,84,82,82,81,80,76,75,74,73,69,66,65,61,57,54,54,54,53,52,51,50,49,48,46,46,43,41,40,37,35,34,33,32,32,32,32,32,30,29,29,28,27,24,19,18,18,18,17,16,15,14,13,12,11,10,10,8,5,5,675.0,14.0,1265.0,1267.2727272727273
50,66,84,88,63,11,11,9,10,76,64,96,31,86,64,2,81,95,19,72,55,43,19,94,28,55,58,85,24,87,97,44,12,95,44,34,12,11,91,73,75,27,29,60,71,87,38,21,92,64,75,41,46,6,94,20,62,23,68,26,73,29,68,62,83,63,96,20,62,63,97,97,96,95,92,90,88,87,85,84,84,84,82,82,80,80,79,78,78,78,77,75,73,73,71,66,65,63,58,56,56,54,53,52,49,49,48,47,47,47,44,44,43,40,40,38,37,37,35,34,34,34,33,32,28,27,26,22,21,21,18,18,17,15,15,14,14,12,10,7,741.0,14.0,1280.0,1280.3684210526317
16,18,25,77,68,21,86,85,45,72,49,25,9,70,74,24,5,24,41,27,68,61,7,6,92,67,96,12,80,85,2,14,9,60,90,47,88,81,78,31,26,31,69,8,39,47,29,12,36,56,65,53,10,11,60,19,41,20,54,15,13,59,50,37,20,44,40,76,16,27,99,99,99,96,96,95,91,90,90,89,89,87,86,84,83,83,82,81,74,74,73,73,72,72,70,68,68,66,64,63,60,58,57,56,55,54,53,52,52,51,51,47,46,46,45,44,42,41,41,39,39,34,31,31,31,29,28,25,24,23,22,18,17,14,14,12,11,9,6,6,774.0,14.0,1130.0,1130.923076923077
2,36,86,3,81,6,32,87,96,1,85,24,60,85,41,63,92,22,63,5,38,96,5,8,25,50,45,41,12,7,39,95,14,64,48,68,35,17,44,50,48,69,35,31,25,54,78,96,78,20,41,39,32,85,90,23,74,21,22,74,23,5,43,70,22,66,82,75,97,43,99,99,99,97,96,92,91,88,87,87,83,81,79,78,77,76,75,74,73,70,70,66,65,62,61,60,59,57,56,53,52,52,51,49,49,45,45,44,43,42,42,36,35,34,33,32,31,30,30,29,29,28,22,22,22,20,19,18,17,16,16,14,14,12,12,11,8,8,6,6,686.0,14.0,1242.0,1242.9411764705883
12,16,2,15,34,96,25,99,52,96,59,14,96,19,26,4,22,18,86,43,69,85,23,44,48,48,64,57,48,81,34,83,28,3,54,73,33,15,52,80,78,51,91,92,19,81,3,10,46,97,12,0,83,22,47,3,30,8,26,56,29,51,30,21,73,73,70,50,7,1,99,99,97,96,96,94,93,92,90,89,89,88,87,87,84,83,78,77,77,71,68,68,68,63,61,61,56,55,54,54,52,52,50,49,48,46,46,45,43,42,42,41,40,39,39,38,37,36,34,33,32,31,31,30,29,25,21,21,21,17,16,15,15,13,12,12,11,10,9,9,721.0,14.0,1221.0,1222.8947368421052
57,28,41,47,4,71,81,51,65,54,12,13,67,39,19,93,90,8,64,17,94,4,88,16,51,64,81,19,68,79,20,96,36,22,81,32,11,77,90,4,30,34,15,72,58,51,61,45,93,42,74,89,12,39,96,83,60,25,91,21,23,8,61,0,75,49,71,41,35,0,99,98,98,95,94,93,89,88,87,85,84,84,83,83,81,81,80,80,79,78,77,74,73,72,71,65,64,63,62,59,52,52,46,45,44,44,43,41,41,40,40,39,38,36,35,34,33,29,28,28,27,26,24,23,21,21,20,19,18,17,16,15,14,13,11,9,8,8,7,5,705.0,14.0,1244.0,1245.3333333333335
96,53,99,97,20,27,96,74,4,97,14,67,70,8,73,35,65,91,1,28,92,37,58,36,29,66,32,7,57,50,11,7,39,51,9,76,22,50,89,16,2,26,22,90,37,95,66,77,28,64,80,96,71,62,88,56,55,63,5,24,3,61,86,38,93,13,83,70,5,82,99,98,95,92,91,91,90,89,88,88,84,83,81,79,76,70,68,67,65,63,60,57,57,57,56,56,52,52,52,50,50,49,47,45,44,44,43,42,39,39,39,38,38,36,33,32,32,30,26,24,24,24,23,21,19,19,18,17,14,13,13,12,12,12,10,9,9,8,8,5,653.0,14.0,1287.0,1289.2553191489362
98,83,4,52,38,41,36,99,7,4,64,51,68,37,87,84,42,29,89,11,75,48,63,5,93,35,81,31,4,10,73,72,16,27,13,90,67,19,2,30,42,75,74,75,55,12,17,15,34,17,72,79,26,27,61,0,3,43,90,34,40,31,71,29,37,32,27,43,73,99,99,99,95,94,91,91,90,87,83,83,82,82,79,78,78,78,77,76,76,75,72,70,70,69,66,65,65,62,61,61,59,59,56,55,55,52,51,49,47,46,45,43,43,43,41,41,40,38,37,36,32,31,30,30,29,26,25,25,25,21,17,15,13,13,12,8,8,7,5,5,733.0,14.0,1208.0,1209.4285714285716
41,95,98,73,20,63,71,68,28,98,69,0,45,68,87,10,75,40,64,25,86,97,4,46,16,76,5,63,14,32,53,59,58,94,75,49,28,36,44,20,12,49,88,67,62,7,74,56,44,90,30,18,67,72,83,43,40,63,61,75,75,92,18,86,63,7,5,40,35,45,99,95,89,89,86,84,84,82,81,80,80,79,78,77,76,75,75,73,73,71,66,66,66,65,61,60,60,56,56,56,53,52,51,48,45,44,43,43,42,41,40,40,39,38,35,32,32,30,30,29,29,28,26,26,24,24,23,22,19,18,18,18,17,15,14,13,12,10,7,7,683.0,14.0,1244.0,1244.047619047619
7,31,1,12,63,41,25,62,35,52,39,80,23,14,93,81,49,54,88,88,1,8,62,48,71,72,46,97,58,15,10,88,56,62,42,66,97,86,46,50,0,75,27,80,63,89,62,52,9,27,2,20,45,51,10,37,50,0,4,38,69,43,94,79,64,5,36,82,5,54,99,98,97,97,97,97,95,95,93,92,92,91,90,90,90,89,86,85,83,82,81,81,80,79,79,77,73,73,72,72,72,72,69,68,68,66,64,62,61,61,58,58,57,53,50,49,48,45,42,41,39,38,37,35,33,32,31,29,28,24,22,20,18,17,16,11,9,9,8,7,846.0,14.0,1217.0,1221.090909090909
36,81,20,9,28,96,26,3,83,57,11,30,87,45,61,8,94,64,64,59,92,72,92,50,46,32,81,10,38,14,40,66,40,35,52,37,5,10,89,58,56,95,85,87,5,20,47,47,27,54,91,79,83,97,66,43,40,19,49,31,24,78,19,71,62,34,29,7,27,51,99,98,98,98,97,96,96,95,94,93,90,88,85,83,81,81,81,79,78,78,78,77,74,72,71,71,69,69,68,66,64,63,57,55,54,53,52,51,49,46,44,43,38,38,37,37,37,37,32,32,31,28,27,27,26,25,25,22,20,19,16,14,14,13,12,11,11,9,6,6,756.0,14.0,1247.0,1247.9375
53,78,61,96,63,10,88,24,19,9,74,90,42,65,48,73,41,89,95,54,33,98,86,12,50,74,90,10,33,73,34,31,92,0,5,59,56,13,2,66,44,90,58,97,89,31,99,85,38,15,83,20,3,63,34,71,46,30,76,26,77,64,19,77,45,92,35,67,47,97,96,94,93,93,93,90,90,90,88,87,87,84,83,81,81,79,79,79,78,78,78,76,75,72,66,65,64,63,62,62,60,60,58,58,57,57,56,55,55,54,53,53,52,50,48,44,44,44,43,42,41,36,36,33,31,31,27,26,23,21,18,17,16,16,15,12,10,8,7,6,775.0,14.0,1293.0,1296.7894736842106
41,91,9,76,15,63,42,90,49,97,63,19,99,26,22,82,8,70,42,94,71,71,65,95,82,89,25,8,28,22,43,29,47,73,80,66,42,13,76,38,95,52,32,42,1,50,21,99,59,74,10,37,18,11,22,64,95,14,19,10,67,61,34,26,21,88,19,88,44,73,98,96,96,94,93,92,92,92,91,90,89,88,87,87,85,84,84,82,82,81,80,79,77,77,76,75,75,74,74,73,73,72,72,71,69,63,61,59,57,54,54,49,45,45,41,41,40,39,38,37,37,37,36,33,32,32,30,30,28,28,26,25,22,21,15,14,13,10,9,9,822.0,14.0,1272.0520833333335,1273.3589743589744
84,71,91,17,89,5,99,53,75,88,26,96,55,63,22,76,11,69,55,6,17,53,8,60,42,65,86,8,7,70,44,51,41,9,89,17,51,12,53,33,49,56,65,56,14,52,11,14,70,33,23,64,68,18,75,90,26,58,71,39,87,64,8,9,45,76,43,72,93,93,97,97,95,94,93,92,92,89,88,88,87,87,86,84,83,83,82,81,80,80,78,78,77,75,74,73,71,71,69,68,66,66,65,65,62,60,60,60,58,55,54,51,50,50,50,49,46,42,41,40,39,37,37,36,35,35,34,33,31,30,27,25,24,21,20,13,12,10,7,6,818.0,14.0,1236.0,1236.2083333333335
27,96,84,43,61,87,20,3,12,11,42,6,27,48,7,93,34,18,62,42,3,31,62,55,62,91,79,46,31,30,38,78,51,88,14,40,53,60,84,70,59,1,37,61,19,60,36,20,0,5,77,5,64,15,21,48,18,75,22,52,27,34,28,32,16,28,54,81,44,18,96,94,92,90,90,87,86,84,82,82,82,81,78,77,63,58,58,58,57,54,49,49,49,49,48,48,47,47,46,45,45,45,43,43,43,42,42,42,42,40,40,39,36,34,33,29,27,26,25,24,24,24,23,22,21,21,21,19,19,19,17,16,15,15,12,11,11,8,7,5,619.0,14.0,1124.0,1128.111111111111
45,97,48,58,63,32,98,11,56,30,73,4,75,8,82,2,42,98,15,97,46,4,20,24,48,0,84,84,48,51,71,48,33,8,52,87,94,26,90,8,46,6,95,54,45,96,45,67,26,60,43,16,74,23,44,70,38,51,84,99,50,10,50,26,40,85,72,21,1,33,98,98,97,96,96,95,93,93,92,91,88,88,87,86,85,83,81,81,77,76,76,70,70,69,67,66,66,65,62,62,62,59,59,57,55,54,52,51,50,49,48,45,45,45,43,43,42,41,41,41,40,39,39,38,35,34,34,32,29,28,27,26,25,24,23,22,21,20,18,15,801.0,14.0,1287.0102040816328,1287.7333333333333
90,0,97,13,79,64,84,20,24,99,43,28,95,62,53,36,59,49,73,59,51,91,75,55,84,32,90,84,79,63,52,22,25,47,68,3,7,92,84,63,1,90,97,24,2,32,60,12,98,57,65,78,4,94,2,48,49,4,60,44,93,3,17,22,75,70,58,8,86,48,99,98,97,95,93,92,91,91,89,87,77,76,71,69,68,67,61,60,59,59,58,57,56,55,54,54,54,53,53,50,49,48,47,47,47,45,45,42,40,39,38,38,36,35,33,32,31,29,28,28,27,26,24,23,22,22,21,20,19,18,14,14,12,12,11,11,8,7,5,5,648.0,14.0,1290.0,1290.391304347826
40,83,91,35,63,52,92,28,15,97,10,0,88,29,76,55,97,68,57,55,50,44,17,30,26,14,98,50,17,97,82,23,72,38,5,24,91,36,19,78,16,12,18,74,16,13,20,57,16,8,12,74,47,31,57,56,16,61,44,80,94,4,17,67,88,62,25,92,53,74,98,97,96,95,93,93,93,92,89,89,88,85,83,83,82,82,81,72,72,71,71,71,69,66,64,59,59,59,58,56,56,53,52,47,47,47,46,45,43,42,42,41,40,39,36,36,33,31,29,27,25,25,25,24,23,22,21,21,21,20,19,19,17,17,17,14,11,10,10,5,712.0,14.0,1253.2083333333335,1256.6901408450703
78,49,32,6,97,97,50,69,40,27,25,94,9,11,70,95,67,47,35,62,69,1,8,12,5,16,22,18,93,13,29,85,10,63,89,87,33,16,66,81,25,54,6,44,52,64,39,17,39,15,10,39,37,19,49,84,50,78,66,29,72,1,63,49,59,18,51,98,97,27,98,97,97,93,92,90,89,89,88,85,85,84,83,83,82,81,79,78,78,77,76,75,75,74,74,69,68,67,67,67,66,66,66,65,64,61,61,61,59,58,57,56,54,53,53,50,50,46,43,43,35,34,34,34,32,31,29,26,24,23,22,21,20,16,14,13,11,9,9,6,803.0,14.0,1247.0,1250.3947368421052
80,92,96,56,22,94,42,46,35,2,77,71,7,89,61,27,60,88,24,21,51,15,35,75,88,26,50,60,64,50,94,7,10,21,38,97,47,97,79,34,13,65,7,98,45,69,14,31,24,72,21,67,44,18,76,16,60,73,53,38,52,17,74,33,21,46,25,4,98,76,99,95,95,94,93,92,89,89,87,81,80,79,77,76,75,71,67,63,63,62,61,60,59,55,55,54,54,54,54,53,53,53,53,50,49,49,45,44,42,41,40,40,39,39,36,36,36,35,35,32,28,27,27,23,23,21,20,19,17,17,17,17,16,15,15,12,12,11,7,5,676.0,14.0,1245.0631578947368,1248.169811320755
0,37,98,9,95,31,90,40,95,36,15,40,72,66,0,97,7,53,86,15,91,19,51,4,41,75,53,74,34,25,65,70,0,97,36,82,12,16,34,60,38,19,60,95,63,89,87,11,25,50,40,31,11,46,92,2,21,91,17,55,17,91,31,98,56,26,88,58,51,73,98,96,96,96,95,95,93,91,91,90,89,88,88,87,86,82,78,77,75,73,72,72,70,69,62,58,56,55,53,53,52,51,50,50,49,49,49,49,49,48,47,47,46,43,42,40,40,39,37,35,32,31,30,28,25,25,25,25,24,22,17,17,16,16,15,12,7,7,6,5,736.0,14.0,1304.0,1306.0943396226417
96,15,96,94,70,73,82,68,71,56,8,32,94,73,99,70,21,98,58,65,87,93,93,72,0,99,77,56,63,50,63,44,20,60,28,5,34,32,34,92,2,53,18,53,84,77,85,57,82,21,8,93,97,55,47,55,53,20,0,58,11,57,73,71,91,77,52,66,78,36,99,99,97,96,95,94,94,92,92,87,86,86,85,83,82,81,78,74,74,71,70,68,68,68,65,65,64,62,61,60,60,59,59,58,58,57,56,56,55,52,51,51,50,49,49,48,45,45,45,43,41,40,36,35,34,34,34,27,23,20,18,17,14,13,10,10,8,7,6,5,774.0,14.0,1290.0,1292.685393258427
48,64,98,47,27,78,85,65,20,40,69,79,76,92,93,33,34,18,71,41,74,42,40,31,50,87,52,94,48,57,32,53,13,46,51,50,9,50,56,72,83,9,42,81,19,73,53,26,1,62,9,28,64,89,72,27,0,89,72,29,47,76,0,79,94,41,12,9,48,43,99,98,97,96,95,92,91,89,88,84,83,82,82,80,79,78,77,76,75,75,74,72,72,70,70,68,66,64,62,62,58,56,55,54,51,51,51,50,49,49,49,49,45,43,40,39,37,36,34,33,32,32,32,30,29,28,28,28,25,25,24,23,23,20,19,18,14,14,8,8,757.0,14.0,1213.0,1217.0350877192982
48,56,43,15,86,70,55,46,7,54,34,57,45,80,42,77,80,61,94,29,40,65,34,67,42,37,17,59,57,92,58,74,24,3,17,49,62,94,49,76,17,36,34,64,63,93,5,30,96,57,18,83,17,17,61,17,44,26,69,59,12,60,69,93,15,12,23,20,25,0,99,99,97,93,92,91,90,88,88,84,83,82,79,77,77,76,73,71,69,68,65,65,64,63,62,62,61,60,59,58,56,56,53,52,49,46,45,44,40,40,39,39,37,36,36,36,34,33,30,30,28,28,27,27,27,25,25,25,23,23,22,22,20,17,14,13,10,10,7,5,704.0,14.0,1182.0,1185.1886792452829
77,95,54,14,98,84,76,61,15,68,47,85,62,5,12,64,61,18,25,87,15,1,62,14,54,28,3,55,56,18,69,47,18,99,92,47,92,79,91,1,10,68,13,72,36,58,12,4,24,57,13,55,22,28,46,9,39,94,59,0,10,63,44,92,12,74,14,64,79,44,98,98,96,94,94,91,89,89,88,86,84,84,83,82,82,82,80,78,76,76,73,71,70,70,69,68,66,66,66,66,63,62,61,60,60,59,58,58,57,56,54,53,51,48,47,45,43,41,40,39,38,38,37,36,34,31,28,28,27,22,21,18,15,15,14,14,12,12,11,6,785.0,14.0,1229.0,1236.1898734177214
98,70,67,44,93,84,17,72,95,26,3,1,26,53,62,33,89,67,73,14,85,68,10,5,76,84,51,92,16,3,95,52,24,85,14,63,41,76,62,50,29,10,10,91,75,81,8,60,50,41,17,36,60,44,78,54,74,65,33,42,71,71,38,56,7,31,23,94,24,5,98,98,93,90,89,89,87,85,84,84,83,82,80,78,74,73,72,71,70,69,64,63,63,61,61,59,59,58,56,55,53,53,50,48,47,47,43,41,40,40,40,37,35,34,33,32,32,31,31,28,28,28,24,22,21,18,18,17,16,16,15,14,10,10,9,7,6,6,6,5,667.0,14.0,1212.0,1214.3863636363637
73,13,19,58,18,90,70,87,58,44,97,29,68,78,5,72,99,1,8,8,78,81,13,1,3,62,13,32,11,64,94,74,5,62,45,60,80,18,44,11,51,88,85,37,70,79,3,39,1,5,68,34,57,22,16,60,84,3,98,57,24,77,70,36,33,4,51,30,0,33,97,95,94,93,93,88,88,87,87,87,85,84,81,78,77,75,75,75,74,70,69,68,64,64,63,57,57,55,54,52,51,50,48,46,46,45,45,42,40,40,40,39,37,34,32,31,31,29,29,28,26,26,24,23,18,16,15,15,13,13,13,12,11,9,8,8,7,7,7,6,669.0,14.0,1209.0,1210.655172413793
79,50,7,90,92,93,34,49,94,38,80,63,81,14,47,67,29,40,37,38,18,25,7,37,6,72,94,39,76,59,9,89,25,2,39,18,51,36,65,4,25,4,25,41,31,18,22,39,99,99,66,91,2,72,17,2,15,70,65,46,32,96,25,50,62,15,23,88,52,5,99,97,97,97,95,95,89,89,88,76,76,75,74,71,70,70,69,68,68,66,65,63,57,56,55,55,54,53,53,51,49,47,47,46,43,42,42,42,39,38,37,35,35,34,33,33,31,30,29,25,24,23,18,18,16,16,15,13,12,10,10,10,10,9,8,7,7,7,6,5,638.0,14.0,1234.0,1238.7073170731708
59,48,24,69,13,27,97,32,94,0,68,31,68,69,10,48,65,27,15,13,30,25,98,16,96,80,1,95,65,95,23,55,82,34,18,73,49,75,53,74,83,66,11,61,78,5,53,47,94,29,20,14,53,45,24,37,14,74,72,34,36,60,65,51,44,21,98,14,25,28,99,96,94,93,93,93,91,91,90,90,89,87,87,84,84,83,82,82,81,80,79,73,72,72,72,71,65,64,63,63,60,58,57,55,53,53,52,50,50,49,47,47,45,45,44,40,37,36,32,32,32,27,26,24,21,20,18,18,15,15,15,12,9,9,8,8,7,7,5,5,741.0,14.0,1233.911111111111,1235.5238095238096
70,7,36,13,88,89,92,75,51,0,22,73,57,15,42,97,58,45,19,79,36,14,55,13,88,8,57,38,60,93,49,41,14,24,2,37,16,78,60,33,10,60,23,57,30,80,12,78,31,50,42,52,70,30,31,54,0,74,74,6,43,60,31,27,31,47,48,95,42,50,98,97,93,93,91,90,90,90,89,89,86,86,81,79,78,78,73,71,71,70,69,68,67,64,62,62,61,59,59,58,57,55,55,55,55,55,54,53,50,50,49,48,43,43,39,38,38,38,38,37,37,29,29,28,26,24,22,21,20,14,14,14,12,12,10,10,9,8,8,6,725.0,14.0,1159.1978021978023,1167.875
22,49,41,43,65,64,10,99,18,75,4,32,90,90,35,39,22,52,41,35,2,96,2,85,41,3,16,58,65,11,88,54,81,57,62,16,32,4,14,84,82,21,67,92,63,71,51,35,48,36,22,83,64,65,43,51,47,52,92,53,91,61,41,39,38,48,16,18,0,66,99,99,99,98,94,94,93,93,91,90,89,87,86,84,83,81,80,80,76,75,75,75,70,67,66,65,63,63,60,60,59,59,59,57,52,51,50,49,49,44,44,43,43,42,41,41,39,35,34,33,29,25,24,23,19,18,18,17,16,14,13,12,12,11,11,8,6,6,6,5,730.0,14.0,1219.0,1221.5
66,15,12,50,87,12,54,21,0,84,19,0,45,21,54,19,25,96,86,23,71,13,13,29,16,31,47,15,67,85,5,69,87,97,53,45,93,53,99,93,12,83,43,55,70,94,61,99,43,5,46,92,5,78,67,46,50,63,71,50,47,7,10,55,4,60,71,96,9,19,99,99,99,97,92,92,87,87,85,83,82,77,73,72,71,70,68,68,67,64,62,61,58,57,57,56,53,53,52,51,50,49,49,44,43,42,42,41,40,39,36,36,36,30,27,27,25,23,23,22,21,20,20,20,19,18,18,17,16,16,12,12,11,11,10,9,8,6,6,6,638.0,14.0,1287.0,1287.723404255319
83,8,68,36,10,19,95,88,27,31,38,48,31,75,88,29,24,48,82,54,15,88,72,37,60,80,41,95,14,28,52,12,91,67,8,98,8,73,55,34,17,51,33,98,62,71,6,95,69,69,54,32,65,62,97,4,53,85,34,54,94,62,61,52,69,14,4,81,76,30,99,96,95,93,93,92,92,91,90,89,89,85,82,79,79,78,78,77,76,73,73,73,71,68,67,66,65,64,61,60,58,54,54,53,52,50,50,48,47,47,47,46,46,45,45,45,44,41,38,36,35,34,34,31,25,24,23,23,22,20,20,15,15,13,12,10,9,8,7,5,745.0,14.0,1275.0,1275.1739130434783
84,15,45,64,49,93,93,36,3,27,99,11,35,72,85,8,47,92,68,84,95,0,25,57,81,9,16,28,12,60,85,40,41,23,68,64,3,63,45,29,44,6,91,50,66,27,77,32,55,1,45,35,94,94,97,71,23,19,95,9,45,76,52,77,78,91,47,80,24,52,99,98,97,95,94,93,93,90,90,89,87,87,85,83,83,82,81,81,81,78,77,76,76,76,72,65,64,64,64,63,61,61,60,59,59,58,54,54,53,49,49,48,48,46,45,42,42,40,36,35,35,32,30,29,25,24,21,21,20,19,16,15,14,13,12,12,10,10,10,9,767.0,14.0,1284.0,1285.0588235294117
39,97,93,32,78,26,97,26,10,72,65,44,55,4,66,77,50,97,18,0,4,54,66,22,79,57,12,54,64,27,31,36,42,91,41,63,79,35,77,35,21,70,78,7,51,95,75,35,46,9,13,47,12,11,7,42,97,59,55,97,43,44,27,56,5,43,1,65,81,35,99,99,98,96,90,88,88,88,88,88,84,79,78,77,76,76,76,75,75,75,68,65,64,62,61,60,60,57,55,52,52,51,50,49,49,46,45,44,43,43,42,40,39,38,38,37,36,34,33,33,32,31,31,28,25,25,25,19,18,18,17,15,15,13,12,12,10,8,7,5,701.0,14.0,1224.0,1227.9811320754718
12,87,38,57,58,8,93,12,2,69,90,71,31,90,12,43,9,49,40,96,76,31,17,78,57,79,77,39,46,69,49,62,23,76,50,73,65,99,65,33,99,0,1,31,52,20,76,77,30,90,66,5,83,43,83,83,48,63,75,33,4,10,64,62,0,7,23,26,56,72,98,97,93,91,85,85,83,83,83,82,81,81,81,79,77,76,74,73,73,72,71,71,71,70,67,66,59,57,52,50,50,49,47,46,46,45,44,42,42,39,39,39,37,37,36,33,32,31,30,28,27,26,24,18,16,15,15,15,14,12,11,10,10,8,7,7,6,6,6,5,666.0,14.0,1221.0,1222.1470588235295
61,35,20,98,70,38,20,64,42,15,72,63,58,60,99,40,55,98,23,45,32,21,78,54,42,35,6,73,79,50,51,78,37,79,63,90,12,33,41,60,9,85,41,8,91,26,0,0,97,24,12,5,29,7,66,50,35,25,19,33,50,34,37,62,78,23,58,68,58,58,99,97,96,95,95,87,87,85,83,81,80,79,77,72,72,68,68,68,67,67,66,66,66,66,66,63,62,59,59,59,56,51,48,48,48,48,48,47,46,46,43,41,40,39,38,38,37,37,36,31,31,30,29,27,26,26,25,21,20,19,18,17,10,9,9,7,7,6,5,5,693.0,14.0,1187.9052631578948,1190.3636363636365
77,87,20,67,71,67,89,12,99,69,44,45,87,24,86,93,68,87,19,5,45,39,4,38,81,69,79,15,98,31,6,13,68,68,75,66,87,44,91,26,4,44,14,54,15,24,96,60,51,96,32,42,77,23,7,5,37,98,30,0,36,16,25,4,30,92,52,44,15,19,99,96,94,93,93,93,91,91,85,84,84,83,83,82,81,80,80,78,78,77,76,75,73,69,67,66,62,60,60,58,58,57,55,54,52,52,49,47,43,42,40,39,39,37,35,33,32,32,31,31,30,29,27,26,25,25,25,22,21,20,14,14,13,11,11,9,9,9,8,5,720.0,14.0,1257.0,1257.9032258064517
93,40,97,4,50,56,71,24,64,37,69,81,79,61,96,26,13,40,74,11,95,7,84,30,31,53,98,82,83,99,66,22,35,2,43,35,20,96,5,95,58,24,91,6,56,53,77,59,81,95,64,55,27,96,83,56,61,19,44,12,47,60,63,8,81,24,74,62,50,54,95,94,94,93,90,88,87,86,85,85,82,81,79,79,79,78,74,73,73,73,73,73,69,68,66,65,62,61,59,59,58,57,57,56,54,53,52,52,49,46,44,44,42,42,42,41,40,38,37,36,35,35,34,34,34,33,33,29,29,27,26,26,22,21,16,16,13,12,12,5,751.0,14.0,1289.0,1294.1463414634147
47,1,17,83,20,59,82,20,99,90,24,51,77,18,56,60,22,20,5,32,9,26,73,18,50,80,82,71,35,58,52,13,62,30,91,2,89,2,41,38,32,18,27,48,10,60,15,76,41,15,27,54,93,89,65,4,31,43,82,37,11,61,69,62,1,28,2,87,87,24,99,99,99,98,96,95,95,93,91,91,90,90,90,85,79,76,74,74,72,71,71,71,70,70,68,66,66,60,60,60,59,58,58,57,57,55,49,45,44,43,43,41,41,41,40,39,37,36,35,33,32,31,28,27,24,22,20,18,18,17,16,15,14,13,9,7,6,6,5,5,732.0,14.0,1209.1530612244896,1209.8395061728395
7,3,90,71,88,12,6,1,69,63,52,9,52,91,32,9,5,55,20,69,45,37,72,44,16,11,34,23,51,10,41,49,49,53,44,44,92,7,52,0,84,21,49,62,75,19,29,30,62,53,62,18,88,27,68,73,35,48,10,41,85,62,42,35,47,50,74,23,54,87,98,96,94,93,92,92,92,88,86,84,82,82,78,78,78,76,76,76,75,75,74,74,73,67,67,66,64,63,63,60,54,54,54,51,46,46,44,41,37,36,35,34,33,33,33,31,30,27,26,26,25,25,25,24,21,20,20,20,18,17,17,16,16,15,12,11,9,9,6,5,692.0,14.0,1138.236559139785,1138.9814814814813
8,98,43,60,65,37,87,95,5,98,64,36,43,54,24,62,18,94,45,13,69,67,77,83,49,97,67,37,48,64,55,11,27,48,58,80,14,33,67,23,99,43,28,93,77,50,23,37,19,66,58,74,50,48,27,24,22,66,56,18,97,48,70,61,33,12,70,24,71,22,99,98,98,91,91,90,90,88,87,86,85,83,82,82,82,81,81,81,76,74,74,74,74,73,72,69,69,67,67,65,63,62,62,61,61,60,60,56,56,54,53,52,49,44,43,42,39,39,37,36,36,36,34,33,33,31,29,28,26,24,24,19,18,14,13,11,10,6,6,5,778.0,14.0,1226.0,1227.9027777777778
64,42,4,14,92,99,56,95,42,84,1,0,24,0,25,72,16,82,40,95,67,26,75,15,16,82,9,5,50,84,76,89,83,61,47,40,61,83,91,54,69,90,23,34,14,48,34,82,19,2,44,11,16,27,29,20,67,51,4,10,79,47,15,15,81,47,17,23,64,47,99,99,98,97,95,94,90,89,87,87,87,86,85,84,80,79,75,73,72,71,70,70,65,65,64,64,61,61,61,60,60,56,54,51,50,47,45,44,43,43,43,43,39,37,37,37,36,35,34,32,29,28,26,26,25,24,24,24,20,20,18,16,16,16,16,15,15,14,13,9,725.0,14.0,1201.1894736842105,1205.5365853658536
34,8,51,90,89,56,96,52,18,62,42,80,75,97,7,88,92,12,32,0,59,53,3,54,81,10,50,87,90,87,46,67,40,94,17,98,28,48,23,92,13,89,45,9,37,91,69,14,93,73,88,95,85,19,51,32,39,39,56,40,60,23,10,64,28,25,34,32,34,44,98,98,97,97,96,92,89,89,89,88,88,86,83,81,79,79,79,76,74,73,70,69,66,62,62,62,61,56,55,54,53,51,50,48,47,47,47,47,46,44,43,42,42,41,40,38,37,35,32,31,30,29,27,26,26,23,22,21,20,20,19,19,19,18,14,10,9,8,8,5,716.0,14.0,1287.0,1288.5
