85,21,4,59,60,11,87,5,29,35,73,99,51,7,74,79,93,2,13,67,19,22,94,26,91,27,47,84,63,77,70,7,73,65,4,48,30,77,61,27,41,17,8,77,9,73,63,40,70,36,82,16,5,37,49,14,46,9,82,96,99,96,96,93,93,92,92,87,86,86,84,83,82,81,80,80,78,77,70,69,68,66,64,63,62,62,61,60,53,52,52,51,47,47,45,45,44,38,38,37,35,33,33,33,33,30,29,29,23,22,17,16,15,14,11,11,10,8,7,6,634.0,12.0,1043.0,1046.148936170213
1,9,99,39,48,79,44,92,40,74,75,89,47,72,58,69,41,12,21,42,23,45,23,82,84,90,63,50,71,29,99,12,13,36,22,4,45,30,17,15,81,16,39,5,66,14,73,65,8,62,78,58,25,57,40,44,74,62,46,98,98,92,89,89,87,85,84,83,81,80,78,78,78,77,74,73,73,64,64,62,62,61,58,58,55,54,52,51,48,47,45,43,43,42,40,40,37,36,33,33,31,29,29,27,25,25,21,20,18,16,14,13,12,11,11,10,10,9,8,6,574.0,12.0,1039.0,1041.8125
87,55,67,54,90,46,37,29,22,84,81,8,55,87,55,55,44,64,15,38,90,55,10,49,92,54,40,29,75,28,32,50,48,87,44,70,51,66,14,91,56,32,10,80,94,31,99,50,65,99,35,21,27,75,63,3,94,43,24,70,98,97,95,93,93,93,92,91,91,91,90,86,81,81,78,77,76,74,72,72,68,64,63,62,61,60,60,59,58,56,55,51,47,46,44,43,42,41,40,39,37,36,36,36,36,33,28,27,26,26,25,25,25,24,23,17,15,14,12,7,657.0,12.0,1090.0,1092.181818181818
93,87,44,31,33,79,98,30,39,90,33,88,13,59,98,71,70,45,82,2,9,41,52,85,71,9,25,34,3,58,31,57,60,50,65,60,17,68,63,18,13,45,44,34,12,21,23,39,7,98,63,39,23,66,70,15,91,45,29,33,98,98,95,95,89,89,88,88,85,85,84,83,80,80,77,77,75,72,72,65,64,63,63,61,59,57,55,54,50,48,47,46,44,43,42,42,40,37,34,34,33,29,25,24,23,21,19,18,15,15,14,12,12,12,9,8,8,7,6,5,594.0,12.0,1008.0,1010.8
88,1,68,90,75,90,12,0,22,16,50,68,49,69,16,96,94,69,39,28,47,76,50,68,88,41,6,56,95,97,22,86,44,27,40,13,54,34,75,46,67,40,43,22,37,15,24,14,25,47,78,5,93,59,50,94,66,60,29,66,98,97,97,95,94,90,87,85,72,70,69,68,67,66,65,65,63,63,63,63,60,59,58,58,58,56,54,54,51,50,50,49,47,47,47,45,44,41,37,34,34,33,32,31,30,29,27,25,22,21,19,18,18,17,14,13,9,9,7,5,589.0,12.0,1067.0,1070.9333333333334
66,74,69,77,50,14,49,21,95,75,0,59,11,27,14,64,54,39,57,73,20,41,93,51,8,10,64,51,0,81,39,13,89,97,52,72,63,31,30,13,30,99,50,49,92,3,86,39,6,0,35,26,15,3,42,23,7,2,14,14,96,95,95,92,91,91,91,91,88,86,82,80,80,78,78,77,76,75,74,73,73,71,68,68,66,63,63,63,62,61,58,57,55,54,52,52,52,50,50,49,45,43,41,40,39,37,36,34,33,29,28,25,24,22,19,18,17,13,9,7,687.0,12.0,1004.0,1005.4347826086956
89,17,58,76,73,92,76,35,55,80,57,72,81,70,20,61,5,34,47,81,72,15,64,43,80,77,84,89,96,5,82,21,29,27,66,90,81,9,6,33,31,15,83,22,98,17,67,87,9,43,42,47,45,68,58,57,52,37,21,62,98,97,94,93,93,91,91,87,84,84,84,81,78,77,77,74,73,72,71,71,70,65,62,62,60,60,57,57,57,56,54,54,53,50,47,43,40,39,38,35,29,26,24,24,22,22,20,19,19,19,19,17,16,16,14,8,6,6,6,6,613.0,12.0,1044.0,1048.6951219512196
83,26,48,45,37,96,47,22,91,91,95,32,46,34,24,19,85,26,73,86,66,93,75,38,66,93,27,21,53,44,19,45,75,96,75,45,56,66,86,35,87,71,7,95,82,32,60,23,55,31,34,32,29,36,89,41,75,23,51,46,99,99,98,95,91,89,87,87,86,86,85,83,83,79,79,73,73,71,69,67,64,63,63,57,56,56,55,54,53,53,51,50,49,49,47,41,39,37,36,36,35,32,31,30,29,25,24,24,23,22,20,19,18,15,15,11,9,8,7,7,618.0,12.0,1079.8837209302326,1085.4805194805194
9,36,25,4,71,50,26,71,53,59,13,25,6,33,10,13,12,62,58,88,86,31,84,41,9,58,36,34,11,99,98,93,31,63,58,13,82,89,80,13,84,53,47,8,64,27,62,98,29,4,56,63,1,46,22,10,44,16,20,22,99,97,96,96,96,95,94,93,93,93,91,88,87,86,86,85,84,83,82,81,79,79,79,78,76,76,75,73,71,70,67,66,60,60,56,53,52,50,48,48,48,45,45,43,42,35,33,29,28,28,27,27,23,21,19,19,16,15,10,7,736.0,12.0,1045.0,1048.8484848484848
2,84,14,90,59,24,8,66,91,91,17,42,17,38,15,47,95,17,42,89,81,45,49,99,23,81,77,85,3,5,69,87,38,81,31,94,60,37,86,33,82,78,68,28,42,3,81,27,3,68,1,13,96,15,83,17,57,70,91,28,97,96,93,89,88,88,84,81,80,79,78,76,75,72,71,70,69,68,65,63,62,59,57,55,55,54,53,53,52,46,46,45,45,41,39,38,36,36,34,34,34,33,32,32,31,26,24,23,22,17,16,16,15,14,12,12,12,8,6,5,582.0,12.0,1088.9662921348315,1091.5846153846155
54,0,29,35,71,81,69,25,55,7,79,82,95,8,18,4,19,5,7,96,59,94,51,8,63,93,56,15,32,44,33,57,87,32,61,40,39,71,13,15,46,9,47,53,32,47,47,29,63,99,76,92,53,57,61,61,53,70,2,1,99,94,94,93,91,87,85,85,82,81,80,80,79,78,78,75,75,75,74,73,73,72,71,71,71,67,64,62,61,59,55,51,49,45,44,44,43,41,40,37,35,33,33,31,31,30,29,29,29,29,27,25,23,18,14,14,13,11,9,5,649.0,12.0,1036.0,1037.8461538461538
49,83,25,28,95,60,54,57,65,35,27,74,20,56,59,46,79,7,14,2,69,12,36,70,85,44,61,94,8,81,5,10,89,40,31,96,93,52,9,77,75,62,15,35,44,1,18,21,78,97,69,43,30,0,40,12,44,16,8,20,96,96,93,92,89,87,87,85,83,81,81,80,79,79,78,77,76,75,73,68,68,64,64,63,62,60,59,58,58,57,52,51,50,46,44,37,34,32,31,31,31,30,26,24,24,21,20,20,19,19,19,17,16,15,14,12,9,8,6,5,606.0,12.0,1043.0,1045.0444444444443
42,19,68,80,88,89,98,2,44,47,30,81,27,8,66,78,11,2,32,57,15,68,57,71,8,82,79,38,96,8,19,3,82,76,73,75,80,28,53,51,32,82,18,20,6,86,50,25,12,17,74,46,7,37,89,1,20,79,6,6,98,97,90,88,85,85,80,80,79,79,78,78,78,77,76,74,70,70,64,61,57,57,55,54,54,53,52,51,50,50,50,49,49,48,44,43,41,37,34,34,33,31,29,28,26,25,23,22,20,19,18,16,12,12,11,8,8,6,6,5,581.0,12.0,1030.0,1031.0
0,78,56,55,13,5,31,48,86,49,19,47,50,88,18,27,61,32,26,90,41,2,25,93,40,82,30,29,56,99,71,26,79,70,77,24,32,95,74,18,29,50,4,42,64,27,56,22,7,72,11,50,52,6,99,75,52,52,48,51,99,99,97,96,96,89,88,87,86,85,82,80,80,78,76,76,75,70,70,69,69,67,65,65,64,62,62,62,60,60,55,54,53,51,49,48,47,46,46,44,41,39,37,37,36,36,36,29,26,26,25,21,16,14,14,13,12,8,6,6,657.0,12.0,1037.0,1038.2075471698113
21,90,41,49,85,86,96,70,16,51,26,84,79,72,84,95,26,48,38,88,40,8,78,35,8,12,62,39,87,5,69,58,62,64,76,10,28,93,56,93,56,45,22,43,87,80,12,26,69,17,56,48,33,10,96,87,78,24,30,26,95,94,86,86,84,83,83,82,81,81,81,79,78,78,78,78,77,77,76,75,74,68,63,59,57,57,57,55,53,52,51,50,49,48,47,47,47,46,40,40,38,37,35,35,32,32,27,25,24,24,23,18,18,15,14,9,7,6,6,6,624.0,12.0,1076.0,1076.909090909091
39,80,10,97,88,25,75,50,98,99,83,98,64,25,25,40,99,39,2,89,59,62,94,11,23,36,90,3,71,30,81,64,89,27,95,89,84,62,12,2,66,33,39,89,88,89,87,77,63,74,46,96,56,70,53,26,84,79,83,11,98,93,90,89,87,87,85,82,81,79,78,77,76,75,75,71,68,68,67,66,65,64,64,64,63,61,57,57,55,54,54,53,53,51,41,41,40,38,37,33,33,31,29,29,27,24,23,21,21,21,19,19,14,14,14,10,8,8,8,6,603.0,12.0,1125.0,1126.111111111111
81,66,83,49,85,94,36,85,70,28,81,25,9,69,69,34,64,93,99,87,89,35,35,83,40,62,57,80,63,53,51,61,41,95,73,55,36,7,86,48,61,82,49,69,90,43,59,21,63,32,40,18,35,27,26,56,19,67,47,44,98,98,96,91,90,88,88,86,86,84,76,75,73,73,73,72,70,66,66,65,61,59,58,54,53,51,47,46,45,44,40,39,38,37,36,34,33,31,29,28,27,26,26,26,26,25,24,21,21,19,19,17,14,12,10,9,7,7,6,5,564.0,12.0,1038.0,1042.1774193548388
79,90,76,63,62,91,73,56,33,61,80,85,88,36,59,71,41,10,20,9,86,19,54,17,60,14,43,96,9,88,13,99,50,20,86,39,88,75,6,10,19,75,98,52,74,67,14,18,30,79,75,3,33,24,23,62,48,71,36,27,98,97,97,96,91,91,89,86,84,84,83,78,77,75,69,67,66,65,64,63,63,60,60,57,55,50,47,47,46,46,46,45,43,41,41,40,38,36,33,32,31,31,31,28,26,24,21,19,18,17,17,16,14,14,14,13,13,12,7,5,583.0,12.0,1053.0,1057.964705882353
83,3,48,84,96,11,80,25,90,55,45,93,58,0,15,67,47,85,35,20,50,63,60,92,57,74,29,4,30,36,26,53,76,22,34,22,9,28,70,73,24,57,98,49,37,20,21,30,73,72,30,91,25,57,85,25,71,78,87,73,99,99,96,94,94,93,91,89,86,86,83,81,80,79,79,78,75,71,71,67,66,64,62,59,56,55,55,54,53,52,51,50,50,50,49,46,45,45,43,41,39,39,38,38,38,34,29,29,27,26,26,25,25,21,17,16,9,9,8,7,647.0,12.0,1055.0,1058.304347826087
96,56,43,34,95,77,94,87,89,74,66,69,10,96,50,18,75,10,57,29,85,42,55,29,93,93,57,30,72,93,8,93,83,97,76,21,15,24,94,61,95,65,10,99,83,88,97,38,64,87,86,83,57,94,9,2,25,78,90,30,98,98,97,95,94,94,92,88,88,86,85,85,82,79,78,76,74,73,71,69,66,63,62,61,60,59,58,57,56,55,54,48,46,46,42,39,38,38,37,35,34,33,32,32,29,27,27,25,21,20,19,19,16,15,14,13,13,12,11,7,628.0,12.0,1142.0,1142.121212121212
29,80,29,95,1,20,54,34,42,30,93,2,3,7,1,55,55,28,38,92,63,72,58,37,62,6,56,46,41,39,94,15,47,3,91,41,74,97,83,92,58,42,96,61,3,25,22,73,51,12,43,95,48,84,11,23,6,56,45,68,98,97,97,96,94,86,86,84,84,78,78,75,75,73,70,66,64,63,61,59,58,57,57,54,53,52,51,49,49,48,46,46,46,44,43,42,42,39,39,39,37,37,33,33,31,30,30,30,30,29,28,27,25,24,24,21,18,14,13,12,612.0,12.0,1086.0,1091.1641791044776
49,30,94,37,70,24,90,56,99,39,93,36,65,31,8,81,36,40,46,76,37,5,42,45,99,2,73,48,90,81,80,81,76,89,39,66,73,30,92,39,52,88,8,46,17,61,75,25,33,3,62,10,93,13,88,35,36,46,98,68,99,98,97,96,92,92,88,87,85,84,84,83,76,76,71,70,65,64,63,60,56,56,55,55,54,51,51,50,48,47,47,46,45,45,45,44,44,43,42,39,38,38,34,33,31,30,30,30,29,27,26,22,21,19,18,18,11,10,6,5,613.0,12.0,1104.0,1110.2142857142858
28,31,35,61,36,76,96,86,61,48,4,60,83,2,54,94,98,61,44,94,26,30,86,4,55,4,79,80,87,26,45,57,30,60,19,88,59,90,39,99,50,51,54,30,32,41,19,38,54,63,53,32,67,22,83,31,23,92,49,6,98,98,97,94,93,93,92,91,91,87,87,84,80,79,77,76,75,74,73,71,70,69,67,67,67,63,62,62,61,60,59,56,55,53,52,51,51,47,45,44,43,42,36,30,29,25,21,21,19,14,14,12,10,10,9,9,8,7,6,5,648.0,12.0,1074.0,1083.5
72,59,13,52,2,41,73,24,3,95,67,95,35,66,54,64,81,53,67,20,58,29,75,26,19,97,88,63,4,27,31,69,65,23,41,33,9,52,29,78,66,66,58,45,65,35,59,44,21,4,22,25,91,51,46,75,64,54,42,63,98,97,96,92,91,89,87,83,82,79,79,78,77,76,76,75,75,71,70,70,69,68,65,60,55,55,55,51,51,50,49,46,44,43,43,43,40,35,35,34,34,33,33,32,31,30,27,27,26,23,23,23,19,11,10,10,8,7,7,6,610.0,12.0,980.1609195402299,980.8765432098766
2,1,44,84,78,2,17,76,2,63,87,92,64,79,89,64,18,64,87,2,25,71,26,57,43,73,84,88,65,57,10,7,72,10,96,79,44,8,37,30,14,67,77,28,55,25,72,73,0,31,74,66,14,71,12,41,91,20,8,25,97,96,96,94,93,92,90,89,88,86,85,80,80,80,79,78,78,77,74,74,73,73,69,63,63,63,59,59,55,55,49,48,47,47,44,43,39,39,35,33,32,32,30,28,27,27,25,24,22,19,19,13,13,12,12,11,11,9,7,7,628.0,12.0,1017.0,1020.3000000000001
3,12,65,59,1,46,89,30,87,41,80,59,18,71,45,71,66,84,57,31,66,20,79,60,47,31,40,89,2,57,16,78,84,0,2,56,44,65,35,54,68,61,78,12,53,51,82,49,74,69,39,9,6,61,70,8,46,52,77,10,98,97,95,95,94,91,89,87,86,83,80,80,78,74,71,71,71,70,69,67,66,65,65,64,63,63,63,62,59,56,55,54,53,53,52,51,50,49,48,44,43,43,41,40,39,37,34,31,28,27,24,23,22,20,19,19,19,17,15,13,667.0,12.0,976.0,979.3606557377049
1,9,96,14,20,93,64,13,18,26,77,5,99,91,76,68,99,24,73,23,86,75,49,40,34,16,53,79,98,69,12,45,85,97,75,51,92,51,66,61,49,55,50,69,7,38,43,8,40,51,72,36,6,44,28,68,35,22,4,88,98,97,96,93,91,91,86,86,84,79,74,74,73,72,69,68,66,65,64,61,59,58,54,52,50,50,49,49,48,48,48,47,47,46,44,40,40,39,38,37,37,37,36,36,35,35,34,34,33,29,29,27,21,16,16,12,10,9,8,6,606.0,12.0,1071.934065934066,1075.2
78,39,85,82,56,93,10,59,90,80,68,92,82,64,11,53,82,62,48,12,99,29,92,50,33,99,52,23,58,58,36,71,8,76,56,97,76,80,30,78,39,75,48,4,77,23,64,84,95,35,39,0,7,27,51,96,32,56,95,49,98,98,97,97,96,95,94,94,94,90,90,88,88,87,86,83,82,80,80,79,78,75,73,72,71,70,67,66,63,63,59,58,55,55,55,50,50,49,49,48,47,44,42,40,38,37,36,36,33,27,22,21,18,17,15,12,11,7,6,5,707.0,12.0,1112.0,1114.3958333333333
59,17,99,7,87,89,0,94,52,49,47,4,8,2,19,23,72,72,28,66,75,19,78,61,75,1,12,37,60,60,43,79,21,59,22,64,32,40,28,39,38,77,84,50,67,35,22,70,9,9,31,12,87,46,10,98,64,5,3,93,98,97,96,95,95,94,93,93,92,91,90,89,88,88,86,85,84,81,78,75,74,70,65,65,61,60,54,54,52,49,46,44,42,41,40,39,39,38,38,37,37,37,36,33,29,29,29,28,24,23,21,20,20,19,17,17,15,5,5,5,649.0,12.0,1035.0,1037.878787878788
71,52,30,64,77,43,51,38,24,78,74,86,88,15,34,61,57,21,7,98,90,18,29,43,23,82,38,31,94,50,82,48,66,68,75,36,11,18,41,21,39,59,79,40,93,50,36,67,0,36,5,58,88,47,52,90,45,2,14,67,99,98,97,95,93,93,91,89,89,87,87,86,85,85,83,83,83,81,81,80,79,77,73,72,72,71,66,65,63,63,59,58,58,56,55,54,53,47,42,40,39,39,35,35,34,32,32,29,26,21,19,19,18,17,14,12,12,9,9,6,689.0,12.0,1045.0,1046.125
32,26,44,21,97,86,62,70,28,70,7,54,88,85,1,65,29,82,37,3,25,5,13,34,75,41,77,87,72,67,19,71,61,66,27,51,13,12,7,36,41,52,6,52,9,10,12,8,44,19,86,47,47,95,88,23,0,24,73,99,99,98,94,94,93,92,90,90,89,85,85,85,84,84,83,82,78,76,73,72,67,63,62,61,60,59,56,55,52,52,49,47,47,46,44,37,37,36,36,35,34,33,31,30,30,28,28,25,17,17,16,16,16,14,14,11,9,6,6,5,622.0,12.0,1043.0,1044.0
6,69,40,65,23,98,93,17,93,28,95,34,92,64,66,76,26,96,68,3,86,58,14,51,31,74,59,50,97,39,99,12,69,40,58,62,96,67,9,2,95,86,77,30,19,44,40,36,81,13,36,91,85,5,10,9,72,25,93,75,99,99,98,95,95,95,94,93,89,89,86,85,84,83,80,80,79,79,79,79,75,71,70,68,67,66,61,61,58,58,54,54,53,52,45,45,44,43,35,34,33,31,27,25,25,22,22,16,14,13,11,10,9,7,6,6,6,5,5,5,634.0,12.0,1124.0,1128.6415094339623
53,76,62,41,93,34,75,65,49,12,72,75,5,83,97,83,56,26,2,16,76,26,18,96,1,99,18,96,54,67,40,49,85,22,22,28,82,34,16,74,13,30,24,25,35,35,14,23,28,3,51,69,84,80,9,47,67,22,47,64,98,95,94,93,93,90,89,88,87,84,82,82,82,79,78,77,73,73,71,71,68,67,64,63,59,58,57,54,54,53,52,52,51,51,51,51,50,47,44,41,37,36,34,32,25,24,21,20,17,17,15,15,15,14,13,12,9,9,8,8,629.0,12.0,1038.0,1042.8857142857144
84,97,59,46,97,3,49,76,60,7,90,73,13,92,12,48,96,52,7,25,85,99,64,72,76,88,1,33,49,16,79,14,73,69,21,72,83,44,1,76,88,51,68,48,39,96,57,89,95,72,27,86,76,36,20,90,81,11,18,59,99,98,97,95,94,91,89,88,88,88,85,84,84,83,82,82,79,77,69,66,64,63,62,62,62,58,57,56,55,53,53,49,48,45,45,45,43,42,41,39,38,36,36,32,30,26,24,24,24,24,19,17,16,15,14,12,12,11,8,7,637.0,12.0,1113.0,1114.5555555555557
35,58,32,57,47,81,49,22,81,54,41,67,4,93,76,77,54,45,64,38,27,64,39,47,89,7,28,30,43,50,55,92,71,27,72,14,32,88,72,45,58,11,72,47,31,8,47,5,53,40,48,42,94,22,65,45,95,59,20,2,99,99,98,98,95,95,93,93,92,88,87,87,85,83,80,79,79,77,76,75,73,72,71,69,65,64,64,64,62,61,61,57,55,48,47,45,45,43,42,41,38,38,37,35,33,32,31,28,25,25,21,19,18,15,12,12,7,6,6,5,670.0,12.0,1006.0,1006.6060606060606
36,81,21,29,82,51,35,53,36,1,18,84,22,18,51,88,34,23,37,33,11,61,67,18,16,70,89,2,99,56,9,56,55,76,57,97,6,24,76,47,20,21,99,3,4,90,46,73,34,15,19,11,66,80,51,79,74,71,50,74,98,97,96,96,94,92,90,90,86,86,83,80,79,79,78,76,75,70,70,68,68,63,63,63,62,62,61,61,58,57,57,55,54,49,46,44,44,43,39,37,34,34,32,31,28,27,24,24,23,23,21,20,18,18,18,16,9,8,7,6,638.0,12.0,1042.0,1043.7575757575758
0,81,77,51,59,99,13,61,28,72,89,59,87,88,21,59,47,45,41,78,99,50,18,50,82,76,70,76,61,56,92,39,52,42,77,56,39,74,85,12,86,91,22,23,81,78,47,43,29,97,14,11,12,50,58,35,67,24,13,46,99,96,95,90,88,87,85,80,80,77,74,74,73,73,72,70,70,69,68,66,66,65,64,63,62,55,53,51,50,45,45,43,41,40,39,38,35,35,33,33,32,27,26,24,24,20,18,18,17,17,16,16,14,13,11,9,7,7,5,5,573.0,12.0,1072.0,1072.1904761904761
18,96,67,32,12,53,41,90,98,1,63,72,73,25,79,81,39,6,68,43,14,49,92,58,21,21,47,85,57,93,82,77,28,39,48,47,73,41,93,29,64,73,48,1,40,28,87,45,23,0,15,70,43,85,24,18,43,28,31,39,99,99,98,96,96,94,91,89,87,85,83,83,83,82,81,80,79,79,79,71,67,63,58,58,57,57,53,51,51,49,48,47,43,42,41,40,39,39,37,37,34,31,29,28,28,28,26,25,18,18,16,16,14,11,9,9,9,8,6,5,615.0,12.0,1045.090909090909,1047.25
68,74,89,17,86,60,64,85,57,90,29,43,21,47,59,37,86,27,17,46,52,67,62,94,32,69,50,49,94,59,31,93,27,33,25,43,18,52,54,7,13,88,97,59,80,79,31,65,26,60,66,4,50,30,65,21,45,78,21,5,98,97,97,97,95,93,90,90,90,87,87,86,86,85,80,79,79,78,77,75,75,72,71,70,67,64,60,60,60,59,57,57,55,52,52,51,51,49,42,40,38,38,37,36,36,33,32,29,29,23,19,19,17,16,16,15,10,10,9,6,675.0,12.0,1038.0,1047.9154929577464
2,97,84,52,13,5,13,85,11,26,60,36,52,70,86,0,90,26,24,71,57,19,12,73,81,63,60,30,26,19,50,17,46,22,51,9,36,92,51,95,52,63,79,33,56,18,86,65,37,70,78,13,91,42,15,90,38,47,84,15,99,96,96,95,93,92,91,88,81,81,81,78,77,76,74,73,72,72,70,67,63,61,61,52,50,49,49,48,47,44,42,40,38,37,36,36,35,33,31,30,29,29,27,26,26,26,26,25,25,24,23,21,20,18,17,16,13,13,10,5,590.0,12.0,1059.0,1059.4782608695652
82,74,95,35,53,28,17,6,91,50,37,44,7,90,14,72,84,41,23,17,3,74,71,56,68,93,17,52,28,10,4,88,51,71,73,81,17,46,9,84,85,62,19,93,27,98,98,92,28,22,65,60,53,74,24,16,79,52,2,72,94,93,92,91,88,87,87,86,84,83,79,79,77,76,71,70,67,66,64,62,59,58,58,56,56,56,53,52,49,47,44,43,40,38,37,37,37,36,33,33,32,32,32,29,28,26,25,24,24,23,20,19,18,14,11,9,8,6,6,6,582.0,12.0,1088.0,1090.5762711864406
69,58,68,41,62,8,25,52,86,65,80,29,83,67,84,69,63,38,7,48,16,70,3,1,34,38,81,44,82,75,57,81,29,96,62,65,59,4,20,43,71,98,76,10,64,35,9,96,36,41,82,85,55,17,73,23,52,75,54,53,98,93,92,91,90,88,88,86,86,84,83,83,83,82,82,80,73,68,66,66,66,65,63,63,58,56,55,52,52,51,50,50,45,43,40,37,37,36,36,35,34,32,31,26,25,24,24,22,21,18,17,13,11,10,7,6,6,6,5,5,599.0,12.0,1030.0,1032.7662337662339
47,19,19,55,48,49,20,90,29,29,80,34,76,89,18,70,49,24,2,79,65,92,99,60,40,98,52,55,89,86,89,41,15,65,78,54,74,34,66,97,58,78,59,23,22,96,69,62,59,53,54,53,0,82,24,58,0,63,76,21,98,96,95,94,91,91,91,90,89,86,80,80,80,78,78,77,76,74,73,72,67,65,63,63,61,61,59,57,56,53,51,42,42,40,40,40,40,37,37,36,36,35,34,33,31,26,26,24,23,22,17,17,15,15,13,13,12,11,9,5,623.0,12.0,1083.0,1084.5384615384614
62,82,84,71,71,95,56,38,75,88,59,42,72,77,60,45,77,2,53,29,56,84,84,83,68,95,27,79,3,45,17,36,3,40,52,77,40,37,33,20,25,16,39,44,79,83,60,58,47,58,88,18,64,57,44,97,65,0,69,24,98,97,97,96,96,94,93,91,91,87,86,85,84,83,78,78,77,75,71,67,66,66,65,64,63,62,61,60,59,58,57,57,56,54,52,52,52,50,49,48,46,43,42,40,39,36,33,31,28,28,28,28,27,23,18,16,12,10,8,6,683.0,12.0,1032.0,1034.177777777778
9,89,18,53,71,36,50,80,99,22,98,27,61,90,84,5,66,88,44,37,97,13,68,45,51,8,14,29,49,8,63,63,31,91,52,0,46,6,57,27,81,25,4,83,61,34,26,18,91,70,97,16,17,42,15,32,11,56,8,15,95,95,93,92,91,87,86,85,82,79,79,77,75,73,70,68,65,64,62,62,60,56,53,53,51,51,49,48,46,46,44,43,41,39,36,36,35,34,30,27,26,26,26,25,22,22,21,17,15,15,15,15,13,11,10,8,7,7,7,5,554.0,12.0,1058.2,1065.0
79,68,37,54,84,32,35,4,11,71,15,99,61,56,45,77,6,27,85,4,35,87,61,22,14,23,13,58,73,69,65,78,22,86,0,80,41,15,71,42,67,32,95,84,13,26,37,72,60,79,11,53,36,71,53,81,17,51,43,0,98,97,96,92,91,90,90,87,86,86,85,84,84,83,83,82,82,81,80,78,76,75,73,71,70,68,66,66,65,62,61,61,59,48,47,47,47,45,45,44,44,42,42,39,39,37,33,33,28,28,26,25,24,23,23,19,16,11,10,8,696.0,12.0,1015.0,1015.2933333333334
18,19,62,57,49,99,6,36,57,35,58,39,74,12,99,53,10,31,84,29,30,26,65,91,73,6,59,81,60,5,64,52,32,66,51,43,74,65,63,28,64,26,22,73,5,85,44,24,2,73,54,58,61,82,36,59,8,61,39,16,97,97,96,94,92,91,90,90,89,89,85,84,83,83,74,73,73,71,70,70,68,68,68,65,61,58,56,52,52,49,47,47,45,45,43,42,42,40,39,36,35,33,32,31,31,30,30,28,27,26,24,22,20,16,16,15,13,9,8,5,633.0,12.0,981.0,986.5945945945946
