80,98,86,8,16,0,71,58,96,51,18,87,66,66,77,20,66,44,53,36,8,48,87,58,57,48,96,71,35,52,21,42,74,58,66,94,58,8,55,69,24,20,98,78,31,83,73,96,63,60,57,21,99,37,79,26,98,11,94,77,47,8,74,35,73,28,52,89,53,53,88,80,31,89,13,6,93,64,34,88,31,74,51,94,22,66,37,66,78,17,44,8,73,73,22,98,97,96,95,94,93,90,88,88,88,87,82,81,80,80,79,78,77,74,73,73,73,71,69,69,67,66,64,58,57,57,53,53,52,52,52,52,51,51,50,49,49,49,47,46,43,43,43,42,42,41,40,40,37,37,36,35,34,33,33,33,32,32,30,29,29,29,28,28,27,25,25,24,23,22,22,21,19,19,17,17,17,16,15,15,13,13,10,9,8,8,8,7,7,7,882.0,19.0,1747.0,1749.450704225352
57,42,39,52,73,96,80,82,75,99,62,50,93,51,60,87,49,5,91,98,61,61,50,30,6,98,58,27,57,91,28,41,58,16,54,48,30,30,87,65,6,76,9,32,96,61,11,61,11,74,46,70,86,20,99,65,39,68,95,41,34,11,90,56,38,86,83,22,53,21,56,20,87,65,35,9,90,46,80,75,46,54,20,27,35,0,58,53,11,2,34,18,18,64,92,99,95,92,91,90,87,86,85,83,82,80,76,74,73,73,71,70,68,67,65,65,64,64,62,61,61,60,60,60,59,59,59,58,57,56,55,55,54,53,52,49,49,49,47,47,46,45,45,45,44,43,40,39,38,38,38,37,36,36,35,31,29,29,28,28,28,27,27,26,25,24,24,24,24,23,22,21,20,20,20,20,19,18,17,17,16,15,13,13,12,10,7,6,6,5,864.0,19.0,1737.0,1737.2745098039215
71,0,40,97,55,81,27,84,46,11,69,34,50,10,0,83,95,85,20,61,16,9,94,68,53,95,93,2,39,21,2,21,34,6,11,95,68,71,58,24,31,34,66,64,87,75,53,83,20,25,90,46,70,50,26,42,70,11,26,88,55,73,94,59,65,54,24,34,62,88,18,57,62,19,97,36,88,2,7,54,10,63,88,97,49,46,12,47,39,23,54,95,31,55,52,98,97,97,95,92,91,91,90,89,88,87,87,85,83,82,81,81,80,80,79,78,78,76,74,74,73,73,69,68,64,63,62,62,61,61,60,60,59,58,57,56,55,53,50,49,46,45,43,43,43,42,42,41,39,39,38,37,35,35,35,35,35,34,34,34,33,32,30,29,27,27,25,24,23,22,22,21,19,19,19,18,18,17,16,15,14,14,14,13,11,9,8,6,6,5,935.0,19.0,1732.0,1732.2222222222222
77,53,98,91,54,14,4,88,41,90,43,53,85,10,74,82,47,38,98,20,49,56,27,68,14,21,11,27,14,72,31,58,95,54,32,73,34,98,27,28,70,75,96,71,85,52,5,56,49,96,74,65,58,12,0,63,93,76,35,70,52,31,37,0,67,17,11,81,90,97,40,11,9,73,91,69,95,44,96,54,34,21,81,20,85,28,36,51,54,65,15,59,12,8,77,99,98,89,88,87,86,85,83,80,80,80,80,78,77,76,74,74,73,72,71,70,69,69,68,64,63,63,62,58,57,55,55,55,53,53,53,53,52,51,49,49,48,47,47,47,43,42,40,39,37,37,37,37,36,33,32,31,31,31,31,30,30,28,28,26,26,24,24,23,21,20,20,20,19,19,19,19,17,15,14,13,13,13,11,11,11,11,11,10,9,8,8,8,6,5,833.0,19.0,1744.0,1744.5185185185185
4,64,94,91,84,67,67,49,7,31,98,20,72,94,99,97,94,0,78,44,61,9,76,1,76,76,53,53,4,43,84,70,16,56,14,90,57,44,90,51,17,36,81,41,31,87,18,68,64,73,58,96,44,69,37,31,58,51,89,3,65,72,91,37,3,24,2,63,82,51,56,81,47,48,36,20,14,60,5,31,55,99,77,91,13,13,59,74,79,12,50,78,99,83,46,99,99,98,98,98,95,95,95,95,94,94,90,88,88,85,84,84,84,83,83,82,82,81,78,76,75,75,70,70,69,69,69,68,67,67,63,63,60,59,59,57,57,55,55,55,53,53,51,51,50,49,48,46,44,42,41,39,36,36,36,35,35,35,35,34,33,33,33,29,29,28,28,27,27,27,25,24,21,20,20,17,17,15,14,14,12,12,11,11,9,9,8,8,6,5,986.0,19.0,1737.0,1739.5714285714284
35,64,2,82,99,75,5,82,52,49,87,44,61,20,56,94,35,34,14,83,88,27,95,6,24,64,85,58,48,62,72,41,89,18,18,81,9,36,95,39,14,51,19,38,91,38,59,8,74,23,12,95,67,27,33,65,56,61,7,18,35,48,47,70,40,57,83,95,71,3,45,14,49,49,23,25,77,27,76,2,15,56,51,5,56,9,0,15,5,89,3,75,33,74,13,99,98,96,94,94,94,94,93,92,89,89,89,87,87,87,86,86,84,83,81,80,80,79,78,76,76,76,75,74,74,74,72,72,71,69,67,65,64,63,63,63,63,61,61,60,54,53,53,51,50,49,49,48,46,44,44,43,43,41,39,38,37,35,34,33,33,32,32,31,30,30,29,29,27,25,23,20,20,18,17,15,12,11,11,10,10,10,10,9,8,7,7,6,6,5,995.0,19.0,1642.0,1645.24
41,78,62,84,49,61,60,38,88,77,78,83,20,2,11,8,49,3,61,82,3,47,31,30,96,17,0,73,36,75,66,22,3,65,3,76,92,66,32,21,3,11,64,91,12,97,48,13,33,71,42,82,17,48,12,46,63,23,48,88,86,1,10,84,71,26,26,39,11,72,11,53,39,45,75,87,38,56,3,15,59,76,56,52,82,21,38,18,0,41,42,35,73,23,46,99,97,97,97,96,96,96,94,94,93,93,91,89,89,86,85,84,83,83,82,82,81,81,80,80,78,78,77,77,76,76,75,75,71,71,70,69,69,69,68,66,65,65,63,62,61,60,60,59,58,58,57,57,56,56,53,48,47,46,44,43,42,41,40,37,35,35,34,34,33,33,33,33,32,31,30,28,27,25,25,23,23,20,18,16,16,15,15,15,14,11,11,10,8,7,1072.0,19.0,1596.0,1597.8000000000002
18,83,10,15,91,23,36,2,30,56,62,13,39,24,69,2,44,86,96,5,7,25,40,78,99,12,50,5,93,31,63,74,49,72,90,90,80,41,51,2,7,21,94,56,39,31,92,75,60,82,20,13,84,4,38,49,62,71,69,66,54,17,44,49,69,14,3,74,53,50,9,20,58,89,16,75,47,92,28,79,1,8,99,78,22,98,12,61,44,36,50,22,70,67,76,98,98,98,97,97,96,94,94,91,91,89,89,88,87,87,86,84,83,82,81,80,80,78,76,73,71,71,71,70,70,70,69,66,62,61,60,60,60,59,57,57,55,55,53,52,51,51,49,48,48,46,45,45,44,43,43,42,40,39,39,39,38,37,36,36,35,34,34,33,33,31,28,27,26,24,23,23,23,22,21,19,17,16,16,15,15,13,12,10,8,7,6,6,6,6,978.0,19.0,1691.0,1693.3703703703704
11,4,98,12,0,62,59,97,59,40,89,81,43,77,42,57,46,13,79,96,26,86,66,56,12,24,69,45,21,68,46,12,37,76,60,48,47,58,42,29,81,83,48,46,4,11,12,81,19,92,68,48,73,16,68,59,41,96,77,92,84,6,44,4,1,46,98,14,74,30,46,4,43,82,30,79,14,55,65,8,77,34,5,25,28,15,77,6,32,70,13,58,41,45,30,99,99,99,97,97,96,95,95,94,91,90,89,89,88,88,87,87,85,84,84,83,81,80,78,76,74,73,70,70,70,69,67,67,67,66,66,63,63,62,62,62,62,61,58,58,55,54,52,51,49,48,47,46,45,43,43,42,41,41,41,41,40,40,39,38,38,35,33,33,33,33,31,30,28,24,23,21,21,20,20,20,19,19,15,15,13,11,11,10,10,9,8,8,7,6,1008.0,19.0,1639.0,1641.5000000000002
9,98,15,2,33,75,68,84,17,57,43,82,57,86,31,89,83,30,79,79,6,76,97,71,48,98,3,58,56,20,99,18,59,41,72,89,55,31,56,89,70,41,29,69,78,19,83,20,22,15,31,56,5,18,15,98,5,45,45,49,89,75,28,36,26,62,62,88,16,53,22,18,5,89,25,95,32,76,24,96,72,53,76,69,75,55,83,50,5,6,6,1,61,45,32,99,97,96,96,93,92,90,89,89,89,88,84,80,79,77,77,77,76,75,75,75,74,74,72,72,71,69,69,68,65,65,65,62,61,61,59,59,58,58,56,54,53,53,53,53,52,52,51,51,50,49,49,48,48,46,46,45,43,42,42,41,37,37,36,35,35,33,31,30,30,29,29,29,28,27,27,23,22,22,21,21,21,20,19,19,14,13,11,8,7,6,5,5,5,5,958.0,19.0,1701.0,1701.2388059701493
33,51,78,88,6,76,94,62,20,78,37,81,86,56,46,77,96,39,94,80,95,46,77,79,49,27,63,41,36,69,6,83,98,21,49,61,40,35,99,15,71,58,31,13,92,38,58,1,97,44,96,25,89,67,7,96,4,46,62,86,2,5,32,30,31,5,24,70,0,79,61,56,12,42,19,84,59,82,79,18,77,72,17,57,36,15,12,58,50,14,25,88,61,35,56,99,98,97,97,95,94,94,94,93,90,90,88,88,88,87,86,85,83,83,82,82,82,80,80,76,76,75,73,72,72,71,70,68,67,66,65,65,63,63,62,61,60,60,59,59,58,55,53,52,50,49,48,48,48,47,44,43,43,43,42,41,38,38,37,37,36,35,35,34,32,32,32,29,29,26,26,23,21,21,21,20,20,18,17,16,15,15,11,10,10,9,9,7,6,5,1014.0,19.0,1709.0,1711.514705882353
33,28,70,77,19,90,24,86,24,78,6,32,20,38,83,83,29,48,71,54,23,1,70,91,19,3,96,59,73,69,29,17,98,66,5,35,91,93,16,9,62,65,71,92,35,31,19,74,48,42,62,90,30,92,49,43,37,22,31,70,45,60,34,14,36,74,70,4,98,45,31,68,15,77,8,57,56,35,31,15,40,77,87,15,53,96,56,87,32,32,14,73,48,42,13,98,94,93,92,91,91,88,87,87,83,82,82,80,79,78,78,78,77,75,75,74,73,72,71,69,67,66,64,63,62,59,59,57,57,56,55,53,53,52,52,51,49,48,47,47,46,45,44,44,43,43,43,42,38,37,37,35,35,34,34,33,31,29,29,29,27,27,26,25,23,23,22,22,21,21,20,19,18,18,17,16,16,16,15,14,14,13,12,12,10,9,7,7,7,5,883.0,19.0,1680.0,1680.657894736842
64,95,52,19,71,90,73,60,29,73,14,34,44,53,54,60,12,96,58,48,19,2,46,33,8,69,99,67,66,34,83,63,88,63,78,23,5,88,95,10,70,68,58,55,65,40,52,62,14,88,33,30,60,28,68,66,58,65,10,88,13,29,83,55,61,24,52,69,9,6,42,18,77,26,50,1,14,39,83,5,45,24,18,54,29,27,12,2,71,68,93,62,96,94,36,99,99,99,99,99,98,98,97,96,96,93,92,90,89,88,86,85,85,82,82,80,77,76,73,70,68,67,66,66,65,65,65,64,64,63,62,61,59,59,57,55,54,53,53,53,52,51,49,49,47,46,45,45,42,42,42,41,40,40,39,39,38,36,33,33,31,30,27,23,22,22,21,21,20,19,19,18,17,17,17,17,17,16,15,14,13,12,11,10,9,7,7,5,5,5,956.0,19.0,1658.0,1658.318181818182
25,47,86,7,30,42,60,38,47,69,82,1,94,82,86,92,7,75,93,22,29,51,24,19,79,86,24,54,65,40,25,80,27,7,47,74,55,33,35,42,94,62,61,59,43,28,53,46,10,79,0,96,85,79,34,57,88,38,23,64,70,0,40,82,26,63,33,76,3,8,76,16,95,53,91,27,37,48,51,57,4,74,11,61,27,46,65,71,38,78,4,8,42,70,93,97,97,97,97,97,97,96,95,94,94,94,90,88,87,87,84,83,81,81,80,80,80,79,79,79,76,76,75,75,74,72,72,72,71,71,71,70,66,66,65,64,62,62,62,61,61,60,59,58,57,54,49,48,45,45,45,44,43,42,42,42,37,36,35,34,34,33,31,31,28,27,27,26,23,23,21,20,20,19,17,17,15,14,14,13,12,11,11,11,10,9,7,7,5,5,1014.0,19.0,1652.0,1652.9642857142858
97,34,99,34,54,27,86,16,67,40,77,52,28,61,86,60,80,46,3,89,87,28,39,94,25,88,13,2,8,54,45,97,77,61,45,10,30,53,57,33,80,38,34,99,80,89,65,95,95,23,26,40,55,97,60,62,43,53,85,13,98,45,21,0,88,44,52,28,39,71,63,48,65,83,58,90,80,19,19,51,71,87,13,85,51,26,6,54,0,52,11,87,44,49,3,98,95,94,94,93,89,89,87,85,85,85,84,82,80,80,79,78,78,76,75,71,71,71,70,69,69,69,69,68,68,68,68,67,67,66,66,65,65,65,63,60,58,58,58,58,57,56,56,55,53,53,53,53,47,47,45,42,40,39,37,36,32,31,30,29,28,28,27,26,26,24,24,24,24,23,21,20,19,19,18,17,17,17,17,16,14,14,14,11,10,7,6,5,5,5,954.0,19.0,1742.0,1743.531914893617
65,98,61,46,99,37,89,31,17,86,24,75,87,65,27,26,28,76,80,18,28,87,29,66,81,14,70,63,10,17,18,50,11,95,99,4,95,68,12,7,54,35,78,15,2,4,71,48,65,32,33,1,73,62,58,56,12,0,68,13,35,96,91,59,37,85,36,38,78,47,40,60,88,89,73,10,50,6,89,1,48,60,50,17,97,39,75,13,19,74,86,2,66,26,33,99,98,97,97,97,97,97,96,95,90,90,90,90,88,88,88,87,87,86,83,83,81,80,80,79,78,78,78,77,75,75,73,73,72,72,70,70,69,69,69,68,68,65,65,63,63,63,61,59,58,54,51,46,42,42,41,41,40,40,39,39,38,37,37,36,35,35,33,33,32,29,28,26,25,24,21,20,19,19,18,18,17,17,16,16,16,15,14,13,12,10,9,8,8,7,1038.0,19.0,1709.0,1710.59375
10,33,75,62,30,59,28,59,94,75,1,7,10,92,10,93,52,11,80,91,30,61,70,77,74,56,35,29,61,35,51,63,74,54,28,51,47,9,44,57,15,60,64,26,88,91,37,55,31,29,7,27,69,28,22,68,87,15,40,97,11,75,54,73,63,42,29,32,87,27,34,15,3,25,15,13,79,60,42,91,72,38,47,23,48,79,20,63,80,66,52,95,48,54,29,98,98,95,94,94,92,90,89,89,88,88,88,87,87,87,86,85,84,84,81,80,79,79,75,74,73,73,72,71,71,69,69,68,68,64,62,61,61,59,55,54,52,52,51,51,49,49,49,49,44,42,41,41,38,35,35,34,34,33,31,31,30,30,28,27,26,25,24,23,22,21,20,20,20,19,19,19,18,17,16,16,15,15,14,14,14,14,14,12,11,11,9,8,7,6,933.0,19.0,1624.0,1624.8059701492539
88,17,7,66,29,31,24,34,79,31,76,67,98,21,26,20,1,69,29,35,10,11,56,8,67,73,56,48,64,90,94,35,2,86,23,28,32,52,30,62,27,71,49,94,84,62,62,92,62,13,80,14,51,18,55,78,98,93,98,18,56,26,7,38,5,52,13,99,76,77,76,38,68,49,72,62,87,65,78,84,25,56,43,19,62,8,77,49,65,41,82,7,68,64,51,99,98,97,97,97,97,97,96,96,95,94,93,93,93,91,90,90,89,86,85,84,84,83,83,82,82,82,81,80,79,78,77,77,77,77,76,74,74,73,72,70,69,69,69,68,68,66,65,64,64,64,62,58,58,58,57,57,55,53,52,52,51,49,49,48,47,47,44,44,43,43,40,34,33,32,30,30,30,29,27,25,24,24,22,21,19,16,16,16,14,12,9,8,6,5,1146.0,19.0,1681.0,1681.8536585365853
77,32,82,94,60,80,71,68,45,76,59,42,63,1,24,71,83,66,53,65,55,90,15,4,96,81,29,46,43,73,97,64,78,17,19,43,8,97,87,97,83,91,7,62,34,9,70,52,73,31,71,67,66,14,29,39,13,56,20,47,3,70,86,62,0,30,59,40,80,9,22,73,93,85,1,79,24,82,18,32,60,56,73,68,17,9,21,7,98,29,59,52,89,49,52,99,98,95,94,94,94,92,92,91,88,87,87,86,86,85,85,85,83,82,81,81,80,80,80,80,77,77,76,76,76,76,74,74,72,70,67,66,62,61,61,60,59,58,58,57,56,56,55,55,54,54,54,51,51,50,46,46,44,44,42,41,40,39,38,36,34,33,33,33,32,31,30,30,30,29,29,29,28,26,26,24,24,24,23,21,20,20,20,19,18,16,16,12,11,9,1044.0,19.0,1689.0,1689.4583333333333
32,82,85,5,40,29,19,30,58,51,60,44,42,33,89,46,89,83,91,97,12,29,59,81,20,65,11,76,45,3,90,12,16,84,94,85,72,83,96,69,15,28,23,89,11,3,21,4,69,56,86,3,27,45,18,87,83,46,92,77,69,35,73,58,51,56,74,37,83,73,35,41,98,93,94,13,89,38,63,54,2,58,53,46,55,36,88,5,53,26,4,38,31,86,31,99,97,97,97,96,96,93,91,89,89,86,86,82,82,82,82,80,80,79,78,75,74,73,72,71,71,71,70,69,68,67,65,62,61,60,60,59,59,59,58,55,55,55,55,54,53,53,50,50,49,49,49,47,46,46,46,45,44,42,42,41,40,39,39,38,38,34,34,33,32,32,31,29,29,25,24,23,23,22,21,21,21,20,20,18,17,17,16,14,13,13,12,10,10,5,984.0,19.0,1717.0,1717.9166666666667
81,5,46,10,67,70,88,22,1,91,21,15,16,35,80,29,60,91,14,90,74,69,79,95,64,58,40,76,52,13,64,17,67,47,49,0,55,65,63,20,81,78,2,78,73,42,54,44,75,47,66,96,7,3,36,89,20,16,82,51,42,16,13,67,46,65,55,78,73,59,36,4,46,51,61,89,29,36,63,46,51,58,23,1,13,28,26,34,38,82,42,48,9,79,15,99,99,98,98,96,95,93,90,90,89,87,86,84,82,82,81,80,79,78,77,76,75,75,72,69,69,69,68,67,67,67,65,63,63,60,60,60,60,59,58,53,52,51,50,50,50,49,49,49,48,48,47,47,46,46,44,44,43,41,40,38,34,33,32,31,30,30,29,28,28,28,28,27,27,25,24,24,24,22,22,22,21,21,19,19,17,15,12,11,10,9,8,6,6,5,959.0,19.0,1582.1075268817203,1584.4883720930231
12,92,72,13,81,42,36,13,4,50,78,60,72,23,51,69,64,62,95,78,40,99,90,84,53,77,57,6,37,65,14,87,51,79,88,62,74,82,44,77,84,32,39,81,51,26,13,56,91,65,4,69,4,36,50,87,67,52,16,31,46,45,16,76,56,14,48,41,12,64,18,54,48,1,21,92,60,22,94,88,10,35,43,12,7,8,38,9,59,54,8,25,77,41,7,99,98,97,96,95,95,95,94,93,92,90,90,88,88,88,88,85,84,83,82,81,81,78,77,77,76,75,75,74,73,72,72,71,70,70,66,65,65,64,61,60,59,59,56,55,50,47,46,46,42,41,41,40,38,38,36,36,35,35,34,33,33,33,32,32,32,32,31,31,30,29,29,27,26,25,24,24,24,23,22,21,21,20,20,20,19,19,18,16,16,16,16,12,10,5,995.0,19.0,1615.061224489796,1616.2
80,82,31,70,25,20,84,69,16,77,32,64,95,3,96,10,77,7,92,95,66,92,92,85,55,13,74,41,94,1,8,44,34,1,97,41,29,75,30,21,46,5,86,82,24,46,17,58,82,60,7,1,0,58,13,84,62,29,69,73,89,41,66,86,14,24,47,76,12,74,67,43,80,56,3,93,88,5,33,41,68,70,27,69,39,7,72,36,27,51,67,66,81,60,14,99,98,98,98,97,97,96,94,94,94,93,91,89,89,89,89,86,86,84,84,84,82,81,79,79,78,78,75,74,73,71,71,69,68,67,66,65,63,63,61,60,57,56,56,53,52,52,52,49,48,46,46,44,44,43,42,42,41,41,40,36,36,34,32,31,31,31,31,31,29,29,28,27,27,25,24,24,23,22,22,22,19,18,16,15,15,14,13,13,11,11,8,7,7,6,1004.0,19.0,1670.0,1672.88
94,98,14,15,75,24,41,71,53,93,77,75,91,51,66,2,27,11,32,49,82,0,40,19,38,36,53,67,15,42,72,52,34,91,38,4,15,45,95,16,54,39,77,36,39,37,1,73,56,2,92,89,28,16,38,69,91,43,93,12,83,27,44,1,92,72,21,19,22,69,32,81,74,77,12,79,88,70,94,36,18,28,16,56,20,16,5,47,55,67,21,40,28,58,35,98,97,96,94,94,94,92,91,89,87,85,85,85,84,84,84,83,83,81,80,78,78,76,74,72,71,71,68,68,68,66,63,63,62,61,60,55,55,54,54,53,53,51,51,50,49,49,48,48,47,47,46,42,40,38,38,36,34,32,32,32,32,29,29,28,28,27,27,27,25,25,25,24,24,23,22,22,18,18,18,18,17,17,17,17,16,15,14,14,13,11,11,10,9,7,935.0,19.0,1677.0,1679.0000000000002
0,47,61,66,15,1,1,88,45,5,57,42,99,39,26,91,26,99,22,35,15,39,7,85,71,41,86,59,20,69,86,90,57,97,54,94,2,34,88,64,1,33,64,60,38,35,2,53,74,64,99,7,24,70,41,76,26,31,23,47,79,10,55,76,76,23,33,93,46,81,37,68,44,83,25,53,29,68,50,23,85,34,46,68,93,37,61,44,68,54,34,34,41,88,76,99,97,96,95,95,95,94,92,91,90,89,88,88,86,86,85,84,84,83,82,82,82,82,81,81,76,74,74,74,73,72,72,72,69,66,65,65,64,64,63,62,61,61,60,60,60,59,57,56,56,53,52,51,51,49,49,42,40,40,39,39,37,37,36,36,36,35,35,34,34,34,32,32,31,31,31,30,29,29,28,28,27,25,21,20,16,14,11,10,10,10,8,7,6,6,1038.0,19.0,1695.0,1698.0
4,32,15,50,98,5,51,58,0,95,66,39,34,79,63,21,25,17,30,30,17,91,28,85,76,76,38,39,26,19,3,98,58,45,68,94,43,89,59,67,37,19,36,20,34,13,65,27,59,40,93,31,43,33,45,30,4,41,18,70,29,83,94,98,16,18,64,25,4,70,61,15,9,74,18,58,0,66,59,55,12,53,66,60,68,76,28,95,0,84,66,9,48,72,6,99,98,98,97,96,95,95,95,94,94,93,92,92,91,89,89,89,89,87,87,87,86,86,86,82,80,79,78,78,76,76,75,75,72,70,69,68,68,66,66,66,62,60,57,56,56,55,54,51,50,49,48,47,46,44,42,42,42,41,39,38,38,38,37,35,34,32,32,31,31,30,29,24,24,23,22,21,20,19,18,16,15,14,14,14,11,9,8,6,6,6,5,5,5,5,1020.0,19.0,1644.0,1647.2941176470588
79,79,40,25,49,91,54,80,66,2,36,42,1,19,82,87,1,48,10,97,63,34,19,10,51,72,67,64,3,58,70,90,22,50,72,44,8,11,27,52,60,18,97,18,69,63,2,5,65,11,78,40,15,71,93,63,90,16,6,40,20,75,63,27,68,5,91,66,65,66,74,85,56,53,79,63,39,28,63,62,87,51,1,47,56,0,36,41,7,46,92,75,76,95,37,99,99,98,97,95,90,89,88,87,86,85,82,82,80,79,77,76,75,75,74,73,73,73,71,71,68,68,67,67,66,66,65,63,62,62,61,56,56,56,55,55,54,54,54,53,51,50,50,44,44,44,44,44,44,43,42,39,39,37,35,34,33,32,30,29,28,27,27,26,25,25,24,23,22,21,20,19,18,15,15,14,14,13,13,12,12,11,11,11,10,9,8,6,5,5,915.0,19.0,1644.0,1646.153846153846
44,86,51,2,86,68,37,67,60,73,77,74,94,74,33,95,56,21,2,16,72,69,88,69,74,28,2,90,88,40,13,95,15,84,78,78,47,46,58,59,53,10,28,30,95,57,13,70,53,5,73,16,38,85,15,56,12,76,49,15,79,76,83,76,97,24,63,20,29,25,52,49,88,30,27,53,86,19,90,60,7,45,75,35,29,51,10,20,35,12,8,17,58,65,41,99,98,97,95,95,91,88,86,83,82,82,81,80,80,79,79,76,75,75,74,72,72,72,71,70,67,65,64,59,57,57,56,55,54,54,54,53,53,52,52,51,51,50,50,50,50,48,47,47,46,46,45,45,43,43,43,42,42,39,39,39,38,36,35,34,30,30,28,27,26,26,26,26,25,24,24,23,21,21,20,19,19,18,18,16,14,14,13,13,13,12,11,9,7,5,916.0,19.0,1644.5684210526315,1648.867924528302
76,91,29,19,93,60,98,57,42,61,53,38,12,5,5,75,49,46,12,83,82,93,80,8,96,85,99,88,55,8,85,48,72,77,42,67,75,71,65,85,83,11,80,33,49,49,91,68,76,9,45,28,86,24,66,4,65,42,83,78,12,76,62,82,24,54,93,19,70,33,2,57,57,45,80,20,33,44,72,13,74,82,27,96,0,19,89,20,62,43,87,13,80,71,55,99,99,98,98,98,98,95,93,93,92,92,90,89,86,86,85,85,82,79,77,76,75,75,74,74,74,73,70,70,70,69,64,64,64,64,64,63,63,61,59,59,57,56,55,54,54,54,52,51,50,50,49,47,46,45,43,42,42,42,41,40,40,39,37,36,36,36,35,35,34,34,34,32,31,30,29,28,26,25,24,20,19,19,18,15,15,14,14,14,11,10,10,8,8,5,1006.0,19.0,1697.0,1697.7297297297296
73,19,35,65,39,87,10,21,91,17,95,96,69,23,60,23,68,34,36,13,89,42,24,12,91,35,52,34,74,58,85,96,92,2,93,31,94,56,70,66,78,2,92,15,99,46,44,2,11,53,45,88,60,30,48,31,54,95,74,81,86,58,12,37,56,10,8,72,10,25,47,60,48,51,73,60,30,61,2,8,22,8,14,40,64,12,80,25,42,2,61,44,58,65,84,99,99,99,98,95,94,94,92,92,92,91,91,91,88,88,87,86,85,83,82,82,81,80,80,79,79,76,76,75,74,74,73,73,72,72,67,67,65,63,62,58,58,55,54,53,53,50,49,49,47,47,47,46,45,44,44,42,42,42,40,40,39,39,36,36,34,34,33,33,31,30,30,30,30,30,30,28,25,21,21,21,17,16,15,14,13,12,12,10,10,8,7,6,6,5,1012.0,19.0,1665.0,1667.7627118644066
74,7,12,26,19,98,76,14,80,54,60,73,25,11,0,34,89,31,67,63,1,0,37,97,87,43,88,29,78,28,58,85,92,83,60,96,62,81,28,63,99,51,63,67,69,66,90,0,35,59,96,37,62,64,8,16,81,93,20,51,38,60,66,17,34,5,78,32,16,23,27,41,86,69,23,26,26,68,3,89,41,21,60,64,41,36,76,8,8,73,14,5,6,77,12,99,98,97,96,95,95,95,94,93,91,90,90,89,88,88,88,87,87,86,83,82,82,80,80,79,79,79,78,76,76,75,74,72,72,69,68,68,67,65,63,63,63,61,61,61,59,59,58,57,54,53,52,52,51,47,46,46,44,43,42,41,41,41,36,35,33,32,30,28,28,27,27,26,23,21,21,20,20,19,18,16,14,14,13,13,12,12,11,11,8,8,8,7,6,6,1022.0,19.0,1670.0,1673.28125
88,86,42,13,16,29,28,28,86,59,95,29,19,18,19,21,76,51,10,90,94,57,83,44,9,23,50,56,8,65,20,89,36,81,38,42,87,30,69,90,49,53,60,90,91,33,3,55,94,96,5,22,33,89,78,71,12,69,63,59,15,7,20,56,43,9,27,30,6,59,37,34,37,0,61,90,12,65,11,39,14,28,25,26,42,22,65,73,10,34,26,80,17,67,93,97,94,93,93,92,91,91,90,89,89,88,86,84,83,81,79,76,75,75,74,73,73,72,71,71,71,70,69,67,67,67,66,64,64,63,63,61,60,59,58,58,57,56,56,56,54,52,51,51,50,50,49,49,48,46,45,43,43,42,39,39,37,36,35,34,32,32,32,31,30,28,26,25,24,24,22,21,21,20,18,18,17,16,15,15,14,13,10,9,9,9,8,7,6,6,956.0,19.0,1657.0,1659.4615384615386
78,52,37,33,68,42,90,85,91,91,47,22,5,59,89,52,56,28,55,41,52,4,72,13,7,56,3,69,9,41,59,28,28,13,41,54,51,6,89,6,92,99,69,80,51,44,84,76,33,69,65,13,82,62,89,55,9,89,25,35,46,90,55,64,40,14,37,38,96,79,53,14,56,78,46,71,14,57,38,51,58,23,34,75,61,13,23,19,90,28,21,87,50,80,25,97,97,97,97,94,94,92,92,89,89,89,88,88,85,83,82,82,81,81,79,76,75,75,72,71,70,70,69,68,67,66,66,66,65,65,62,61,61,60,59,58,56,56,55,55,54,52,51,50,49,48,47,47,47,46,44,43,41,41,40,38,37,36,34,33,32,31,31,30,28,28,28,28,27,26,26,24,23,23,22,20,19,18,13,12,11,9,9,8,8,7,6,6,6,5,968.0,19.0,1670.0,1671.5
14,95,58,55,38,88,90,10,39,81,9,20,82,86,2,68,15,36,80,72,74,82,52,48,46,5,59,74,12,9,35,57,87,90,89,7,28,17,92,48,18,0,42,58,8,99,14,14,31,76,49,54,68,55,17,9,4,61,80,59,28,21,51,65,27,41,93,41,64,19,55,15,40,87,19,24,24,3,71,38,29,42,76,62,71,40,49,79,94,42,15,44,96,33,11,99,96,95,94,93,91,91,87,87,87,87,87,85,84,84,84,83,83,82,81,79,75,75,75,74,71,70,70,70,69,69,69,68,67,65,65,64,64,62,61,60,57,56,56,55,55,54,53,53,53,52,52,51,51,51,50,50,49,46,44,44,39,38,36,35,35,35,35,35,31,31,31,29,27,26,26,24,23,23,22,21,19,18,17,17,15,15,13,13,11,10,9,8,7,5,1002.0,19.0,1650.0,1653.516129032258
