19,60,69,9,21,17,11,93,92,39,29,71,57,97,56,32,89,32,99,86,14,46,92,83,12,59,71,2,54,1,70,38,94,1,40,44,51,64,59,58,74,5,9,36,29,91,11,95,35,60,98,97,96,95,91,88,83,83,83,83,82,81,80,80,72,66,65,65,58,55,55,54,49,46,46,46,46,45,38,36,30,30,29,29,28,27,27,26,24,24,23,22,21,16,15,14,14,13,9,5,497.0,10.0,919.0,920.2162162162163
94,27,47,52,1,57,64,37,85,8,85,66,22,39,35,64,37,38,28,88,69,90,99,36,73,53,23,5,96,68,66,94,45,37,66,12,47,22,48,63,26,10,86,21,4,40,37,70,1,92,96,96,93,93,92,92,91,87,85,85,85,84,82,82,80,79,74,71,71,70,67,64,62,60,60,59,54,54,51,50,43,42,39,38,36,32,30,27,26,23,22,19,18,15,13,13,9,8,6,6,546.0,10.0,894.0,902.5714285714286
73,91,84,57,61,29,18,20,81,60,13,94,78,84,34,73,70,24,72,12,35,40,27,71,80,54,80,17,53,5,98,5,15,28,64,31,6,39,68,42,77,6,50,51,36,75,89,66,17,12,95,92,88,87,83,82,82,82,82,80,75,73,70,68,68,65,65,65,64,63,58,56,56,55,54,54,54,54,52,51,49,48,47,45,45,43,43,43,42,41,33,31,24,24,22,19,18,16,16,10,546.0,10.0,850.0909090909091,851.5000000000001
49,72,25,62,68,91,94,63,87,75,26,8,76,19,78,56,79,44,70,54,17,14,29,64,8,52,10,77,78,6,42,69,15,68,19,10,74,42,17,32,19,26,68,15,76,84,49,69,77,2,99,96,94,93,92,92,92,90,88,87,87,82,82,78,76,74,65,64,63,61,61,59,58,58,55,55,51,38,37,33,32,31,30,29,27,27,25,25,24,24,23,22,18,18,17,17,16,11,10,5,518.0,10.0,817.0113636363636,819.9019607843137
19,61,54,36,28,2,64,36,98,1,66,21,54,63,3,96,76,88,37,95,34,81,87,71,83,63,63,90,39,20,54,63,55,64,57,45,85,8,34,32,74,51,18,66,10,30,98,40,19,12,99,98,96,93,93,92,89,89,89,85,77,76,75,72,71,69,69,68,65,63,63,58,58,57,55,54,53,51,51,49,49,46,44,44,40,39,38,35,34,33,33,28,27,22,19,16,15,13,9,7,553.0,10.0,894.0,897.92
91,63,87,10,18,85,61,64,57,68,73,73,17,84,40,14,18,68,78,12,34,42,32,77,40,49,26,57,80,20,75,29,76,0,23,83,28,95,97,12,57,48,60,36,6,71,5,91,45,40,98,97,94,92,84,83,82,78,77,76,76,75,74,73,71,71,70,70,67,66,65,64,62,59,54,51,46,44,43,42,40,40,38,37,37,30,28,25,25,22,18,16,14,14,12,11,8,6,6,5,507.0,10.0,864.0,867.5185185185186
11,73,35,97,23,37,48,97,37,67,18,60,83,42,30,1,19,87,28,94,73,51,57,91,94,78,27,85,22,52,97,40,14,4,49,61,99,87,81,1,38,68,73,18,11,54,10,54,57,7,98,94,93,92,91,90,89,89,88,86,85,80,80,79,73,73,72,71,71,67,64,62,61,60,59,59,58,53,53,52,51,46,45,45,44,44,43,43,42,34,32,31,28,26,26,24,24,14,7,6,579.0,10.0,912.0,914.5
50,35,98,33,87,82,40,6,98,12,41,96,73,47,40,61,25,1,48,68,56,66,51,19,68,15,66,55,47,92,22,19,32,48,92,33,16,57,12,69,78,40,67,87,54,96,45,73,38,43,94,92,91,91,90,90,89,88,86,86,85,77,76,74,70,69,68,67,65,62,60,57,55,54,53,52,50,46,42,41,41,39,39,38,38,34,31,24,23,23,21,20,18,18,16,14,13,12,11,10,520.0,10.0,897.0,900.6923076923077
54,55,30,68,79,21,96,71,92,42,89,63,27,80,87,18,30,81,3,44,7,39,84,38,41,85,67,30,43,46,36,47,0,55,13,79,24,18,20,30,81,3,17,80,42,4,24,73,29,46,99,97,96,96,94,89,88,87,86,86,77,77,77,75,73,71,70,68,64,62,59,54,49,46,45,45,45,45,44,42,41,37,36,35,33,32,32,23,21,18,17,15,14,14,13,12,8,7,5,5,504.0,10.0,846.0,848.0983606557378
85,69,47,35,33,60,68,53,57,0,69,48,0,36,6,14,35,3,68,65,5,39,21,9,28,85,29,76,66,10,81,71,53,59,0,46,26,16,18,61,25,27,86,33,48,1,3,26,60,23,99,98,95,95,92,88,87,85,80,78,77,77,77,76,73,71,71,69,63,59,59,58,58,54,52,52,51,48,47,41,33,32,30,27,26,25,24,24,23,20,19,18,17,16,15,13,13,11,7,6,505.0,10.0,748.0,750.0
41,36,13,11,96,94,24,83,6,52,54,62,84,7,5,51,98,39,10,0,42,13,23,25,5,64,44,74,69,16,57,36,32,0,18,0,46,92,1,34,39,88,30,95,31,99,34,44,32,5,99,97,94,93,92,90,86,84,84,83,83,81,76,72,71,68,68,63,62,62,61,57,54,54,53,53,51,50,47,42,42,41,35,33,28,28,24,24,22,21,21,20,20,20,20,17,14,13,10,8,518.0,10.0,889.0,894.2972972972973
84,90,80,59,69,98,91,9,77,18,38,80,5,64,1,87,30,69,76,91,39,12,59,27,48,39,37,94,85,0,43,86,95,2,84,66,16,89,64,65,48,22,87,50,53,56,35,61,9,26,98,98,97,96,92,92,92,88,87,82,81,80,76,75,73,68,66,63,62,58,56,54,51,50,48,48,48,47,46,46,45,42,42,40,35,29,29,28,27,23,18,15,14,11,11,8,8,7,6,5,512.0,10.0,900.0,901.5384615384615
37,87,86,15,72,37,58,75,21,68,54,60,10,23,21,49,99,16,55,20,38,80,48,74,34,16,18,67,87,7,67,99,67,66,59,41,46,65,55,27,89,37,74,72,58,98,55,4,25,93,99,97,95,95,95,81,77,75,72,70,67,66,61,61,61,58,53,52,50,50,49,45,43,41,41,31,30,29,29,28,27,26,26,23,23,22,21,20,20,20,19,19,19,17,15,13,13,8,8,6,433.0,10.0,892.0,892.5535714285714
17,33,70,85,69,95,77,27,68,39,98,49,35,21,94,80,62,31,37,68,70,35,83,33,8,94,54,40,9,93,27,40,63,94,15,15,9,43,80,60,89,83,69,20,19,63,72,56,24,48,99,99,99,91,87,81,81,79,78,78,73,72,71,70,66,66,65,64,63,57,57,56,56,54,53,47,47,46,45,43,41,41,38,36,35,35,35,29,29,29,27,26,25,23,19,18,15,15,9,6,514.0,10.0,903.0,905.4193548387096
33,64,19,96,97,67,48,35,48,43,59,47,85,75,0,63,82,2,75,38,87,12,66,73,44,98,46,88,18,13,82,83,1,97,8,72,17,26,43,38,70,34,18,30,16,27,14,42,20,94,99,95,95,94,93,92,91,88,86,85,85,82,77,73,73,73,71,55,52,51,51,49,48,47,46,45,45,44,43,39,39,38,37,37,31,31,29,29,27,25,23,19,19,16,13,11,11,8,7,6,504.0,10.0,897.0,901.4444444444445
67,83,58,45,24,55,93,13,84,71,55,55,45,5,12,56,60,48,66,83,81,42,54,13,51,68,14,43,49,60,22,16,13,44,14,12,90,22,82,89,12,58,96,45,31,30,48,7,59,2,93,92,91,90,85,84,82,82,79,78,74,72,70,69,67,64,62,61,61,60,58,54,49,46,46,46,44,43,42,42,42,41,40,40,36,36,35,32,31,30,30,30,25,22,17,15,15,13,13,7,507.0,10.0,840.0,840.5454545454545
75,35,85,37,68,78,94,40,82,83,90,36,35,86,58,25,14,37,96,71,53,63,94,76,83,57,17,80,55,24,74,5,33,52,82,66,1,77,25,54,37,81,33,46,14,12,36,13,4,35,99,92,89,87,86,86,84,80,75,72,68,67,65,65,61,60,58,58,55,53,48,47,44,40,40,38,37,37,36,34,34,33,30,29,26,26,26,24,17,16,15,15,15,14,13,11,10,7,6,5,446.0,10.0,853.0,858.3548387096774
92,95,73,47,30,68,62,38,55,21,48,95,36,64,48,11,70,50,42,58,94,5,95,50,50,10,25,22,47,60,14,4,6,80,39,44,4,56,13,93,45,80,37,59,55,35,68,43,94,25,97,97,91,90,90,90,89,88,87,80,79,79,74,74,73,70,66,65,62,62,60,57,57,55,54,53,51,49,48,47,45,43,40,38,30,27,26,24,23,22,22,21,20,18,12,12,11,11,9,5,518.0,10.0,886.0,887.6875
44,78,17,16,41,82,83,27,37,70,13,92,91,85,50,92,15,76,72,41,59,0,93,92,60,37,7,69,45,10,58,2,43,73,1,24,9,2,66,65,51,51,79,38,45,50,20,39,58,44,94,84,81,81,81,80,80,78,78,77,73,73,72,72,71,71,62,61,60,60,56,54,52,50,49,43,43,42,42,41,40,40,34,33,33,32,31,30,27,26,26,25,25,21,21,18,17,11,11,7,493.0,10.0,821.0,824.4590163934425
71,83,37,4,21,40,2,49,39,8,87,64,13,21,71,18,27,27,88,4,63,86,79,91,86,58,93,90,7,41,43,63,22,39,18,56,86,23,23,40,43,56,35,70,26,70,19,26,38,14,99,98,94,94,94,94,93,90,89,88,86,86,82,75,73,72,69,68,66,63,60,57,57,54,52,49,48,48,48,42,39,39,39,38,37,32,31,31,30,25,24,23,22,15,15,14,13,11,10,7,536.0,10.0,856.0,859.5595238095239
89,36,44,61,87,96,55,75,15,98,79,34,84,29,3,88,38,15,41,55,77,97,84,4,74,27,94,28,89,96,26,63,83,2,10,33,44,55,10,89,78,11,78,10,14,82,23,39,6,7,99,97,92,91,84,83,81,77,76,74,72,70,68,67,66,61,60,60,59,57,56,54,48,47,46,44,42,40,39,38,34,32,29,24,24,24,23,21,21,20,18,14,13,11,11,8,7,7,6,6,460.0,10.0,912.0,913.0285714285715
85,65,99,93,41,23,24,98,66,23,52,60,33,74,77,31,24,44,97,89,91,73,23,50,75,58,41,1,94,43,77,54,3,18,69,31,20,58,17,53,32,82,17,56,18,17,75,36,97,65,91,84,83,82,75,69,63,55,54,54,51,48,48,45,44,43,41,40,38,38,35,33,33,33,32,31,31,30,30,28,28,28,28,27,25,24,24,22,22,20,15,12,12,11,10,10,10,10,10,8,363.0,10.0,899.0,906.1111111111111
99,61,47,87,56,11,72,60,89,93,30,51,54,1,49,77,7,48,91,12,14,86,15,41,93,36,42,26,21,54,52,33,31,0,74,53,10,58,81,35,38,44,33,24,24,74,11,35,87,1,99,98,93,91,91,85,84,84,83,83,82,81,80,79,74,74,71,63,60,60,59,56,55,55,54,52,48,48,48,48,47,47,44,42,41,41,41,37,35,30,26,25,23,23,23,23,18,13,12,6,547.0,10.0,867.0,867.26
48,27,37,95,44,72,99,3,95,74,4,97,26,50,93,75,94,27,43,6,11,96,66,71,5,52,95,18,70,41,34,2,19,59,82,9,74,18,79,7,20,59,7,46,27,65,45,44,86,95,99,98,95,95,93,90,89,86,86,83,81,72,70,63,59,59,56,55,52,50,48,47,46,43,42,41,41,41,40,37,34,34,32,31,30,29,26,24,22,22,21,20,20,16,15,12,12,11,10,8,477.0,10.0,918.0,926.75
90,97,81,99,28,56,52,95,74,24,83,8,80,49,51,43,5,16,79,99,41,91,98,15,7,14,14,40,80,1,47,80,24,22,35,37,40,0,9,3,92,61,61,62,83,25,36,37,51,68,99,97,97,95,94,92,91,89,86,85,83,83,82,81,81,81,76,72,72,69,65,62,61,61,60,54,53,52,49,47,44,43,43,42,39,39,30,29,27,27,27,27,24,20,17,13,11,10,10,5,559.0,10.0,896.0,899.875
99,55,71,73,28,18,33,19,88,26,85,76,12,57,6,93,86,18,92,32,63,81,4,92,97,25,80,82,52,23,76,92,10,65,38,10,29,20,22,33,12,48,44,21,6,62,36,33,50,65,96,96,94,93,90,90,89,87,85,85,82,80,79,79,78,78,69,65,65,63,59,56,54,52,50,49,49,45,44,42,42,39,38,36,36,32,28,27,23,22,21,20,18,12,11,8,5,5,5,5,515.0,10.0,861.8125,865.529411764706
66,63,6,30,12,99,99,18,51,92,74,32,84,93,15,59,26,90,32,14,95,19,93,8,16,27,79,22,14,9,47,41,53,79,19,6,19,60,31,4,24,3,23,52,38,88,23,37,42,2,99,99,99,99,97,92,87,87,86,85,83,82,81,77,76,74,72,70,69,65,63,60,57,56,56,55,53,51,45,44,41,40,35,33,29,28,25,24,21,21,20,18,18,17,13,13,10,8,7,5,529.0,10.0,843.6956521739131,849.9333333333334
34,38,58,40,11,55,96,92,20,95,11,46,52,22,68,10,26,76,15,35,31,50,20,3,25,5,61,35,52,10,20,82,91,67,52,37,24,59,11,38,66,29,24,30,41,95,44,43,90,43,97,95,94,92,91,87,87,86,84,83,81,79,78,72,70,68,64,60,59,58,56,55,54,53,49,47,46,45,45,44,42,39,35,33,33,31,29,28,27,27,27,25,23,23,22,21,15,11,10,6,517.0,10.0,850.0285714285715,851.6744186046512
22,41,79,97,3,81,70,75,97,34,49,29,75,73,40,60,78,69,33,91,6,65,83,54,40,94,75,94,69,62,41,42,5,19,96,27,30,46,56,65,56,21,1,51,57,97,77,23,44,36,99,94,93,92,89,87,83,83,82,82,79,77,76,67,65,64,62,60,60,59,57,56,56,50,50,47,44,44,43,42,41,31,30,30,29,27,25,25,24,20,19,15,14,13,9,8,6,6,5,5,484.0,10.0,902.945652173913,903.8333333333334
84,53,31,79,10,38,49,97,58,34,58,90,78,0,9,83,99,76,52,70,96,5,35,32,33,16,41,74,26,69,43,8,9,24,89,40,0,46,45,86,4,68,98,72,72,40,33,93,35,51,98,93,93,90,85,85,84,81,81,81,81,79,79,78,74,72,71,71,70,69,69,68,62,60,57,56,55,52,51,47,46,45,44,42,41,41,40,40,37,34,34,30,18,17,16,7,7,6,6,5,549.0,10.0,908.0126582278481,912.0731707317074
87,30,63,42,73,85,31,11,86,47,76,54,11,80,64,97,89,46,93,35,76,49,92,54,52,71,59,1,71,81,93,57,18,8,64,17,21,63,67,58,6,88,57,64,81,94,23,41,89,61,98,93,91,91,90,85,84,80,80,79,78,77,77,75,72,69,68,68,67,65,61,61,61,60,55,54,49,47,47,45,44,44,44,41,37,34,32,31,28,27,26,25,24,21,17,16,13,11,10,8,532.0,10.0,906.0,907.5555555555555
54,92,88,72,45,30,98,87,26,24,30,64,66,83,55,92,39,64,47,96,61,10,17,36,81,12,58,68,85,43,45,76,79,5,35,4,74,19,54,17,93,31,15,37,50,13,93,28,42,72,95,95,91,90,87,87,85,85,85,83,82,82,79,78,73,73,71,71,69,69,68,68,68,53,48,48,47,46,45,43,43,39,34,34,33,31,29,28,26,24,24,21,14,10,9,9,7,7,6,5,519.0,10.0,885.0,887.375
0,24,84,84,6,40,67,37,29,91,82,79,21,62,98,79,65,17,32,16,97,38,78,27,21,8,55,5,93,77,4,33,9,67,10,41,73,79,92,94,28,77,99,15,25,81,47,62,50,45,98,93,90,90,86,85,85,80,77,73,73,72,68,68,66,65,65,64,61,59,57,57,57,50,50,43,35,34,34,32,31,30,30,29,28,26,26,24,24,24,22,19,15,14,11,10,9,9,8,5,472.0,10.0,911.0,912.1666666666666
82,3,29,77,45,26,96,57,96,75,78,47,94,1,18,18,37,33,21,93,15,23,51,86,7,70,74,97,97,37,47,73,81,82,13,38,32,20,18,70,43,14,82,64,99,77,3,20,13,22,98,98,97,97,93,92,88,85,84,83,83,81,81,78,76,75,72,68,67,66,62,62,61,60,60,59,59,59,59,57,56,54,41,40,39,34,34,33,30,30,30,27,18,18,18,16,11,8,5,5,561.0,10.0,917.0,919.5454545454545
48,62,68,10,95,80,7,54,50,48,79,52,82,16,63,28,30,43,53,67,15,49,39,55,17,4,25,27,69,43,18,28,5,62,37,51,11,17,38,60,41,29,59,34,88,55,33,17,28,10,99,97,95,92,89,88,86,86,83,80,76,76,72,69,69,65,63,62,59,59,56,52,49,48,46,44,43,36,30,30,28,28,27,20,20,20,20,20,18,18,18,17,15,13,12,9,9,9,8,7,467.0,10.0,733.2727272727273,738.1200000000001
56,98,87,18,99,98,89,72,84,82,45,39,93,93,23,14,34,81,36,80,74,41,89,5,59,4,32,99,40,95,48,55,44,1,58,41,25,62,76,49,34,34,95,65,85,79,86,0,22,52,98,95,95,94,94,89,89,87,85,84,80,80,76,75,63,58,58,53,47,46,45,43,42,42,39,37,36,30,30,30,29,29,27,26,25,24,24,22,22,21,21,15,15,12,10,9,7,6,5,5,454.0,10.0,927.0,930.0
86,38,94,53,18,79,64,11,17,24,73,59,83,24,49,21,58,5,44,58,78,92,69,57,69,65,95,31,45,22,97,47,7,99,81,86,38,22,82,80,54,63,5,23,71,46,48,41,27,51,99,98,98,98,94,94,92,92,89,88,88,85,81,81,80,77,76,73,73,71,64,63,61,60,60,59,54,51,49,47,45,45,43,42,39,38,35,33,31,31,25,25,21,20,19,14,13,12,12,5,568.0,10.0,892.0,893.6800000000001
