30,81,84,5,52,23,4,1,64,98,98,60,71,76,78,10,81,73,65,43,29,46,80,33,38,75,70,59,32,58,58,54,8,77,0,5,29,78,73,89,87,38,78,56,92,94,29,75,27,17,61,17,10,64,13,1,47,66,28,77,64,27,72,36,22,73,43,46,68,70,55,21,40,42,79,32,10,34,51,23,21,8,38,33,34,99,99,98,98,94,94,91,90,89,89,87,87,86,81,81,79,78,78,75,75,75,74,73,72,72,72,72,69,67,67,64,61,60,59,58,57,57,57,56,56,55,55,52,52,51,48,47,47,46,43,43,43,41,40,39,38,32,30,29,28,27,25,23,22,21,21,20,19,17,16,15,15,14,13,12,11,10,10,10,9,9,8,7,6,5,854.0,17.0,1398.0,1398.3589743589744
78,51,51,1,17,38,52,29,18,91,0,86,83,52,56,80,81,25,88,30,95,13,53,71,41,85,33,87,43,90,14,25,34,16,0,14,37,61,43,41,66,31,13,24,51,32,69,43,56,69,5,75,92,75,86,97,67,31,70,63,34,5,39,24,31,62,79,82,69,26,2,46,34,48,9,65,66,97,39,90,71,47,16,71,35,99,99,99,98,97,93,91,90,88,86,85,82,81,81,79,77,76,74,71,71,71,71,70,68,66,65,65,60,60,60,58,56,55,54,52,50,48,48,46,45,45,44,44,44,43,43,41,41,40,39,37,37,36,35,34,33,31,30,30,27,27,27,26,25,24,24,24,24,23,23,22,21,21,21,20,19,16,12,10,9,8,8,7,6,6,818.0,17.0,1475.9506172839506,1478.2439024390242
15,71,22,58,67,12,87,77,58,56,92,83,12,72,46,8,34,9,3,71,4,31,68,82,82,32,90,57,3,76,58,25,82,51,6,18,64,68,1,57,42,82,31,81,85,68,67,35,63,52,96,71,73,9,47,34,27,19,15,94,59,39,78,73,44,67,89,26,8,48,75,96,38,49,27,74,69,15,27,68,0,93,51,55,50,98,96,95,92,90,89,89,88,86,86,86,85,85,84,83,83,82,80,80,80,79,78,78,78,77,76,74,74,73,71,70,69,69,69,67,66,63,60,58,57,54,53,53,52,52,51,51,50,50,42,42,42,41,40,40,38,38,36,35,33,33,31,29,27,26,23,20,19,18,18,18,17,17,16,14,14,12,12,11,11,10,8,8,7,5,892.0,17.0,1467.0,1467.2857142857142
21,60,48,68,97,12,87,59,66,56,76,27,1,21,33,8,79,72,93,10,50,36,95,87,42,14,4,11,1,10,89,40,72,89,68,6,57,0,77,47,8,94,27,11,3,49,41,37,18,96,99,88,97,86,45,31,26,76,40,37,32,13,12,35,3,68,61,20,61,65,33,84,7,48,27,8,49,59,89,61,6,60,28,1,80,99,98,98,95,94,94,92,91,91,90,89,89,89,88,87,86,86,84,82,80,78,76,76,72,71,69,69,67,66,65,64,64,62,62,62,62,62,62,60,57,57,53,52,52,50,50,50,49,49,49,47,47,47,46,45,43,42,40,40,39,38,38,38,34,33,32,30,30,29,29,26,25,23,23,21,19,18,18,17,13,11,10,7,7,7,930.0,17.0,1526.0,1526.6521739130435
39,67,40,73,9,67,67,56,69,7,87,15,85,67,45,83,36,7,73,25,93,99,48,70,34,53,38,96,37,14,75,89,12,56,59,80,14,11,38,47,19,24,0,90,51,76,28,43,13,4,62,43,93,77,26,61,88,89,59,28,43,63,68,48,44,81,69,17,42,19,97,29,58,32,39,15,67,46,83,91,39,12,65,56,38,99,96,96,96,95,95,93,92,92,91,91,89,86,86,85,85,85,84,81,81,81,80,80,79,79,79,78,75,75,74,72,71,70,69,68,66,64,61,60,58,57,54,51,49,49,48,47,47,47,46,46,44,42,41,41,39,39,38,34,33,32,31,25,24,24,22,21,20,18,17,16,15,14,13,13,13,12,12,12,12,8,7,7,6,5,905.0,17.0,1500.043956043956,1500.8108108108108
52,47,27,25,99,93,90,84,98,24,83,94,34,82,85,80,68,99,50,33,35,3,61,43,68,93,48,45,14,63,83,66,54,77,10,41,8,88,92,67,4,38,28,12,47,63,85,90,6,92,17,97,23,16,67,96,83,24,16,63,83,4,19,45,94,19,52,65,10,96,13,90,14,77,65,68,81,39,50,99,30,36,85,52,55,97,96,94,93,92,91,90,89,89,87,87,87,85,85,83,82,76,76,72,72,72,71,67,66,66,65,64,62,62,62,61,60,60,60,59,57,56,56,54,53,53,53,51,51,50,50,49,49,45,43,42,41,40,40,39,37,37,37,37,35,35,35,35,35,33,33,29,27,27,26,26,26,23,23,22,21,20,17,16,16,11,7,7,7,6,879.0,17.0,1590.0,1593.4788732394366
60,27,69,42,56,91,8,26,37,92,17,70,97,49,78,14,1,55,92,57,27,96,50,13,36,58,30,28,52,84,20,55,86,62,44,42,13,13,23,38,89,8,73,1,63,51,79,47,99,27,15,25,35,69,28,88,45,16,43,13,16,69,62,17,77,65,21,27,9,6,46,1,1,86,71,52,31,73,45,48,69,98,7,73,63,99,99,99,98,98,95,95,93,93,93,92,91,91,91,85,85,85,85,84,83,78,77,75,74,71,71,70,69,68,68,62,58,57,57,56,56,55,54,53,53,53,51,50,47,42,42,40,36,34,34,33,32,32,31,27,26,24,24,23,23,21,21,20,19,18,18,17,17,16,16,15,15,14,13,12,12,11,11,9,9,8,8,7,5,5,831.0,17.0,1473.0,1475.4109589041097
88,54,17,64,48,58,93,8,35,26,40,81,42,58,83,1,51,37,96,87,32,62,87,22,27,12,69,73,4,20,94,77,18,22,55,23,60,32,76,95,90,74,62,96,14,92,72,62,4,22,72,32,55,14,3,51,72,4,52,48,96,93,46,61,87,37,60,63,31,22,31,55,10,31,46,74,73,81,80,41,49,79,90,18,82,99,99,98,95,94,93,92,91,89,89,88,87,86,84,83,82,79,79,78,78,77,77,77,76,71,70,70,68,68,68,67,64,63,63,63,62,61,59,59,59,59,58,56,55,52,52,51,50,49,48,47,47,45,44,43,43,41,40,37,34,34,34,30,27,26,24,23,23,21,17,17,17,16,13,12,12,11,11,10,9,9,9,9,8,8,897.0,17.0,1527.0,1529.013698630137
54,98,83,49,42,24,54,29,58,23,16,44,88,43,79,52,51,36,34,38,9,82,40,83,83,42,98,40,17,25,52,99,85,60,30,92,5,25,81,27,28,78,50,93,32,67,79,10,43,39,47,7,84,27,19,79,15,29,90,75,80,14,39,70,23,78,4,0,76,57,0,6,65,59,96,92,35,11,37,28,68,87,93,47,64,97,96,95,94,94,93,93,92,90,90,89,89,89,86,85,84,83,82,81,80,80,80,79,79,76,76,75,74,72,71,71,69,68,68,67,67,66,66,66,65,64,63,62,58,56,55,54,52,51,45,42,40,35,33,33,33,33,31,31,30,30,30,27,25,24,21,20,20,19,19,17,17,16,16,15,15,13,13,11,10,9,9,8,8,5,907.0,17.0,1523.0,1523.483870967742
26,79,55,52,52,99,47,69,86,79,52,96,42,86,79,48,34,42,23,27,96,36,20,28,12,94,5,17,19,81,71,82,4,32,53,62,98,66,70,58,41,73,6,91,70,12,15,94,9,97,9,63,7,17,61,96,73,60,45,72,29,64,43,32,73,43,59,37,88,59,44,65,65,14,79,86,5,61,90,75,3,70,59,36,21,98,97,96,96,96,96,95,94,93,91,91,91,89,89,87,86,85,84,84,84,83,83,78,76,74,74,73,71,70,70,69,69,67,66,66,61,58,57,56,56,55,52,52,50,48,47,47,46,45,44,43,43,42,38,36,36,36,35,33,27,26,25,24,24,24,24,22,22,22,21,21,20,20,19,19,19,17,17,16,15,12,12,11,7,5,903.0,17.0,1528.0,1529.7971014492753
74,94,69,95,97,25,31,26,40,8,92,92,5,68,93,36,38,25,66,12,52,33,21,2,45,24,54,91,28,69,68,40,47,33,66,13,88,57,88,68,5,54,39,98,60,93,33,22,26,54,52,85,12,6,86,18,12,69,73,86,25,83,45,17,14,37,78,72,31,14,43,42,58,52,47,80,0,87,34,62,32,42,97,70,30,99,96,96,95,93,93,91,91,90,90,89,88,88,88,84,84,83,83,82,80,80,79,78,77,74,73,71,71,70,67,66,66,64,64,63,61,61,61,59,59,59,56,54,53,52,51,51,51,51,47,46,45,41,40,39,37,36,36,36,35,35,34,30,28,27,27,26,26,24,23,22,20,20,18,17,16,16,15,13,12,11,10,9,8,5,911.0,17.0,1523.0,1525.5483870967741
85,74,58,18,68,2,34,44,70,11,53,1,45,4,96,3,64,2,20,48,75,83,83,79,93,6,61,44,67,95,79,93,71,87,83,56,23,25,1,6,80,41,30,68,12,2,63,0,46,15,93,24,9,25,92,85,17,80,68,34,22,27,48,51,45,25,24,54,41,83,75,89,32,55,43,49,15,14,22,72,41,54,39,41,73,98,97,96,89,89,88,88,88,87,81,81,80,77,77,77,76,75,75,74,73,72,72,71,64,64,64,60,59,59,54,53,53,52,51,50,50,48,47,46,46,44,43,43,42,41,41,41,41,40,40,35,34,32,32,32,31,30,30,29,27,26,25,25,25,25,24,22,20,20,18,18,17,14,13,12,12,11,10,9,8,7,7,7,5,5,782.0,17.0,1469.0,1470.7419354838712
74,17,55,88,10,4,33,71,78,66,21,50,67,11,89,3,3,94,99,34,30,83,43,28,33,87,31,64,11,56,92,93,16,53,78,96,11,48,83,64,93,87,78,80,74,53,34,34,42,19,43,8,99,87,47,34,68,86,43,76,38,31,34,22,88,51,1,69,83,17,74,21,38,45,99,80,86,54,79,23,56,62,97,72,67,99,97,95,88,87,87,86,86,86,85,84,84,83,82,82,80,80,80,80,79,78,77,76,75,75,73,73,72,71,71,69,67,67,66,65,63,62,60,60,59,58,56,54,54,54,54,53,52,52,52,51,50,45,43,41,40,39,38,37,37,37,36,33,33,32,31,30,30,29,28,28,27,27,24,24,21,20,16,15,14,12,10,8,8,6,925.0,17.0,1559.0,1559.915254237288
92,25,74,92,23,90,98,66,93,81,44,96,19,8,1,48,24,36,89,4,34,25,10,51,80,4,89,66,25,57,81,0,86,98,45,54,95,70,92,87,67,60,34,75,1,79,58,32,23,67,68,0,71,73,96,11,14,21,99,16,41,11,45,23,83,2,99,17,61,94,35,37,86,57,37,34,94,93,91,75,82,28,41,94,34,98,97,97,96,95,95,91,91,91,90,90,90,89,89,88,87,86,84,82,82,80,77,77,76,76,76,75,75,75,72,72,71,71,66,66,64,64,63,61,59,56,56,56,54,49,47,46,44,43,42,42,41,39,39,36,34,34,33,33,33,33,32,31,28,28,27,26,25,24,24,23,21,20,20,17,16,14,13,12,10,8,8,7,6,5,911.0,17.0,1605.0,1605.75
15,53,37,5,87,76,73,85,63,0,53,41,54,31,74,66,94,26,75,58,95,17,98,93,12,85,82,38,95,77,36,73,37,25,17,83,97,9,69,76,28,70,89,46,8,28,20,60,10,71,92,76,44,16,45,0,23,24,18,33,90,87,1,62,81,40,0,57,68,83,57,64,11,65,26,26,71,15,17,8,30,9,35,41,52,99,97,92,91,90,90,87,83,83,82,82,82,80,79,79,77,77,74,67,67,66,63,62,60,60,60,59,58,58,56,55,55,55,52,52,51,49,48,47,47,47,46,46,45,45,43,40,38,37,37,35,34,33,33,32,32,29,29,28,27,26,26,25,24,23,23,23,22,22,22,21,21,21,19,15,15,13,11,11,9,9,7,7,6,5,786.0,17.0,1491.0,1494.948051948052
64,75,12,56,36,45,46,25,84,98,40,40,26,45,65,20,56,78,22,71,87,64,22,45,86,63,65,96,67,45,30,68,11,81,52,82,78,64,24,10,76,71,84,79,67,39,37,64,27,5,90,29,75,15,11,5,87,62,58,8,48,82,35,32,70,56,77,89,61,96,10,84,56,28,41,43,52,68,21,0,10,44,17,51,76,99,98,98,97,95,94,94,94,92,91,90,89,89,88,85,85,80,80,79,78,77,77,77,75,72,72,71,70,70,69,68,66,66,65,65,64,63,62,61,60,59,57,57,57,56,53,52,48,47,47,45,43,43,39,35,35,34,34,34,32,32,31,31,26,26,24,24,23,23,21,20,20,20,19,18,16,15,13,13,11,11,10,6,5,5,907.0,17.0,1460.0,1460.017857142857
85,22,36,63,95,54,16,70,66,40,53,82,41,28,79,61,12,60,97,90,56,4,87,46,64,55,42,36,93,99,86,7,75,53,97,69,87,95,60,45,30,73,44,40,37,72,66,53,73,33,42,87,68,5,97,83,46,8,62,99,88,12,34,4,72,67,6,60,36,8,36,11,40,50,52,74,76,51,42,82,51,78,11,55,11,99,99,99,98,97,96,95,93,93,91,88,87,84,84,83,83,80,80,80,79,79,79,77,77,76,76,75,73,72,71,71,69,69,68,65,65,63,61,60,58,55,54,52,50,49,48,46,46,44,44,44,43,43,41,41,41,40,40,40,39,37,35,34,33,32,30,30,28,28,26,25,24,22,19,18,17,16,14,13,12,8,8,7,7,6,924.0,17.0,1530.0,1534.0491803278687
22,57,99,85,23,61,30,31,22,97,15,92,37,68,81,38,94,76,78,8,64,85,78,84,16,91,1,10,22,66,44,7,78,38,55,69,19,76,59,59,95,25,33,11,82,79,72,81,55,97,19,66,59,30,69,35,90,49,44,45,26,91,70,91,61,59,45,66,91,10,81,64,73,71,90,83,7,74,0,54,93,96,65,23,24,98,95,95,94,94,94,93,93,93,92,91,88,88,87,86,85,85,85,83,83,78,78,75,75,74,70,69,68,68,67,66,65,64,64,60,60,60,57,56,56,56,54,51,51,50,50,47,46,46,44,43,43,42,39,38,38,37,36,34,33,32,29,27,26,25,23,23,22,21,20,20,20,20,20,19,17,16,15,13,13,10,9,7,5,5,893.0,17.0,1560.0,1560.3965517241377
43,72,59,89,76,19,4,59,67,0,69,96,78,37,79,4,33,28,9,49,13,38,23,41,7,60,90,15,25,52,20,80,39,60,78,40,40,12,68,16,31,50,6,85,24,23,24,21,42,58,99,89,52,24,81,3,32,81,5,99,83,18,93,9,99,21,12,48,22,41,3,83,20,30,36,26,56,37,69,73,22,64,20,27,43,99,98,97,96,96,94,94,94,92,91,90,90,90,88,87,87,87,85,84,84,84,79,79,79,79,78,78,74,74,73,72,71,69,69,69,68,67,66,66,64,64,62,61,61,61,61,59,57,57,56,52,50,46,43,42,40,38,37,37,37,36,36,34,34,32,31,29,27,25,23,22,21,21,21,15,14,13,13,13,11,10,9,8,6,5,962.0,17.0,1477.0,1480.6708860759493
31,40,36,74,13,68,50,98,61,22,78,76,76,87,23,39,74,68,54,25,47,32,62,46,89,19,27,24,68,81,23,24,5,29,4,13,89,61,89,90,55,43,43,46,50,37,62,42,3,6,10,31,49,69,76,74,47,46,68,33,71,21,3,20,91,66,76,31,88,65,40,26,73,21,89,28,93,48,13,53,3,75,72,72,36,99,96,95,92,87,87,87,86,85,82,81,79,78,76,76,75,74,74,74,73,72,72,71,71,70,68,66,65,63,63,63,62,62,62,61,59,57,52,52,51,51,49,49,48,48,46,43,42,41,41,39,38,35,35,35,34,34,32,30,30,30,29,27,27,26,22,21,20,19,16,16,15,15,15,15,14,14,13,10,10,9,8,6,5,5,825.0,17.0,1439.0,1440.7333333333333
74,65,93,17,55,72,59,89,91,94,93,97,32,61,72,2,5,66,37,54,83,11,27,52,46,30,79,61,66,35,58,2,40,87,59,58,5,2,98,60,3,70,76,45,2,1,88,24,75,99,15,59,22,52,51,84,6,57,50,22,95,84,66,95,58,1,7,55,45,45,52,41,98,40,66,4,0,66,3,80,20,9,58,25,60,99,99,97,97,96,96,95,95,94,90,90,89,88,88,86,85,84,84,83,82,82,80,80,79,74,74,73,73,71,69,69,66,66,63,63,61,60,59,58,54,54,52,49,46,45,44,42,38,38,38,38,35,35,33,33,29,29,29,29,29,27,27,27,27,26,23,23,21,19,17,17,16,15,15,14,12,11,10,8,8,7,7,5,5,5,869.0,17.0,1519.0,1524.3058823529411
40,44,89,75,26,46,15,85,74,20,84,68,13,27,15,5,51,40,74,54,97,29,80,47,16,40,60,5,77,13,67,99,12,61,85,40,97,76,21,8,68,72,84,69,51,37,16,85,22,48,88,80,66,88,28,37,60,1,32,93,49,57,48,97,13,14,66,97,82,32,52,24,19,38,28,50,45,5,1,5,39,40,32,70,13,98,95,93,92,90,90,88,86,85,85,84,83,82,81,81,81,81,79,77,76,75,75,75,74,73,73,73,73,73,72,72,71,68,67,63,63,62,61,60,58,58,58,55,53,52,50,49,47,47,46,45,41,40,40,40,39,39,38,36,35,35,35,33,32,32,31,31,30,30,25,24,23,22,21,18,17,12,11,10,8,8,7,6,5,5,901.0,17.0,1500.0,1501.0
46,4,62,88,91,42,94,11,68,43,66,27,83,30,46,4,91,57,15,9,0,1,27,29,80,94,80,5,34,17,17,27,14,62,10,53,96,40,14,63,22,71,95,56,44,42,35,80,62,61,27,0,21,75,6,50,63,33,57,88,64,58,18,12,57,60,8,97,52,28,94,47,78,3,54,2,66,55,69,62,74,78,60,83,80,95,95,94,93,92,86,84,84,83,82,81,79,76,76,75,74,73,72,71,71,71,71,69,69,67,66,65,65,64,63,62,60,58,58,57,56,56,54,53,52,52,51,50,49,45,44,41,40,40,39,38,38,37,36,35,35,35,33,32,32,31,30,30,29,29,27,27,24,24,24,24,23,17,17,16,15,14,13,12,10,10,9,9,7,5,830.0,17.0,1490.0,1490.68
28,27,4,83,14,62,44,53,86,66,78,91,29,17,82,82,28,85,83,91,72,92,49,67,64,78,59,15,71,93,55,70,58,50,88,49,6,22,34,33,41,63,6,21,43,63,35,63,75,32,86,86,81,95,22,9,83,29,8,61,22,95,79,71,79,98,30,82,84,62,68,82,3,59,37,85,95,43,62,33,37,8,52,18,38,99,98,93,93,92,91,90,89,87,83,82,81,81,81,80,79,79,78,75,72,72,70,70,70,68,65,65,63,63,62,62,61,60,59,57,56,56,56,56,55,51,50,49,49,48,48,48,47,46,46,43,42,42,42,37,37,37,36,35,35,34,34,34,33,33,33,28,28,27,25,24,21,17,17,16,15,15,14,14,12,12,12,9,9,6,867.0,17.0,1515.0,1515.9444444444446
75,6,53,96,60,70,85,8,98,94,12,60,38,42,35,47,91,41,50,61,44,39,6,79,33,53,6,88,51,40,24,29,51,1,91,70,0,25,86,89,3,17,41,80,65,96,67,35,37,62,32,52,92,63,47,51,51,42,55,66,18,48,35,33,47,13,72,94,87,58,76,47,47,25,25,76,54,59,58,87,66,90,11,85,21,98,98,98,97,93,93,93,92,89,88,88,88,86,83,83,82,82,81,81,80,80,79,79,78,78,77,77,76,71,71,70,70,68,68,67,67,66,61,60,60,58,58,56,52,50,49,49,48,45,44,43,42,42,41,41,40,39,38,38,37,37,37,36,31,26,24,23,23,23,21,21,20,18,18,16,14,12,11,11,10,10,7,6,5,5,914.0,17.0,1525.0,1528.0526315789475
4,74,60,95,33,61,98,31,44,11,7,74,87,3,0,58,19,29,62,86,93,38,62,3,77,72,59,61,91,50,96,53,87,71,44,27,88,87,65,92,99,11,58,8,39,52,61,1,10,36,99,20,91,28,32,23,79,80,52,48,5,18,0,77,46,77,47,83,54,37,38,16,46,10,27,18,19,59,20,13,11,29,95,75,82,98,97,96,95,95,92,92,90,89,89,88,87,86,85,85,84,84,79,78,76,76,76,76,74,74,73,72,67,66,66,66,66,64,62,61,61,60,59,57,56,56,55,54,52,51,51,50,49,49,48,47,46,45,45,44,43,43,41,41,40,37,35,34,32,32,32,30,27,27,26,24,23,22,21,17,17,16,16,13,13,12,11,10,6,5,917.0,17.0,1538.0,1538.65
39,54,99,45,7,2,89,88,51,7,13,39,26,67,21,86,69,23,72,43,48,95,62,99,61,41,5,84,62,88,78,5,2,0,6,93,38,2,18,55,45,16,26,67,39,32,39,96,31,19,71,86,30,21,10,42,6,89,89,93,49,28,84,76,55,49,28,13,20,82,96,39,46,5,22,63,79,43,97,41,65,20,18,69,21,96,96,94,92,92,90,89,84,84,83,83,82,82,81,80,78,77,77,76,75,74,73,73,72,68,68,68,66,65,65,63,63,63,61,61,59,55,55,53,53,52,51,48,48,47,47,47,45,44,43,42,42,41,41,40,40,38,37,36,36,35,34,33,33,33,31,31,29,29,29,28,27,25,24,23,22,22,18,15,14,12,12,8,8,6,883.0,17.0,1542.0,1545.0
36,15,96,83,93,8,96,88,66,26,61,53,69,7,65,94,14,51,81,80,44,94,96,90,29,68,48,63,59,47,22,39,1,50,76,7,67,50,63,25,33,66,77,90,29,58,57,96,45,67,92,81,77,52,80,66,75,42,75,12,53,96,42,77,62,34,30,74,69,66,30,31,36,85,39,16,74,63,21,45,27,31,42,96,25,99,99,98,98,96,96,96,95,95,94,92,88,88,87,85,84,83,78,76,76,75,74,72,72,68,67,66,66,66,65,65,65,64,64,64,61,60,59,59,58,56,56,54,54,54,53,49,49,49,49,47,47,46,46,45,44,43,43,41,41,40,32,31,30,28,26,26,25,25,23,23,20,19,18,15,15,13,11,11,11,10,9,9,8,5,912.0,17.0,1518.03125,1519.8450704225352
95,23,45,86,68,67,53,5,71,88,62,10,94,13,34,84,24,98,66,37,64,80,49,1,93,90,88,6,6,83,24,35,26,77,16,92,41,77,30,56,61,31,87,84,67,22,41,26,42,0,98,28,61,78,28,31,29,4,21,51,91,90,23,26,3,21,62,82,87,82,68,35,24,21,0,27,42,59,86,39,16,69,20,36,31,98,97,97,96,96,96,95,93,92,91,91,89,89,87,87,86,84,81,80,77,77,76,75,73,71,68,65,64,64,63,63,61,60,59,59,53,52,50,50,49,47,47,44,42,42,41,41,40,39,37,37,36,36,35,33,33,31,30,29,29,29,29,28,26,26,26,26,26,24,22,19,18,17,14,13,13,12,11,10,9,8,8,6,5,5,846.0,17.0,1515.1530612244899,1519.107142857143
28,91,69,65,99,9,34,21,6,14,52,34,30,91,1,43,78,68,3,45,68,58,44,59,95,66,57,91,60,59,35,52,25,6,29,2,5,72,72,69,24,86,76,11,32,35,98,5,34,55,70,27,49,10,69,50,17,39,73,39,24,93,70,64,7,50,44,17,64,68,27,74,5,31,22,30,23,68,18,73,15,37,50,64,66,99,97,97,96,96,95,95,95,93,90,90,89,89,88,86,86,84,84,83,83,77,76,75,75,74,72,72,71,71,70,69,69,68,68,68,67,66,64,61,59,56,55,55,55,55,53,53,47,45,45,44,44,43,43,42,41,40,37,37,37,37,37,36,35,35,35,34,33,33,32,32,31,28,27,26,20,19,18,16,16,12,8,6,6,5,950.0,17.0,1396.0714285714284,1397.6923076923078
89,57,29,99,96,37,41,89,83,20,19,87,63,28,94,13,39,9,18,25,7,91,24,91,98,82,22,32,22,73,48,58,78,30,92,3,66,16,54,48,67,52,98,9,38,42,61,22,60,4,37,23,22,45,27,49,67,68,27,20,98,14,11,93,72,50,40,22,28,44,16,79,91,15,2,34,95,29,40,80,65,2,16,90,55,97,97,96,95,94,94,92,91,91,88,87,86,84,84,82,81,80,80,79,78,75,75,74,74,73,73,73,72,71,70,69,68,65,64,63,60,59,57,57,56,55,54,54,52,51,51,44,44,43,43,43,43,43,41,41,40,39,39,39,38,36,36,36,34,34,31,27,27,25,24,23,22,19,18,17,17,17,13,12,12,12,11,10,9,9,906.0,17.0,1546.0,1552.3461538461538
18,26,63,56,75,82,98,80,73,29,18,59,68,59,72,23,47,2,28,88,85,3,15,73,93,56,70,19,48,69,87,98,89,66,15,15,52,2,34,74,8,15,32,31,74,48,6,40,73,69,1,1,7,64,16,85,35,83,16,21,89,65,95,62,13,63,26,87,36,13,91,67,42,36,44,20,34,45,67,85,43,75,94,28,42,99,98,98,96,96,95,95,94,94,93,93,90,90,90,88,88,86,85,83,83,82,81,81,80,78,77,76,73,72,69,69,69,69,66,64,63,63,62,62,61,61,59,57,57,56,55,54,52,50,47,47,46,46,46,42,41,41,40,39,38,37,37,36,36,35,35,33,31,30,28,27,25,25,24,20,18,17,15,15,14,14,14,9,9,8,963.0,17.0,1503.8936170212767,1508.625
3,87,1,97,37,50,8,87,23,57,25,68,41,44,41,54,58,79,16,95,67,74,93,40,87,77,5,87,18,85,50,26,34,52,40,12,98,7,7,60,83,56,84,45,12,5,50,86,91,72,98,35,16,3,18,71,53,30,18,71,98,99,69,26,82,64,55,90,19,88,17,0,74,31,24,2,74,84,10,12,65,65,66,7,99,98,98,98,98,98,97,96,95,94,94,94,94,93,93,93,93,93,92,89,89,89,86,86,85,85,83,83,83,82,82,79,77,72,71,69,67,63,61,61,60,54,54,54,52,50,49,49,48,48,48,47,47,46,46,45,44,43,43,43,41,39,38,37,33,32,30,29,29,29,28,27,27,27,26,25,24,23,23,22,21,16,14,13,13,9,999.0,17.0,1562.0,1563.5227272727273
29,9,93,16,15,18,42,34,77,4,80,48,15,16,67,91,81,74,52,26,8,57,20,7,59,51,66,58,92,94,66,84,23,5,79,77,59,60,30,43,85,34,25,38,72,51,87,4,22,5,66,71,43,60,38,66,51,29,98,2,18,65,10,71,24,92,33,2,67,24,50,35,21,11,21,59,65,24,88,52,10,39,93,76,80,99,99,97,95,93,92,90,90,89,87,86,86,85,84,84,83,81,81,79,78,77,76,75,74,73,73,73,72,70,69,66,65,64,64,63,61,59,58,57,57,56,52,52,51,51,47,46,42,41,39,39,36,35,34,33,32,32,32,31,30,27,27,26,25,25,24,23,22,21,21,20,19,19,17,16,13,9,8,8,8,7,6,6,5,5,864.0,17.0,1470.0,1470.095238095238
75,13,84,33,22,40,74,77,26,73,85,76,38,83,25,88,91,57,13,19,58,83,56,23,71,85,59,35,11,98,3,19,57,87,20,47,84,47,35,30,98,95,13,10,56,80,39,57,65,83,97,86,86,67,56,62,25,62,36,58,15,38,63,76,82,74,64,6,34,83,16,18,81,82,81,19,86,27,12,38,53,15,77,20,87,98,98,98,97,97,97,97,94,93,91,90,89,88,87,87,86,84,84,83,81,81,78,78,78,76,76,72,68,65,60,59,57,56,56,54,53,53,52,51,51,51,50,49,48,48,47,46,46,45,45,44,42,41,37,37,37,33,33,32,31,29,27,26,25,25,23,21,21,20,18,18,17,17,16,14,12,12,11,10,10,9,7,7,6,5,868.0,17.0,1501.0,1501.9512195121952
30,60,93,91,84,14,63,96,77,80,44,83,11,36,36,34,84,91,62,56,91,24,52,62,5,98,87,12,6,15,6,92,28,26,54,44,29,83,51,14,9,50,75,93,44,85,1,39,69,1,43,85,58,17,58,11,0,80,15,86,97,55,24,43,0,37,32,35,55,83,70,56,41,13,51,86,92,68,55,62,17,33,80,59,41,99,97,96,95,93,93,92,90,88,88,87,87,83,83,80,79,79,79,79,78,76,76,75,74,73,73,71,68,67,67,66,64,64,64,61,60,59,57,57,54,53,53,52,51,51,50,49,48,48,46,45,43,42,41,41,40,39,38,34,33,32,32,31,30,29,28,28,26,25,23,21,20,19,18,18,17,15,15,14,7,6,6,6,5,5,888.0,17.0,1519.0,1520.982456140351
98,34,24,47,4,93,1,59,22,39,93,54,95,72,7,71,32,4,78,87,11,56,6,51,36,45,94,64,60,26,31,55,35,17,4,94,95,45,56,82,6,67,81,26,20,85,4,64,15,9,41,86,23,71,58,0,51,44,86,66,71,68,63,4,48,63,18,11,17,30,59,24,19,77,44,77,4,39,74,51,68,62,38,32,72,99,99,98,97,97,96,95,95,95,94,94,93,93,92,90,90,89,88,88,85,84,84,82,82,81,81,81,80,79,79,79,79,78,76,74,74,72,71,67,67,67,65,64,62,62,58,57,55,52,51,50,49,47,47,45,45,44,44,42,36,36,35,29,25,24,23,23,22,21,21,19,18,17,17,17,16,16,15,14,14,13,12,9,8,5,985.0,17.0,1456.0,1458.5490196078433
6,89,34,15,54,99,88,2,54,16,46,32,30,32,99,23,82,65,62,74,84,97,50,27,17,18,61,2,0,82,64,68,18,9,60,93,56,31,10,29,33,22,80,55,51,98,96,69,62,30,25,81,15,72,30,63,21,97,50,41,43,79,0,46,53,46,76,59,19,4,50,0,90,63,7,74,68,52,15,85,71,40,24,5,13,99,99,99,98,96,93,92,92,91,89,89,88,86,84,83,81,80,80,79,78,75,72,70,68,68,67,66,66,62,61,61,59,58,56,53,53,53,52,52,52,51,51,51,49,48,48,46,46,45,45,45,44,44,39,38,38,37,36,36,34,31,27,27,24,24,24,24,23,22,21,20,20,19,17,14,14,13,11,10,8,7,7,7,6,5,859.0,17.0,1499.0,1500.8478260869565
