66,79,54,81,93,21,31,65,83,45,47,55,48,86,46,7,6,16,47,78,79,28,32,95,1,39,10,10,42,99,76,63,32,70,28,1,88,37,85,14,32,58,48,16,56,28,31,40,46,85,40,15,75,28,90,80,6,99,8,13,56,46,46,54,6,99,95,95,95,93,92,92,91,90,90,86,85,84,83,81,80,79,69,69,68,60,60,59,56,55,54,52,50,50,49,47,45,45,43,42,41,41,39,38,37,35,34,33,33,31,30,30,28,27,24,23,22,20,20,19,17,16,12,12,12,9,9,8,6,6,639.0,13.0,1139.0,1139.96
46,79,4,20,97,48,86,55,26,27,8,21,24,82,58,46,23,2,47,32,56,17,10,53,2,82,21,11,32,42,96,59,11,2,2,2,86,46,26,75,9,80,9,0,81,46,74,62,71,13,53,75,0,6,2,42,63,24,98,37,57,47,15,43,35,99,98,98,94,92,90,85,84,84,83,83,83,81,80,80,79,75,74,72,71,70,69,65,64,62,61,61,60,60,59,57,55,54,53,51,51,50,49,48,48,46,45,42,39,35,30,30,29,29,28,28,26,25,19,16,16,15,14,14,14,11,10,8,8,7,683.0,13.0,1083.0,1086.5942028985505
62,56,7,57,76,58,87,78,1,12,21,0,34,88,94,51,57,32,10,93,22,5,44,80,93,97,53,84,77,4,66,82,55,67,95,62,17,21,80,16,32,88,33,69,24,74,33,7,63,68,35,47,28,17,40,21,72,0,77,13,86,9,46,97,54,97,96,96,95,95,94,94,92,87,86,85,83,81,80,79,79,79,79,76,75,73,69,69,69,68,68,68,67,66,59,58,52,52,52,48,47,47,47,45,42,42,35,34,33,29,28,28,23,19,19,16,15,13,12,12,12,7,7,7,7,6,6,6,5,5,664.0,13.0,1157.0,1158.142857142857
1,90,22,66,19,95,92,94,2,46,76,92,38,8,30,50,60,92,59,51,51,17,47,17,59,79,56,20,66,71,33,28,86,0,66,61,77,50,83,46,70,70,22,72,86,87,43,0,34,89,6,53,14,75,11,37,36,86,54,81,9,98,49,96,57,98,96,95,94,93,93,92,90,88,86,86,82,81,80,79,78,77,73,72,71,65,65,65,64,64,63,62,61,57,54,53,52,46,46,45,44,44,43,43,38,38,37,35,32,30,27,27,27,26,25,25,22,22,22,21,20,16,16,15,15,13,13,5,5,5,663.0,13.0,1178.0,1180.2222222222222
15,88,54,13,74,90,51,79,6,53,0,37,56,50,69,15,32,58,11,14,85,14,41,58,72,70,57,65,29,83,35,79,6,87,7,61,88,81,22,71,3,65,4,0,86,3,63,75,17,3,60,64,4,26,79,35,12,41,75,80,58,48,46,41,49,98,98,97,95,94,93,93,91,90,86,83,82,80,76,74,73,71,71,66,63,63,63,57,56,55,54,53,51,51,50,48,47,46,44,44,42,41,41,38,38,38,37,36,33,32,30,30,29,29,29,22,21,21,20,20,19,18,17,14,12,10,9,8,7,7,640.0,13.0,1076.0,1079.6129032258063
51,81,57,71,63,93,83,83,96,96,66,61,63,29,4,64,91,74,34,26,28,29,51,34,81,82,80,74,26,11,46,68,82,14,58,65,87,76,39,76,63,75,1,78,75,1,94,23,50,71,60,68,74,54,85,10,77,16,20,14,2,53,0,83,84,99,99,99,98,97,96,96,93,86,85,83,81,80,80,77,76,74,73,73,73,72,71,71,70,70,70,70,69,68,64,64,59,55,54,52,49,46,45,45,44,41,39,35,35,34,33,32,31,30,29,29,26,26,25,20,14,14,13,12,11,10,10,10,7,5,699.0,13.0,1133.0,1134.1707317073171
53,65,89,68,6,59,87,0,38,19,88,71,10,67,48,47,39,85,70,2,13,85,50,31,86,70,39,53,93,12,58,25,1,62,52,79,87,84,74,30,61,11,1,87,23,19,57,73,27,3,93,85,77,37,32,60,77,89,60,34,84,66,99,47,29,99,99,97,95,92,89,87,85,84,83,81,80,79,78,74,73,72,72,70,68,68,66,66,63,62,62,58,57,54,53,52,51,51,51,50,47,47,44,43,42,40,40,39,37,35,33,33,31,30,28,26,26,22,21,21,21,18,16,11,11,9,6,6,5,5,662.0,13.0,1152.0,1152.7619047619048
50,97,71,57,99,81,93,41,78,93,36,97,91,99,58,46,70,25,32,37,23,39,18,52,97,14,44,10,51,86,76,8,79,44,70,8,58,63,12,29,74,49,83,90,55,83,77,71,37,26,73,76,54,22,55,27,84,68,43,64,9,18,49,82,27,99,96,96,94,94,94,93,93,93,91,91,89,89,89,89,88,86,81,80,80,79,75,75,74,74,74,74,73,73,71,71,70,69,67,64,63,63,63,62,60,52,52,51,49,45,45,43,39,38,37,32,31,28,28,22,20,19,18,18,11,10,9,9,8,5,783.0,13.0,1157.0,1158.2857142857142
28,64,80,24,73,5,20,70,49,37,47,59,34,95,54,5,38,97,55,30,19,16,7,10,21,96,41,89,39,12,44,78,41,67,62,48,88,36,2,89,49,5,70,72,8,50,88,63,77,60,24,9,48,4,86,94,67,62,41,11,58,65,44,2,18,98,93,88,87,86,80,79,79,78,78,75,75,75,73,73,72,68,67,65,63,62,62,61,61,57,55,54,54,49,49,49,47,47,47,46,44,43,41,36,33,31,29,25,24,22,22,20,20,18,18,18,18,16,15,15,14,13,12,11,10,9,9,8,7,6,591.0,13.0,1129.0,1129.6451612903224
81,26,76,96,18,22,59,33,42,82,74,1,85,41,77,9,53,22,28,30,6,33,71,87,59,30,68,94,72,99,60,35,36,5,35,27,70,41,9,72,53,69,94,90,78,80,49,17,92,60,77,2,22,14,88,7,2,72,22,59,70,42,23,31,67,99,97,97,96,93,91,90,88,88,88,88,87,87,83,80,77,75,74,73,70,69,69,68,67,66,63,62,61,61,61,60,57,57,55,55,53,51,50,46,44,42,39,39,39,38,37,37,36,36,34,34,33,31,27,24,23,23,22,17,15,14,13,11,10,7,715.0,13.0,1142.0,1142.4923076923076
27,47,14,46,57,12,95,99,23,98,86,85,44,36,13,93,70,16,78,46,56,24,44,34,8,26,22,43,50,59,76,77,83,48,3,97,15,83,68,54,28,15,3,72,87,76,23,71,69,1,46,98,34,24,79,11,68,28,90,34,71,63,17,56,62,93,93,92,92,92,92,91,90,90,89,89,88,87,87,84,83,81,80,79,77,76,76,74,73,72,71,70,69,69,64,63,63,61,58,58,56,56,56,56,55,54,51,50,47,41,39,38,35,35,30,29,29,27,26,25,25,25,24,20,17,16,9,7,6,5,751.0,13.0,1159.0,1160.3013698630136
88,92,63,35,66,58,7,43,4,92,7,29,86,29,4,67,47,86,41,65,74,69,92,83,6,18,93,68,34,79,79,66,34,3,34,7,42,98,71,26,69,80,44,25,28,12,97,7,78,73,10,16,81,64,39,33,8,38,72,43,24,10,69,0,58,99,97,97,97,96,94,91,90,89,85,82,82,81,81,78,78,73,71,71,71,70,66,65,65,64,62,61,59,58,57,56,55,54,53,52,52,50,46,45,44,41,40,39,37,37,37,37,34,33,33,32,28,28,25,24,22,22,18,16,15,13,13,8,8,6,696.0,13.0,1120.0,1123.2465753424658
51,94,59,59,64,41,74,26,47,56,34,71,87,51,32,94,26,99,22,89,43,98,78,31,39,43,56,92,41,43,11,21,55,43,99,36,76,15,55,20,32,6,92,90,17,60,33,44,82,30,41,62,26,67,64,58,27,12,69,6,24,84,98,69,0,99,99,97,97,96,96,95,95,94,94,89,89,87,86,84,82,79,76,75,72,72,68,66,66,65,61,57,57,56,55,53,51,49,49,49,49,47,46,45,44,38,37,36,34,33,31,30,29,27,21,21,20,20,19,18,14,12,10,10,10,9,8,8,7,6,678.0,13.0,1187.0,1192.375
87,17,52,83,10,52,86,87,50,77,87,36,89,10,72,34,36,81,64,92,2,15,12,59,11,33,90,72,82,47,50,67,62,41,44,91,73,29,68,80,51,75,18,48,89,15,82,89,42,25,92,97,38,13,85,9,34,39,89,48,50,76,21,77,75,99,98,98,98,97,95,94,92,92,91,90,90,89,87,85,84,82,82,80,79,79,79,77,75,74,71,69,68,68,67,63,62,61,57,54,54,53,51,51,49,49,45,45,44,40,39,34,32,32,30,28,28,25,25,23,22,21,18,17,15,13,12,11,5,5,748.0,13.0,1164.0,1164.1126760563382
2,83,2,18,84,51,77,18,87,38,13,95,57,56,56,23,15,34,57,5,31,5,27,71,86,21,75,96,28,71,64,69,97,1,52,34,89,3,96,76,74,49,4,50,66,68,3,36,48,36,55,85,73,34,21,99,54,7,62,21,94,34,71,65,27,96,95,95,91,90,89,88,88,88,87,86,86,85,83,80,75,74,72,72,69,69,68,67,66,62,58,57,56,56,56,56,54,53,53,53,52,51,49,48,45,39,37,37,34,34,32,31,27,27,25,25,24,22,21,21,21,20,19,12,10,10,8,8,7,6,675.0,13.0,1158.0,1159.7241379310344
62,83,1,22,82,69,2,80,60,70,41,89,85,65,88,95,39,24,88,84,45,61,98,56,75,14,82,59,69,49,82,92,11,65,90,35,31,2,55,34,46,42,41,82,31,37,41,51,37,94,17,87,35,47,45,50,66,13,29,77,90,54,65,86,40,99,99,97,96,94,94,92,90,90,88,88,87,87,85,83,83,81,81,79,79,79,78,76,75,75,67,67,64,61,61,60,57,55,54,53,50,48,46,46,43,42,39,36,33,32,30,29,29,29,28,27,27,25,25,25,22,21,20,18,18,16,15,11,11,10,721.0,13.0,1164.0,1164.0434782608695
58,3,96,97,65,65,96,9,90,96,91,83,21,31,81,26,2,48,97,18,7,63,50,49,24,0,76,76,23,53,54,40,53,83,6,42,82,97,46,65,9,91,6,45,42,66,96,89,89,12,88,46,6,96,62,81,9,32,92,21,52,42,61,89,80,99,99,93,89,89,88,88,88,87,87,86,84,83,82,81,79,79,77,76,75,72,66,63,63,62,61,59,57,57,56,50,46,45,44,43,41,40,39,38,37,37,37,36,36,34,33,30,28,27,23,22,21,21,20,18,17,17,15,15,15,14,10,9,9,8,660.0,13.0,1221.0,1221.7586206896553
52,60,98,66,81,41,7,34,79,20,76,62,6,34,49,33,30,38,66,57,83,74,98,53,59,64,35,1,83,6,39,20,85,87,19,58,42,97,22,24,19,96,75,10,61,78,79,52,2,91,8,42,90,64,67,73,36,12,99,42,6,65,59,1,28,99,98,97,95,92,90,89,88,85,84,84,83,82,81,81,79,76,76,75,75,73,69,68,67,67,65,65,64,63,62,60,59,59,57,57,56,54,52,51,48,46,44,40,38,37,35,35,34,33,33,31,29,29,28,27,18,18,17,14,14,13,12,9,8,5,714.0,13.0,1165.2391304347825,1166.8947368421052
53,16,9,62,98,85,88,6,5,7,98,51,57,57,59,80,93,10,16,88,68,24,90,58,4,76,57,38,60,0,78,39,10,86,15,24,62,78,51,8,19,73,1,18,5,80,85,98,25,48,26,52,7,34,46,76,53,71,35,24,20,84,70,31,12,99,97,95,95,94,92,91,89,88,83,78,75,74,74,73,71,70,69,66,64,63,63,62,62,60,56,55,52,50,49,49,46,46,44,44,44,41,41,41,40,40,39,38,34,34,33,32,32,31,30,29,28,26,22,21,21,20,19,18,14,14,12,12,12,11,653.0,13.0,1135.0,1137.2151898734178
85,75,69,4,41,16,90,82,66,96,76,85,80,51,88,67,29,18,95,64,28,72,58,94,59,17,48,68,68,0,6,96,53,3,74,81,60,29,55,37,8,19,98,98,61,28,81,22,52,86,11,50,85,46,48,44,50,53,21,53,69,42,20,54,33,98,96,94,91,90,90,89,89,85,84,83,81,80,80,79,75,72,72,71,70,69,68,67,66,62,61,60,55,54,53,53,53,51,50,50,49,47,46,42,40,38,37,37,36,36,35,34,33,33,33,30,30,29,29,26,25,21,20,18,14,14,13,9,7,6,681.0,13.0,1157.0,1158.6716417910447
21,55,97,68,62,29,57,90,47,80,61,19,54,14,58,32,29,81,98,88,73,20,7,93,83,89,41,44,99,78,83,34,24,4,47,26,83,34,27,92,94,54,75,65,98,9,19,53,92,68,40,83,98,82,55,87,69,88,23,8,16,72,35,20,63,99,97,97,96,96,95,93,92,89,89,87,83,82,80,79,78,78,78,77,75,73,71,70,70,67,66,65,63,62,60,56,50,50,49,48,48,47,47,47,46,44,42,40,39,39,31,29,28,26,24,23,21,18,18,18,17,17,15,14,13,13,12,7,7,6,691.0,13.0,1215.0,1215.3793103448274
67,35,5,73,92,98,79,45,63,50,43,50,50,17,78,90,23,26,35,73,37,1,24,93,64,12,81,91,6,84,6,19,14,4,65,67,21,29,20,4,54,5,3,19,27,18,42,34,13,61,3,94,44,14,20,43,29,38,65,64,63,89,8,21,33,99,98,97,95,92,92,88,85,85,84,83,83,82,81,81,80,79,76,76,74,73,73,72,65,64,64,63,61,61,60,59,57,56,53,52,49,49,46,45,45,43,43,43,40,40,38,38,35,34,32,32,32,30,29,27,27,25,23,23,21,18,14,10,10,5,717.0,13.0,1083.0,1085.4285714285716
80,61,35,46,79,77,17,87,68,80,23,50,99,41,93,78,36,7,70,82,3,52,44,31,98,41,21,37,77,94,8,48,95,3,74,79,73,83,80,55,48,37,20,14,42,30,96,20,69,21,18,19,27,42,29,52,35,25,81,4,55,53,82,19,62,97,97,97,97,97,92,91,90,90,88,88,88,88,85,84,83,82,82,79,77,77,76,73,72,70,70,66,64,63,57,56,56,55,51,50,50,49,47,46,46,44,43,43,40,40,38,34,33,26,26,25,24,23,22,17,16,15,11,9,8,8,7,6,5,5,706.0,13.0,1144.0,1147.2156862745098
56,63,87,36,36,3,50,86,64,92,89,71,89,91,66,77,9,8,96,61,8,45,1,23,94,79,49,37,6,83,40,24,16,62,64,24,68,61,72,57,41,76,96,51,13,21,44,31,9,26,2,27,94,19,63,49,30,79,5,64,80,73,91,82,20,99,95,94,93,92,88,83,81,80,79,78,77,77,76,74,72,71,70,70,69,69,64,63,56,56,56,55,55,55,53,53,52,48,45,44,44,42,41,36,33,33,33,32,32,32,29,29,29,27,26,26,23,21,18,17,17,14,14,13,12,11,11,9,7,6,631.0,13.0,1160.0,1161.051282051282
2,47,76,77,80,66,40,17,10,87,40,23,94,97,46,63,81,89,69,29,67,65,85,39,24,2,98,75,49,99,30,78,31,48,59,9,83,14,89,92,83,8,49,52,2,6,18,53,76,8,54,53,79,76,7,51,73,17,78,59,20,33,98,94,36,97,95,94,93,92,90,86,85,84,81,80,79,75,75,75,74,74,73,71,71,69,67,66,63,60,59,58,57,57,56,55,54,51,50,48,45,44,44,44,42,41,38,37,37,35,33,32,27,26,24,23,21,19,18,18,16,15,13,12,12,10,9,8,8,5,654.0,13.0,1184.0,1185.8297872340427
31,68,96,77,81,46,76,98,36,24,64,97,3,30,92,93,23,27,27,35,90,86,87,11,73,58,50,34,89,70,70,88,30,21,34,85,18,42,0,81,85,70,87,67,86,62,35,6,83,64,17,22,98,41,69,10,75,78,93,47,70,85,51,66,34,98,96,96,95,95,93,92,91,89,87,80,76,75,75,73,72,70,69,65,63,62,62,61,59,58,53,52,50,50,49,49,48,45,43,42,38,37,36,35,34,34,33,32,32,31,28,28,27,26,25,23,21,21,18,18,17,15,11,9,9,8,7,7,6,5,620.0,13.0,1182.0,1183.483870967742
9,39,35,89,85,68,1,83,75,30,73,75,3,38,47,75,97,98,71,91,76,20,53,69,1,26,0,6,20,24,33,19,99,64,99,3,6,81,80,1,53,15,97,56,10,32,30,82,54,55,23,56,16,96,56,86,12,17,93,51,20,45,74,89,53,99,91,87,87,85,83,83,81,73,73,72,70,69,66,65,62,62,61,58,57,56,56,55,55,54,53,53,50,48,47,46,45,45,43,41,40,38,37,33,31,29,27,26,25,24,23,20,20,19,19,18,17,17,16,15,15,12,11,11,10,10,10,9,9,6,565.0,13.0,1201.0,1201.4918032786886
64,83,14,71,75,85,11,58,63,53,39,45,84,49,27,9,33,83,7,36,56,11,41,71,5,17,55,81,50,62,80,47,38,78,63,95,82,83,63,36,98,43,74,11,30,39,13,96,7,43,13,71,18,23,61,52,40,41,64,59,85,97,41,4,79,99,97,96,92,92,91,90,88,88,86,85,85,81,81,78,75,74,73,73,60,60,59,58,57,56,55,55,54,53,53,51,50,49,46,46,41,40,38,38,35,35,35,33,32,32,30,30,28,25,25,23,21,20,20,18,17,14,14,11,10,9,7,7,7,5,637.0,13.0,1131.0,1131.8260869565215
23,15,42,8,37,64,97,22,79,30,34,9,27,31,57,22,95,55,97,6,77,52,14,13,42,37,59,37,54,44,6,78,44,90,83,78,87,63,85,59,90,0,33,42,10,43,64,77,22,77,36,1,77,33,74,0,19,93,43,40,44,69,65,77,81,98,97,94,93,92,90,89,88,82,82,82,80,78,78,78,78,78,74,72,69,68,66,63,63,62,62,61,60,59,59,58,57,57,56,52,47,45,44,41,40,40,36,36,30,29,28,26,24,23,22,22,21,19,17,17,17,14,13,10,10,9,9,8,6,6,656.0,13.0,1132.0,1132.5686274509803
29,82,61,64,41,61,29,20,74,88,53,29,14,39,48,29,3,13,0,47,58,87,36,51,44,14,38,29,55,1,48,22,86,92,83,67,9,88,86,95,45,60,34,53,13,80,38,83,4,63,52,86,67,67,21,39,21,24,71,67,62,3,32,37,10,99,97,96,95,95,94,93,89,88,85,84,84,79,79,79,78,78,73,72,70,65,63,62,61,61,58,57,56,55,55,53,52,51,51,51,50,49,49,46,43,43,42,42,40,39,39,36,35,35,33,33,32,32,31,28,23,22,22,20,18,14,13,8,7,6,697.0,13.0,1107.0,1108.5441176470588
43,50,79,74,99,91,26,96,15,63,60,39,73,74,43,33,7,18,71,26,35,15,81,14,38,41,92,95,53,71,85,38,47,29,37,80,66,16,30,51,76,44,80,40,63,74,5,46,40,69,56,12,68,87,78,31,11,69,17,56,48,3,42,16,89,97,94,93,92,90,89,88,88,88,87,85,84,82,81,80,77,75,74,67,66,66,65,63,62,60,60,60,59,57,55,55,53,46,45,44,41,41,38,38,38,37,36,35,35,35,33,32,31,30,30,28,27,27,27,26,24,23,19,15,14,12,10,8,7,5,665.0,13.0,1122.0,1126.6666666666665
74,55,18,2,81,42,79,83,2,84,57,66,21,89,44,68,44,86,55,54,62,28,99,71,11,35,99,65,27,3,38,19,88,54,83,6,18,92,92,9,57,70,32,95,25,95,45,39,61,20,69,43,7,29,40,15,81,43,79,97,47,54,71,60,73,99,99,97,97,96,94,94,91,90,86,85,83,79,78,78,77,76,74,74,74,73,72,71,69,68,67,67,65,65,64,63,62,61,61,61,55,54,53,50,48,48,45,44,42,41,40,40,37,36,36,36,36,32,32,31,31,29,25,18,17,15,6,6,5,5,740.0,13.0,1180.0,1180.3548387096773
98,85,40,34,89,39,95,72,12,45,48,35,57,57,99,80,71,19,15,82,4,12,2,38,47,47,3,69,51,41,39,57,20,56,22,7,19,29,44,85,59,17,36,87,92,87,96,74,3,53,73,67,34,92,41,67,12,7,59,35,25,75,26,20,42,99,98,97,96,96,96,92,91,90,86,85,84,82,78,76,76,74,73,71,69,68,68,67,67,65,64,62,60,60,58,57,54,52,51,51,49,46,45,45,41,39,38,38,37,37,37,33,31,27,26,23,23,23,21,18,16,16,14,14,12,11,9,9,7,7,681.0,13.0,1151.0,1151.76
0,0,98,20,44,20,3,25,4,88,61,98,8,40,86,16,11,22,67,4,67,2,67,86,72,43,90,78,87,93,11,77,33,34,58,70,7,65,48,77,66,81,61,40,27,37,35,44,96,72,47,30,18,19,83,55,9,58,17,92,15,38,54,21,77,99,96,94,92,90,87,86,83,82,73,73,72,72,71,71,69,68,68,66,64,63,62,59,58,58,56,52,52,52,49,49,49,48,46,44,44,42,41,40,40,37,34,32,30,30,27,26,26,25,24,23,23,22,20,20,19,18,17,17,13,12,9,9,8,5,621.0,13.0,1155.0,1155.063829787234
66,49,49,91,98,29,5,55,8,33,86,70,89,94,64,99,37,23,94,84,72,96,49,41,40,8,18,85,5,46,72,2,44,59,51,46,96,88,98,17,72,1,17,92,81,11,47,1,80,81,16,93,29,81,37,70,41,59,30,12,19,42,13,45,92,93,92,90,89,88,87,86,84,82,79,74,72,72,72,72,70,70,69,69,69,67,67,66,64,64,63,63,63,62,61,60,60,60,54,54,52,52,49,48,48,45,40,38,31,29,29,27,27,22,21,19,18,18,16,16,13,13,12,11,9,8,8,7,7,5,649.0,13.0,1206.0,1208.7450980392157
93,76,66,27,56,97,32,60,28,80,6,98,10,2,26,52,59,21,68,72,90,36,88,74,1,5,22,71,49,40,85,31,40,33,18,52,33,72,67,82,19,43,40,71,12,1,18,3,95,34,70,86,91,74,38,3,14,65,60,21,35,10,72,99,4,99,96,94,91,91,89,88,87,86,84,83,80,80,79,77,77,76,75,72,72,71,71,71,70,68,68,65,63,61,54,53,53,50,49,48,48,47,46,45,42,41,34,31,31,31,31,30,30,28,26,23,22,19,18,14,13,11,10,10,8,7,6,6,6,5,662.0,13.0,1150.0,1155.948717948718
27,22,32,5,14,78,4,24,92,72,25,86,34,72,23,92,95,50,32,84,9,95,81,55,66,33,93,50,80,13,50,79,23,36,26,49,6,20,49,79,12,84,79,0,6,48,27,51,6,24,45,57,60,25,75,48,87,17,2,65,83,79,77,98,17,98,98,96,94,94,93,90,89,85,84,83,82,80,77,76,76,74,74,72,71,70,67,66,66,65,64,63,60,60,60,58,56,56,55,55,54,53,53,53,52,50,49,44,43,43,42,39,38,37,33,31,29,27,27,25,24,20,20,19,19,18,17,15,6,5,718.0,13.0,1149.0,1149.5581395348836
86,22,0,48,52,56,44,4,90,62,79,18,13,40,21,97,74,47,8,18,0,55,51,55,51,58,20,79,52,54,93,30,68,38,19,71,15,92,66,32,58,83,64,16,34,89,6,83,34,39,46,20,36,39,19,13,40,5,6,28,35,63,65,61,20,98,87,86,86,85,85,85,84,83,82,82,82,81,79,78,73,73,72,67,67,65,63,62,61,61,59,57,57,56,55,53,50,50,50,50,48,46,46,44,43,38,38,38,37,36,35,32,32,30,30,29,28,27,23,22,21,20,16,15,14,14,13,12,8,5,660.0,13.0,1064.1224489795918,1067.5675675675677
29,54,56,87,12,32,90,62,95,98,4,36,10,49,21,47,1,40,1,89,93,54,61,9,56,8,82,66,62,75,92,27,85,67,84,81,9,91,44,16,69,73,38,91,46,17,25,85,82,63,49,56,77,30,0,67,82,96,67,4,8,87,81,57,5,99,97,94,94,92,92,91,91,89,88,86,82,81,77,75,74,74,72,68,66,66,63,61,59,55,54,54,54,53,51,51,51,47,46,39,36,36,35,34,33,31,31,29,28,27,27,25,25,24,23,22,21,21,20,20,20,18,17,17,16,13,13,12,11,6,635.0,13.0,1174.0,1174.095238095238
42,97,15,59,53,91,32,79,85,85,91,61,98,39,58,98,64,56,37,71,23,51,92,60,26,13,44,70,38,18,73,98,17,70,52,23,66,34,19,73,34,83,72,70,4,69,69,7,59,42,38,41,80,71,48,41,30,37,23,9,71,60,30,76,65,98,98,94,93,92,89,89,85,84,83,82,81,80,80,78,78,75,73,72,72,71,71,67,66,63,61,61,60,58,58,57,55,54,53,52,51,51,47,47,46,44,40,39,39,38,38,35,34,30,30,28,26,25,23,23,23,20,16,16,14,14,14,13,10,9,693.0,13.0,1113.0,1117.2162162162163
86,79,61,94,60,87,32,72,15,60,82,26,12,85,19,21,55,60,55,59,48,22,83,44,7,6,4,9,60,22,5,40,49,82,20,43,32,25,88,15,94,16,80,19,78,79,33,82,96,5,48,51,37,67,57,40,13,3,87,75,17,7,42,20,7,99,96,92,92,91,89,88,86,85,82,81,80,79,78,78,76,70,69,68,67,67,64,61,53,53,51,50,49,47,47,44,43,43,42,42,41,41,41,41,40,35,35,35,32,30,25,25,24,24,23,22,21,21,20,19,18,17,16,16,14,12,11,8,8,7,624.0,13.0,1116.0,1118.7101449275362
88,25,97,65,90,0,37,54,37,86,59,46,98,21,68,1,1,88,85,72,15,28,13,65,11,24,59,88,30,26,53,6,38,17,59,96,44,11,1,17,10,14,29,9,16,24,5,63,53,40,52,26,44,41,89,52,32,37,26,8,62,70,59,18,71,99,99,99,99,98,92,89,88,87,85,85,84,84,82,80,79,78,70,69,68,68,68,68,64,62,61,57,56,55,53,53,52,49,48,46,46,46,43,42,41,40,37,34,34,33,33,32,28,28,28,27,27,25,24,14,14,14,11,10,10,8,7,7,6,5,665.0,13.0,1081.0,1084.358695652174
95,49,13,39,7,22,80,55,36,74,24,89,80,84,21,31,30,89,93,75,84,1,58,39,26,50,32,16,44,84,44,89,83,25,54,12,21,82,19,96,77,87,4,16,69,3,89,9,1,45,81,95,5,37,18,60,34,67,12,25,57,26,17,74,65,96,96,95,94,90,90,88,84,82,80,79,76,75,75,74,67,67,66,65,65,63,61,61,59,58,58,57,56,56,55,55,55,53,51,50,49,48,46,45,43,42,41,38,38,38,37,34,31,31,30,29,29,28,21,19,19,16,13,12,11,10,9,9,7,6,656.0,13.0,1144.0,1145.7391304347827
80,64,67,33,83,43,77,14,82,44,55,40,48,14,91,79,69,1,87,29,0,41,28,63,19,38,61,53,37,56,2,74,61,57,85,35,73,38,91,25,35,12,42,97,34,62,61,15,10,20,37,32,78,3,80,38,58,70,74,63,77,3,22,44,21,99,98,98,96,96,93,92,90,89,89,87,87,84,83,82,81,79,76,75,74,73,73,68,66,66,64,64,60,57,52,51,50,48,48,46,45,43,42,41,41,41,39,39,39,39,35,34,32,32,28,28,27,26,25,25,25,19,18,14,12,11,8,5,5,5,691.0,13.0,1078.0,1079.9591836734694
9,32,62,29,45,74,74,75,86,79,50,42,78,81,72,9,63,96,7,21,10,61,86,32,31,33,44,65,22,3,5,12,93,98,48,95,35,43,48,22,58,76,12,19,58,37,54,83,19,91,19,68,4,3,3,93,63,20,0,77,74,56,45,66,15,99,99,95,94,94,94,93,92,90,88,88,87,85,85,85,84,82,81,80,79,79,76,74,74,71,71,71,70,68,66,65,65,64,64,63,62,59,58,57,55,55,54,52,51,50,50,50,49,44,37,32,26,26,25,23,22,22,18,17,17,17,11,10,7,5,775.0,13.0,1132.0,1133.4705882352941
54,59,94,9,11,59,1,73,13,27,86,77,56,55,94,8,77,52,79,42,51,75,63,42,43,49,83,19,80,84,51,1,31,6,85,98,30,29,17,20,89,4,21,68,39,29,13,96,68,98,68,41,78,45,67,16,8,57,9,51,21,23,65,20,39,99,98,95,93,93,92,90,89,85,83,82,82,81,79,78,76,76,75,73,72,72,71,69,69,69,67,63,62,62,59,58,54,53,53,52,51,50,45,43,41,40,38,32,31,30,28,28,27,27,26,23,18,18,17,16,16,13,13,13,12,12,11,9,9,8,673.0,13.0,1132.0,1132.842105263158
53,49,30,15,86,96,30,92,66,93,20,56,31,80,25,37,34,79,8,73,41,87,96,6,89,49,11,3,9,52,72,45,46,95,15,25,13,17,84,44,51,69,7,19,26,29,16,88,44,62,87,40,94,1,80,75,76,53,36,12,33,64,54,31,90,99,99,98,96,95,92,91,90,88,84,81,81,80,80,79,78,77,76,75,75,71,67,67,65,65,64,64,61,56,54,54,52,50,45,44,43,41,40,39,38,36,35,35,31,30,29,29,27,27,26,24,22,20,19,19,17,14,12,12,9,8,7,7,6,5,660.0,13.0,1171.0,1172.2631578947369
37,85,36,0,85,63,27,27,78,35,94,84,8,54,92,71,12,29,79,66,29,78,44,43,13,41,0,32,84,23,27,49,10,77,23,22,46,4,56,54,71,56,73,74,3,2,73,17,25,14,60,89,7,99,90,84,54,9,16,35,19,1,81,44,10,99,98,98,98,96,96,96,91,91,90,88,87,86,83,82,80,79,77,75,75,74,66,65,64,64,56,56,55,55,53,53,49,48,47,46,45,44,41,39,39,37,37,34,34,33,32,32,30,29,29,26,25,24,22,21,21,19,19,17,14,14,12,8,7,5,681.0,13.0,1116.1326530612246,1117.4545454545455
92,50,36,56,81,72,99,14,94,88,28,92,6,99,65,28,77,33,37,0,71,69,44,1,98,59,15,90,30,57,93,62,11,15,76,77,38,5,16,2,9,24,31,64,84,64,48,51,4,57,56,65,37,24,17,98,14,71,60,87,97,36,5,62,81,93,93,91,90,89,88,87,87,86,85,85,84,82,77,77,76,74,74,72,70,70,69,69,66,65,63,63,63,62,59,58,58,57,55,54,52,52,51,49,49,49,49,49,48,48,46,45,45,40,33,32,30,28,28,24,15,9,8,8,7,7,6,6,6,5,703.0,13.0,1204.0,1204.864864864865
