78,97,27,41,49,68,10,52,50,24,76,67,73,5,6,81,76,62,44,24,24,16,32,20,0,98,77,35,41,5,73,30,74,51,24,49,72,37,86,41,96,95,88,86,86,82,78,78,77,77,74,72,71,71,65,64,62,56,53,50,48,47,46,46,42,42,41,39,39,36,35,33,27,23,21,20,14,13,8,7,421.0,8.0,665.0,665.9756097560976
48,81,81,62,83,37,44,5,81,92,64,49,30,83,15,3,54,26,27,36,13,47,85,98,3,53,61,58,75,33,64,78,30,5,42,78,13,31,43,39,98,96,95,95,94,92,92,89,87,81,72,69,68,64,62,59,57,56,54,51,48,47,46,45,41,37,37,33,30,29,24,23,22,20,20,17,15,12,9,8,418.0,8.0,672.0,673.8947368421052
39,3,48,32,77,3,55,80,11,44,3,81,47,89,95,5,11,22,6,90,55,25,50,50,43,49,54,45,56,51,71,62,23,23,90,72,59,98,67,57,99,98,94,94,93,91,86,86,83,79,79,78,76,71,70,68,67,67,65,65,59,58,52,41,40,37,34,34,33,28,26,26,24,22,17,13,11,9,7,7,437.0,8.0,695.0,696.75
92,61,11,36,75,74,96,33,92,86,93,34,53,24,0,7,83,35,20,5,78,72,6,69,47,10,18,90,6,59,41,24,60,37,73,90,2,55,77,45,98,93,92,90,89,88,88,88,87,83,82,80,71,70,70,68,65,64,62,60,60,58,58,52,51,50,49,49,43,41,39,39,38,35,32,23,21,12,7,6,470.0,8.0,703.0,704.6515151515151
59,21,60,96,9,94,37,53,76,84,74,89,41,74,5,45,40,96,73,84,47,64,23,82,22,75,54,3,23,49,31,50,31,14,65,26,25,6,68,30,98,98,98,98,94,90,89,88,87,86,85,81,81,79,74,69,68,68,67,65,65,62,60,56,53,52,52,43,41,37,35,27,21,13,11,11,10,10,9,9,468.0,8.0,665.0,669.4347826086957
71,96,12,2,63,15,8,81,30,10,71,24,99,36,52,8,74,2,93,9,89,45,28,87,91,32,67,23,25,45,42,71,2,6,23,83,60,16,1,67,96,89,88,86,86,85,85,84,81,81,80,79,76,70,70,70,69,64,64,63,63,60,60,59,59,50,45,44,33,30,30,30,28,25,23,17,16,8,8,7,452.0,8.0,705.0,708.2727272727273
82,28,29,65,86,96,25,16,92,79,86,29,29,26,35,48,60,31,9,22,28,30,80,82,72,87,40,61,10,3,76,7,33,25,29,2,2,29,68,25,99,93,87,86,84,83,83,81,79,76,75,69,68,65,64,57,57,56,56,49,49,45,44,44,44,42,42,38,34,34,34,34,31,28,26,22,14,8,7,7,418.0,8.0,667.0,669.3376623376623
5,45,10,6,38,92,17,95,12,6,90,1,57,79,3,25,56,94,36,75,23,55,3,30,14,41,70,92,5,1,16,46,59,9,1,22,81,78,97,58,98,98,96,93,93,87,78,77,77,77,76,70,64,58,55,52,49,47,45,44,43,41,37,37,37,36,34,33,29,26,25,20,20,16,14,14,13,5,5,5,384.0,8.0,719.0,719.7735849056604
95,92,8,5,72,90,85,26,41,87,20,59,89,91,77,49,89,31,93,63,84,28,82,63,21,78,7,33,60,25,19,27,98,65,40,58,4,78,51,28,98,96,96,92,90,88,78,76,74,74,63,63,62,62,61,59,58,55,53,52,43,39,38,37,36,34,31,28,26,25,18,16,15,13,12,12,11,10,8,5,381.0,8.0,710.0,712.6666666666667
48,69,76,78,86,82,71,69,60,8,38,1,91,26,57,34,13,65,86,94,28,7,9,84,94,78,91,37,14,11,52,78,44,72,41,32,21,74,33,77,98,93,91,91,89,87,87,81,79,78,75,67,65,63,62,60,58,54,53,50,46,41,41,39,35,34,29,28,28,22,19,16,16,13,11,11,10,8,8,8,388.0,8.0,704.0,704.6760563380282
10,71,34,40,26,59,43,76,24,79,36,91,39,37,49,74,80,45,74,39,63,67,11,87,45,87,85,42,65,24,76,53,73,4,10,75,15,73,7,55,98,97,95,93,92,91,89,86,85,83,83,81,75,75,71,61,60,57,57,57,54,53,52,49,48,47,46,45,42,39,38,36,29,28,26,22,21,18,8,6,458.0,8.0,660.0,660.5
15,46,19,18,68,45,67,29,6,47,83,11,15,9,87,44,3,31,60,58,54,78,51,2,59,8,6,28,92,66,28,68,50,22,29,4,54,4,14,91,98,96,91,90,85,81,79,79,79,76,69,68,67,64,60,59,50,43,42,41,39,38,37,36,35,34,33,28,28,26,26,24,19,17,13,11,10,8,8,6,378.0,8.0,633.0,633.7924528301887
37,16,59,55,79,60,87,8,97,98,38,6,58,33,72,40,7,56,27,51,64,88,33,81,44,86,49,12,2,81,29,20,15,45,20,42,94,74,71,54,99,98,97,95,89,88,85,83,82,81,79,75,74,72,72,69,69,68,66,64,59,58,55,53,51,49,47,40,39,33,29,28,22,21,19,18,17,10,6,6,453.0,8.0,706.8823529411765,711.1860465116279
5,89,63,78,39,87,9,40,83,39,7,79,44,9,77,71,14,43,7,11,64,65,40,42,38,71,15,88,30,48,20,55,47,71,80,24,14,14,62,11,99,93,92,91,90,89,83,82,76,76,75,74,72,66,66,63,60,59,58,56,53,49,49,47,40,34,33,32,29,25,24,22,21,21,20,18,16,12,11,5,416.0,8.0,639.0,641.9090909090909
63,35,37,45,0,38,26,6,42,16,9,96,75,70,4,12,59,4,19,67,24,14,7,27,31,72,43,33,59,19,84,5,31,37,73,1,5,20,15,60,99,98,97,87,84,82,81,77,75,74,67,63,62,58,55,51,51,51,50,49,47,43,42,40,39,38,35,35,34,25,24,21,19,18,18,17,15,14,12,9,391.0,8.0,597.0,599.3333333333334
86,37,32,87,35,6,67,59,28,11,13,2,34,49,73,4,93,82,57,51,3,82,97,44,73,22,26,16,52,66,26,48,18,90,51,31,11,70,43,14,97,96,94,92,92,91,91,91,90,84,84,82,80,80,79,75,67,61,57,54,50,46,33,33,31,27,25,24,22,21,19,16,16,15,10,10,8,6,6,5,412.0,8.0,682.5670103092783,686.0151515151515
25,2,80,22,41,98,21,97,59,44,99,1,26,32,99,90,30,41,6,20,41,70,55,82,36,82,30,68,25,41,19,23,25,34,47,2,29,54,1,30,99,92,89,83,82,81,77,72,71,67,65,64,54,48,48,46,43,41,40,39,38,37,36,31,30,28,28,28,27,26,26,26,25,22,20,14,10,9,8,5,355.0,8.0,687.0,688.1111111111111
10,83,19,13,15,74,14,5,15,57,10,82,47,61,6,30,16,72,76,50,26,32,62,85,12,13,78,36,43,28,70,54,27,56,25,50,27,64,42,20,98,97,97,88,87,84,82,82,82,81,81,78,78,63,61,60,60,57,53,52,51,51,50,48,45,42,41,38,33,31,29,29,28,22,19,19,14,13,12,9,429.0,8.0,610.0,611.8309859154929
87,76,11,49,62,69,90,50,80,62,54,46,32,22,38,42,26,6,89,89,84,24,40,96,58,38,40,18,13,12,5,87,4,94,76,82,21,79,10,13,95,88,86,81,78,76,76,71,71,66,65,63,62,62,62,60,56,53,51,49,49,48,46,45,45,44,44,43,41,39,35,32,19,18,18,18,16,15,14,7,401.0,8.0,714.0,715.0967741935483
57,97,54,96,91,85,48,20,86,13,18,37,97,59,95,21,94,19,19,58,76,77,52,19,84,14,56,81,42,47,93,46,42,85,80,23,97,67,34,94,99,95,94,89,87,85,79,78,75,71,68,64,63,62,58,55,54,53,50,49,46,45,45,43,39,36,35,33,30,28,28,28,27,23,23,23,17,13,7,6,400.0,8.0,754.9080459770115,761.3333333333334
34,96,48,68,61,25,85,36,73,51,82,27,98,34,72,80,31,41,30,44,45,4,62,93,78,13,69,7,72,9,2,60,12,10,94,37,96,24,16,64,96,95,94,91,91,90,89,88,88,86,84,83,81,76,75,72,68,64,61,59,55,53,47,45,44,43,43,42,36,34,33,32,31,21,12,12,11,10,10,7,450.0,8.0,720.0,720.1666666666666
60,71,76,89,8,86,18,53,94,61,37,67,7,90,67,7,12,73,45,37,31,88,17,70,96,54,78,2,26,11,60,3,77,33,7,44,15,73,12,43,97,97,97,91,89,86,86,84,79,76,75,74,73,72,72,72,72,68,67,67,65,63,62,51,50,45,45,42,39,38,38,37,29,27,22,19,16,12,9,8,462.0,8.0,685.0,689.0975609756098
17,29,78,22,36,57,48,67,81,80,66,2,35,76,20,98,98,8,82,16,95,35,56,0,77,7,49,79,25,51,78,3,70,38,36,49,36,93,35,41,98,95,92,91,85,82,81,78,75,74,72,72,71,71,70,65,64,63,62,57,56,55,53,52,51,50,44,42,41,32,30,29,27,22,21,18,16,15,15,10,439.0,8.0,704.0,705.3636363636364
