50,41,86,82,70,31,86,34,70,82,20,17,90,18,58,84,55,30,49,6,30,58,53,80,6,78,63,36,35,61,70,63,86,0,95,94,38,68,10,99,79,45,77,54,24,32,32,78,92,84,10,89,91,22,99,72,19,20,4,68,44,35,85,29,98,44,73,89,37,94,82,17,86,76,19,2,64,39,35,84,8,12,42,10,20,64,23,17,74,40,55,18,36,94,70,47,65,28,72,0,97,96,95,94,94,92,91,90,89,88,88,87,87,86,84,84,83,83,83,83,79,77,77,75,73,72,72,71,70,70,70,69,66,65,64,64,63,60,59,59,59,58,57,56,55,55,55,55,54,54,53,53,53,52,51,50,50,50,47,47,43,42,42,40,36,35,35,34,33,32,30,30,29,29,29,27,26,26,26,25,22,21,19,18,17,16,16,16,14,14,14,13,11,11,10,7,5,5,5,5,1024.0,20.0,1801.0,1802.111111111111
45,81,88,82,53,68,13,80,72,81,79,89,87,52,52,1,43,3,94,78,79,64,40,44,0,26,8,61,67,30,53,52,58,78,86,4,14,10,79,59,66,5,82,33,96,7,20,39,10,53,62,83,91,30,70,27,73,29,88,34,98,18,80,88,73,9,79,48,20,80,16,89,20,20,66,58,64,56,9,99,87,90,84,27,17,39,41,78,30,4,50,48,87,15,32,73,21,78,33,7,96,95,93,92,92,92,91,91,90,90,89,88,87,87,86,85,85,84,84,83,83,81,80,80,78,77,76,75,75,74,73,72,71,70,69,69,69,68,68,68,67,65,65,64,63,63,61,61,59,59,57,55,55,55,55,54,53,51,50,50,49,47,47,45,44,43,41,39,39,38,33,33,32,32,31,31,29,28,24,21,20,19,19,17,16,15,14,14,13,13,13,11,11,11,8,8,6,5,5,5,1077.0,20.0,1768.0,1768.4038461538462
23,49,45,75,15,11,89,3,48,68,88,85,84,51,87,18,23,59,91,35,17,51,79,14,23,12,81,53,43,71,71,31,11,17,49,29,54,82,88,87,50,2,88,31,4,15,19,84,96,92,34,60,66,87,3,51,90,3,5,30,36,18,53,89,42,44,87,33,4,93,35,40,15,44,88,45,22,45,43,39,87,18,38,41,84,45,32,44,54,0,71,47,38,17,46,73,7,63,21,62,98,98,98,97,94,92,92,92,91,88,87,86,85,84,84,83,81,79,78,76,76,75,74,73,73,72,70,70,69,69,69,65,65,65,63,62,62,60,57,57,56,55,53,53,52,52,52,51,50,49,49,48,48,47,46,44,44,44,42,41,41,41,40,40,40,39,38,38,36,35,32,32,32,31,31,30,29,28,28,27,22,22,22,21,19,18,17,17,17,16,14,14,12,10,10,9,7,7,7,6,1012.0,20.0,1750.0,1751.4025974025974
53,36,39,81,7,59,72,13,50,18,77,42,34,18,79,77,8,24,42,96,4,95,15,45,94,63,76,29,78,41,84,22,80,81,63,60,37,16,40,43,7,94,0,95,58,43,96,38,67,46,75,24,47,7,96,58,31,59,44,11,37,47,18,21,9,43,82,60,26,43,44,22,9,15,44,48,44,27,11,82,10,68,8,9,91,83,73,68,43,51,55,87,38,59,14,66,54,67,85,7,99,99,95,95,95,94,93,92,91,91,90,90,90,89,87,86,85,85,82,81,76,76,76,76,75,74,73,73,70,70,70,69,65,65,63,63,62,59,58,56,56,56,55,54,52,51,51,51,51,49,48,48,46,46,45,44,44,43,42,40,39,38,34,34,31,31,30,28,27,27,26,25,25,24,23,23,23,22,22,22,21,19,17,15,13,13,12,12,12,11,10,9,8,7,7,6,6,6,5,5,983.0,20.0,1729.0,1730.871794871795
71,31,73,94,32,20,92,9,32,73,61,68,73,89,51,83,23,24,28,43,49,85,28,9,12,18,48,57,65,43,99,1,80,94,20,32,89,91,37,0,38,55,75,3,93,82,77,66,28,13,52,21,77,10,79,21,27,70,99,65,95,76,53,15,95,20,7,96,67,76,20,29,99,17,79,0,30,70,74,81,33,78,62,37,28,12,44,20,83,70,46,80,67,72,77,93,59,54,82,44,99,98,98,97,96,95,94,93,92,91,88,88,87,87,87,87,86,85,85,85,84,84,82,82,81,80,80,80,79,78,76,75,75,74,74,74,71,64,64,63,61,59,59,59,58,58,57,56,55,55,55,53,52,51,50,47,46,44,41,39,38,38,37,35,31,30,30,29,28,28,27,27,26,26,26,25,22,21,19,19,18,17,17,16,16,16,13,13,12,12,11,11,11,9,7,6,6,5,5,5,1036.0,20.0,1812.0,1813.171052631579
86,48,62,93,59,7,35,65,10,36,79,69,63,86,0,23,89,4,82,83,5,97,75,7,95,0,38,8,74,5,47,27,0,60,60,99,36,11,69,90,17,91,48,45,40,22,96,94,79,0,95,47,22,7,10,81,46,30,89,43,98,55,78,72,20,73,86,44,79,33,38,94,47,72,24,64,65,16,73,13,2,1,17,65,43,54,14,22,48,8,64,79,63,1,40,40,91,79,49,22,99,99,99,98,96,96,96,96,96,95,92,88,88,88,87,87,87,87,87,86,85,84,82,82,81,81,81,79,78,77,77,77,76,76,75,75,74,74,72,71,70,67,64,64,62,61,59,57,55,54,52,52,51,51,50,50,49,48,47,47,45,44,43,43,42,40,36,35,35,33,33,32,32,30,29,28,26,26,26,26,25,24,23,23,21,20,20,19,18,18,16,15,15,12,11,10,10,10,6,6,1104.0,20.0,1801.0,1801.546875
75,82,60,92,42,20,61,3,81,37,80,6,86,11,30,86,11,48,23,1,8,64,73,19,40,82,44,58,23,83,15,26,27,28,60,78,73,27,37,28,30,44,50,26,56,78,91,30,90,52,32,1,17,35,96,97,82,78,6,63,1,62,9,17,3,65,85,41,22,46,64,85,77,54,64,16,31,67,6,57,1,36,34,4,92,50,41,47,67,0,99,5,25,77,55,62,13,32,59,50,99,99,98,96,95,94,93,93,91,91,91,90,90,89,89,89,88,84,83,83,79,77,75,75,75,74,74,73,73,73,72,70,70,70,69,69,68,68,68,65,63,63,62,60,59,58,56,56,54,53,52,52,50,50,49,48,46,46,46,46,46,45,45,45,44,39,39,39,38,38,35,35,33,32,31,30,29,29,29,28,26,25,23,23,20,19,19,17,16,15,15,13,13,11,8,8,7,7,5,5,1071.0,20.0,1707.0,1711.08
66,99,13,93,51,86,48,58,77,47,65,41,33,10,72,3,32,92,58,72,56,63,4,24,6,7,25,14,60,57,97,95,65,90,37,45,17,7,53,56,23,26,14,26,6,87,54,54,90,40,31,87,51,21,69,58,73,59,11,17,93,69,23,44,55,64,42,96,45,50,32,73,55,25,18,74,30,41,32,17,5,17,79,50,34,21,17,4,5,33,76,4,60,36,21,69,3,34,37,41,99,98,97,97,94,94,93,93,91,90,88,87,86,85,85,84,83,83,81,80,80,80,79,79,78,78,77,76,75,75,73,72,72,66,65,65,64,61,60,59,58,57,56,56,56,55,51,50,50,50,50,49,48,47,46,46,45,43,43,42,42,41,41,41,40,40,40,40,39,39,38,37,37,36,34,32,31,31,27,27,26,23,23,21,19,18,17,15,15,14,14,14,11,10,10,9,8,7,7,6,1048.0,20.0,1678.0,1682.3714285714286
40,75,86,52,99,41,90,71,41,9,58,62,27,37,97,80,92,47,34,95,71,30,56,94,11,24,40,9,38,39,82,67,96,95,86,31,33,50,48,79,45,4,20,57,68,0,25,69,36,72,73,33,74,87,41,18,81,4,25,88,66,13,72,98,14,96,0,24,55,1,2,67,81,22,93,46,69,0,11,94,76,93,53,20,83,52,12,30,81,45,81,96,12,12,52,77,45,40,58,95,98,97,96,96,94,92,92,92,90,89,86,86,84,83,83,82,81,81,81,81,81,80,78,78,76,76,75,75,73,72,71,69,68,68,67,66,62,61,61,60,60,59,59,58,58,57,57,56,55,55,55,53,52,52,52,49,47,46,46,45,43,43,40,40,40,38,38,37,37,35,35,32,32,31,31,30,24,24,22,22,20,19,19,19,16,16,16,15,14,14,13,12,11,11,11,11,11,11,8,7,1040.0,20.0,1848.0,1849.987951807229
98,61,25,80,7,75,92,26,64,61,66,1,45,87,22,97,9,94,22,37,20,56,99,92,99,85,44,36,80,72,43,18,22,18,4,36,8,91,12,11,60,84,87,36,65,25,9,2,67,72,85,16,81,88,92,53,34,80,62,20,27,58,93,82,30,40,7,14,60,42,8,41,77,41,91,66,15,14,38,20,86,36,54,96,43,39,89,65,14,17,76,73,98,3,26,81,43,68,48,6,99,99,98,98,97,97,96,96,95,93,92,92,89,89,87,87,87,85,82,81,80,79,79,78,78,78,77,76,75,73,73,72,71,71,70,70,69,67,66,64,64,63,61,59,58,56,55,55,54,53,51,50,49,49,48,48,47,45,45,43,43,42,42,41,37,36,36,34,34,34,33,33,31,30,24,23,23,22,22,22,21,21,20,19,17,17,16,15,15,13,12,11,11,10,9,8,7,6,5,5,1051.0,20.0,1825.0,1828.2857142857142
0,75,35,52,58,75,16,40,4,60,39,93,68,84,44,63,84,89,17,6,84,97,11,33,42,37,89,27,23,38,82,45,29,99,83,37,73,59,44,52,70,25,33,38,27,72,5,25,99,6,30,47,69,36,32,67,87,45,9,59,90,23,20,2,52,42,13,39,66,24,26,12,34,64,73,21,37,28,66,1,86,37,16,89,69,91,83,63,2,23,50,67,41,22,11,70,26,56,55,26,99,96,95,94,93,92,92,91,91,90,89,89,88,88,86,85,85,84,83,83,83,81,81,80,79,74,74,72,71,71,70,67,66,66,66,65,65,62,59,59,56,55,54,54,54,54,53,53,50,49,49,48,48,45,45,44,43,42,42,42,41,41,40,39,38,37,37,37,37,36,35,35,35,35,34,33,33,31,30,30,25,24,24,20,20,19,17,17,17,17,15,13,12,12,11,11,10,8,6,5,1040.0,20.0,1710.2272727272727,1715.1066666666668
24,11,29,85,66,27,83,38,51,67,69,12,10,29,90,96,11,22,43,94,3,3,68,51,10,65,70,90,20,72,90,79,9,99,67,92,28,76,89,91,6,98,72,88,78,25,51,87,1,31,30,66,9,0,41,71,49,80,0,71,55,96,68,99,62,98,0,46,9,24,79,72,7,3,44,60,28,52,53,88,50,16,11,89,48,18,12,85,30,19,96,17,95,70,5,41,61,5,97,26,99,99,99,99,99,98,98,98,96,95,95,94,93,92,92,92,91,91,90,89,88,88,88,88,87,86,85,85,84,81,81,81,81,80,80,78,77,72,71,71,69,68,68,66,64,60,60,60,59,58,58,58,57,56,54,54,51,51,49,49,48,48,45,45,43,43,42,38,37,37,33,32,29,28,27,27,23,23,23,22,20,14,13,13,12,12,11,10,10,9,8,8,8,7,7,6,6,6,5,5,1116.0,20.0,1860.0,1861.6399999999999
22,54,85,66,62,70,46,56,14,14,18,63,49,7,54,90,39,20,40,92,50,2,19,46,93,33,94,44,32,77,51,80,31,32,99,88,3,49,29,30,86,66,19,96,2,15,77,80,55,2,9,9,31,64,70,92,55,51,47,57,61,49,66,28,79,36,85,42,44,34,0,3,98,23,26,25,65,50,20,89,87,97,7,61,26,0,70,29,73,76,47,32,69,5,66,44,39,47,27,30,99,98,98,95,94,92,91,91,91,91,91,91,90,89,88,86,86,86,84,84,84,82,81,81,79,79,79,78,76,76,75,74,73,73,72,72,69,69,67,66,65,63,61,61,61,56,56,55,54,52,52,50,49,49,47,46,46,45,45,42,41,41,40,40,38,37,36,36,36,33,33,33,32,31,31,30,30,29,27,27,27,24,23,23,22,21,21,21,20,19,18,18,16,14,13,11,11,6,6,6,1079.0,20.0,1756.0,1756.5
83,0,73,18,96,29,78,80,65,8,77,83,89,6,1,49,99,45,95,84,11,35,34,74,2,95,32,98,8,55,53,5,53,54,63,16,53,73,70,15,72,33,43,34,84,45,10,16,47,18,10,68,39,69,16,14,74,70,91,38,36,52,34,92,80,82,14,73,32,6,90,67,77,75,74,83,37,82,24,65,49,36,54,83,67,2,11,88,37,99,39,19,73,97,63,37,21,98,24,49,98,96,96,95,93,92,91,91,88,88,86,84,83,83,83,83,81,81,80,78,76,76,76,75,73,73,73,72,71,71,70,69,68,68,67,67,65,64,63,63,62,61,60,59,59,58,55,55,54,54,53,52,49,46,45,44,40,40,39,39,37,37,35,35,34,33,33,33,32,32,31,30,30,30,26,25,24,24,23,23,23,21,21,19,18,15,15,12,11,10,10,10,9,9,6,6,6,5,5,5,1003.0,20.0,1808.0,1808.8923076923077
65,26,2,45,67,1,46,94,35,55,98,10,56,22,85,93,13,65,66,52,42,3,79,32,65,85,21,32,32,63,19,0,74,89,6,5,75,83,50,77,50,42,14,13,81,62,67,33,88,24,62,20,6,60,75,78,37,27,18,63,94,55,48,67,31,81,87,86,87,99,44,84,48,98,21,13,32,2,71,49,19,76,41,0,75,18,4,56,60,41,31,40,57,30,20,65,50,32,31,59,99,98,98,97,96,96,96,96,95,94,94,93,91,89,88,85,84,84,83,83,83,82,81,81,79,79,78,78,77,76,76,76,74,72,72,71,70,70,68,67,66,65,63,61,59,58,57,56,54,53,53,51,50,50,49,49,47,47,44,43,42,42,39,39,38,36,36,35,33,33,33,33,32,31,29,29,28,28,28,27,26,26,21,21,21,21,21,19,18,17,16,15,10,10,9,9,7,5,5,5,1079.0,20.0,1741.0,1741.4666666666667
29,93,59,18,66,33,95,27,46,1,29,58,47,96,85,69,26,91,41,69,64,21,95,7,36,63,85,4,39,88,64,84,42,7,76,33,5,54,64,24,92,74,79,81,0,75,78,68,83,38,39,17,96,84,90,22,61,65,68,61,9,72,38,24,6,21,59,68,5,32,96,0,72,34,69,79,29,49,65,25,31,30,24,79,9,18,42,44,22,92,48,71,52,13,79,93,75,98,63,14,99,98,97,97,96,95,93,92,90,88,88,88,87,87,85,85,85,82,80,79,79,78,78,76,75,74,73,72,72,71,70,67,66,65,62,60,60,56,56,54,54,53,53,53,52,51,51,50,49,49,48,47,47,47,47,46,44,44,43,43,42,42,42,40,40,40,39,39,38,37,36,35,33,32,31,31,31,30,27,27,26,24,24,24,23,23,22,21,21,21,20,19,18,17,17,11,10,9,9,7,1040.0,20.0,1786.1020408163265,1787.6842105263158
73,31,92,98,43,5,51,75,0,7,51,81,15,14,46,29,52,84,74,43,1,81,42,84,1,52,65,7,1,46,81,69,91,8,70,69,58,51,27,51,63,75,15,48,13,86,1,21,96,4,91,31,78,24,72,31,32,93,19,49,72,34,91,41,55,11,86,59,62,90,55,59,61,42,88,21,50,53,0,8,51,53,81,2,27,19,15,31,94,16,80,72,61,37,47,8,97,42,4,66,99,98,98,97,97,97,96,94,94,94,92,91,91,91,90,88,87,87,86,86,85,84,82,80,80,79,78,76,73,72,70,68,66,62,60,58,57,57,54,53,52,51,50,49,49,48,48,48,47,47,47,46,45,44,44,44,43,42,42,40,40,39,39,37,37,36,35,35,34,33,31,30,29,28,27,27,27,23,23,23,22,20,19,19,19,18,18,18,17,15,15,14,13,11,11,10,9,9,7,6,1019.0,20.0,1762.0,1762.913043478261
0,86,87,80,43,95,67,60,20,83,22,31,57,81,59,27,70,62,12,4,59,2,72,10,99,28,80,44,11,91,34,33,1,20,91,21,51,24,75,5,44,53,23,33,8,39,71,12,69,85,19,85,73,70,26,26,61,9,15,27,38,65,56,19,61,84,60,65,1,94,50,11,52,73,13,87,97,60,49,94,11,86,1,59,35,46,8,13,60,84,48,46,18,67,99,51,6,69,47,61,99,98,98,97,97,96,96,95,94,94,94,94,92,92,90,89,89,87,86,85,84,84,84,84,84,83,81,80,79,78,77,77,74,73,73,73,72,72,70,69,67,67,65,63,63,62,60,58,58,57,56,53,53,50,49,49,49,48,46,44,43,42,42,42,41,41,39,39,38,38,37,37,36,35,33,33,33,28,27,26,23,21,18,17,17,17,17,16,15,14,13,11,10,9,9,9,8,6,6,5,1104.0,20.0,1751.0,1754.0526315789473
12,52,67,90,13,16,52,31,38,42,26,44,31,18,7,56,61,15,11,72,57,96,89,94,51,46,71,90,79,98,98,69,42,96,34,13,73,58,89,21,2,32,54,85,35,30,74,68,15,6,73,18,84,9,37,83,66,79,23,5,5,69,60,51,89,95,3,43,38,38,62,34,73,20,85,25,73,65,55,90,28,94,75,6,80,63,81,86,29,57,72,70,63,47,4,3,1,71,45,55,99,99,98,98,96,92,92,89,88,88,87,86,85,85,85,83,83,81,81,80,80,79,78,77,74,73,73,72,72,71,71,70,70,70,67,67,67,65,64,64,64,60,59,59,59,58,57,53,50,50,49,48,48,47,47,45,45,44,41,40,39,39,39,38,37,35,35,33,33,31,30,30,29,29,28,27,26,24,23,23,22,22,22,21,20,18,16,16,15,15,15,15,14,13,11,10,7,6,5,5,1027.0,20.0,1790.1632653061224,1791.6052631578948
5,47,49,61,86,1,73,99,41,9,3,76,89,6,35,25,12,3,70,92,87,75,90,44,41,91,17,73,59,59,53,74,87,78,49,66,99,25,31,64,28,4,99,95,4,42,12,22,43,47,99,5,62,18,90,29,35,78,85,18,92,72,59,61,44,11,59,25,95,34,14,25,62,86,46,64,4,89,32,19,28,39,9,32,48,58,41,72,81,8,19,36,49,57,37,28,60,61,88,87,99,99,99,97,97,95,90,90,90,87,85,84,81,81,79,79,78,78,78,78,78,76,75,75,74,74,73,72,72,70,70,70,69,67,65,65,65,64,64,62,62,61,61,60,60,60,56,55,52,52,51,51,49,48,47,42,41,41,41,41,41,39,39,37,37,37,35,33,32,32,31,30,27,27,24,24,23,21,21,20,20,19,19,18,17,16,15,15,15,13,12,11,10,9,9,8,8,7,6,6,1007.0,20.0,1811.0,1817.3809523809525
62,69,21,62,77,83,24,71,89,73,73,10,68,52,75,85,86,88,14,55,9,47,79,71,54,20,3,31,15,48,7,31,60,95,89,12,79,35,97,68,36,41,5,15,72,31,95,27,54,3,37,16,90,38,77,46,84,6,52,2,53,20,6,3,62,86,85,76,38,77,20,95,6,27,68,29,82,4,24,22,52,82,82,9,33,36,54,71,36,30,25,55,58,33,18,10,38,16,53,71,99,98,98,98,97,96,96,94,93,92,92,91,91,91,91,89,89,89,87,84,84,84,83,82,82,82,81,81,80,78,78,76,73,72,72,71,69,69,68,68,67,66,64,63,63,63,62,62,62,61,60,58,58,55,54,54,53,53,51,51,51,50,49,46,46,46,44,43,39,36,35,33,33,27,23,23,22,22,22,22,21,21,20,20,19,18,17,17,15,14,13,12,12,10,9,9,7,6,5,5,1110.0,20.0,1716.1354166666667,1716.857142857143
42,37,41,8,96,32,49,79,18,54,90,74,38,53,62,28,68,17,89,0,9,20,71,36,93,67,94,75,88,66,79,29,45,81,82,0,99,49,76,28,3,17,32,73,58,19,56,29,49,76,58,73,61,48,62,72,44,80,99,31,78,19,65,46,15,63,39,66,70,27,32,24,16,6,12,62,83,99,56,94,28,18,79,52,94,67,34,17,20,16,9,67,86,69,51,0,87,40,35,18,99,99,98,98,97,96,96,96,95,94,92,92,90,90,89,89,87,86,85,85,85,83,81,81,80,80,79,77,77,76,76,75,75,73,72,71,71,70,65,65,64,62,61,59,59,59,56,54,53,53,51,45,45,45,43,43,42,42,41,41,40,38,34,34,34,33,32,32,32,31,30,29,29,28,26,25,24,22,20,20,19,18,17,17,15,14,13,13,13,12,10,8,8,8,8,7,7,6,6,5,1040.0,20.0,1770.0,1770.0357142857142
84,88,28,76,15,0,86,1,19,18,26,77,42,73,90,16,41,69,73,48,77,75,84,82,32,36,74,42,64,29,81,98,92,49,97,97,69,83,27,57,45,75,91,88,77,35,40,12,16,65,65,20,36,56,26,43,84,97,54,28,88,63,30,49,50,26,88,85,2,52,60,9,8,19,40,81,79,53,40,44,24,65,11,17,49,49,8,94,99,19,31,34,21,18,42,36,70,94,35,46,98,97,97,97,96,96,96,94,91,91,90,88,87,85,85,84,84,83,82,82,81,79,79,78,78,77,76,76,74,74,74,72,71,71,70,69,69,66,66,64,64,62,62,61,61,61,60,60,59,57,56,55,55,53,53,52,51,51,51,49,48,47,47,44,43,43,43,42,41,41,41,40,39,36,35,35,35,35,34,34,29,28,26,25,21,20,20,18,16,16,15,15,13,12,12,8,7,6,6,5,1104.0,20.0,1799.0,1800.1363636363635
75,44,76,58,67,31,9,82,48,53,15,13,45,60,41,26,63,46,54,83,75,49,55,68,44,97,73,79,88,31,41,84,3,50,14,19,31,84,7,15,79,86,22,30,28,83,39,90,14,21,56,84,78,21,37,7,62,24,70,74,56,26,17,21,47,76,91,59,42,53,73,84,62,50,0,98,8,83,83,46,76,42,38,30,75,80,45,88,58,44,22,1,4,31,63,0,64,65,54,52,99,99,98,97,97,97,97,96,95,95,94,94,93,93,91,90,89,88,85,84,83,83,83,82,80,79,79,79,78,78,78,77,76,76,75,74,73,72,71,70,69,68,67,66,65,64,62,61,61,60,60,60,60,59,58,58,58,55,53,52,51,50,49,47,47,46,45,45,44,42,40,38,33,33,30,27,26,24,23,21,20,20,20,19,19,15,14,14,14,12,12,11,10,9,8,8,7,7,6,5,1128.0,20.0,1702.0,1703.75
3,24,24,63,98,21,83,70,57,98,20,30,38,45,31,14,79,41,78,30,29,59,83,12,74,49,28,10,47,83,84,27,2,57,29,47,85,27,58,64,3,22,90,29,97,60,3,25,21,40,47,69,20,95,76,27,24,52,6,40,36,0,96,75,32,32,62,39,61,2,61,38,71,45,68,62,14,94,94,98,97,8,89,91,34,37,5,42,69,81,11,48,32,27,19,66,22,37,25,73,99,99,97,96,96,94,93,92,92,91,90,89,87,87,85,81,80,78,77,76,76,76,75,72,71,71,70,67,67,64,63,62,62,59,58,57,56,54,53,53,52,51,50,50,49,48,48,46,45,42,42,42,41,41,40,40,40,37,36,32,32,32,31,31,30,29,29,28,28,28,28,27,26,24,24,22,22,22,21,21,21,20,20,18,18,18,17,15,15,13,13,9,9,8,8,7,7,7,7,6,945.0,20.0,1788.0,1789.3783783783786
56,77,70,63,31,89,27,89,37,97,96,75,21,6,62,51,94,99,79,23,13,24,68,76,8,50,53,10,74,61,25,15,63,69,20,27,56,78,53,9,73,26,78,98,4,12,78,63,27,90,74,62,26,22,89,13,24,64,25,38,7,14,88,1,71,82,43,45,0,19,13,44,40,80,88,14,13,65,31,19,17,56,62,39,40,93,20,93,49,17,90,40,32,51,21,54,56,14,71,14,97,97,94,92,89,88,88,87,87,82,81,81,80,79,79,78,77,77,77,75,71,70,69,69,67,66,65,65,64,64,64,64,61,60,60,60,59,58,57,56,56,56,55,54,53,53,52,51,49,48,45,45,44,44,42,41,41,40,40,39,38,38,37,36,36,36,36,34,32,32,31,30,30,29,29,28,27,25,23,20,20,20,17,17,16,16,15,14,14,13,12,11,11,10,9,9,8,7,5,5,955.0,20.0,1750.9772727272727,1752.3023255813955
96,49,16,57,98,50,66,23,71,46,19,47,9,5,73,80,78,9,3,16,55,10,50,55,16,83,82,58,25,38,67,20,4,7,83,20,78,46,65,25,24,72,83,92,42,24,78,2,60,71,78,33,37,88,35,92,81,34,44,61,81,96,51,66,29,86,68,77,40,33,70,31,41,79,18,31,33,82,51,79,31,45,37,73,51,62,65,1,35,93,17,35,81,76,29,62,48,71,8,39,99,98,96,96,96,94,94,93,92,91,91,91,90,88,87,87,87,87,86,86,83,82,82,81,81,81,81,80,79,79,76,75,75,70,69,69,68,68,67,67,67,66,65,65,63,61,61,56,55,55,55,55,55,54,54,52,51,51,50,50,49,48,47,47,47,45,45,45,44,44,41,39,39,38,37,32,31,31,28,28,27,25,24,24,22,19,19,18,17,14,14,12,10,10,9,8,7,6,5,5,1116.0,20.0,1712.0,1712.911111111111
5,2,88,83,26,28,73,86,39,23,38,93,88,96,80,12,46,32,43,78,46,53,47,70,47,52,17,57,21,13,45,84,72,59,62,34,36,40,44,55,95,6,12,30,76,10,46,50,98,30,1,9,70,19,29,22,27,59,72,60,84,76,66,71,22,10,10,97,29,72,68,12,92,58,68,41,59,97,4,22,84,77,94,75,84,54,62,1,33,64,24,97,66,31,59,35,48,36,61,39,99,97,95,93,93,93,92,91,90,89,89,88,88,87,86,86,84,84,83,83,82,81,81,80,80,80,80,79,79,77,75,75,74,71,71,71,67,67,65,64,64,63,63,63,62,61,59,58,58,57,56,56,56,55,55,54,54,54,53,53,50,49,48,48,46,46,45,42,39,35,35,35,32,31,30,30,29,28,27,26,26,23,22,21,21,19,19,18,17,16,16,15,15,14,13,10,10,8,6,5,1101.0,20.0,1769.1075268817203,1771.5675675675675
47,66,53,0,32,28,95,23,18,2,49,27,59,10,29,79,23,85,41,24,63,85,99,8,63,89,94,49,42,18,34,82,39,90,46,60,94,88,0,83,1,70,21,46,87,64,51,17,61,63,13,71,84,64,34,80,71,46,92,98,99,10,6,21,78,53,74,26,89,79,52,12,94,81,9,38,32,29,11,86,14,67,26,62,88,9,27,50,0,30,27,49,21,74,16,72,88,64,44,55,98,98,98,97,96,94,94,93,93,90,90,90,89,89,88,86,84,84,82,80,80,79,78,78,78,76,71,71,70,70,70,70,69,69,67,67,66,65,64,62,62,61,60,60,59,58,58,57,57,57,56,56,54,52,52,52,51,51,50,50,47,44,43,43,42,42,39,38,38,38,37,37,36,35,32,32,32,32,30,27,25,25,24,23,23,23,22,20,19,17,16,15,14,12,9,8,5,5,5,5,1081.0,20.0,1800.0,1802.560975609756
64,13,96,40,39,40,99,56,72,70,10,13,49,22,91,94,9,0,5,98,61,34,84,94,47,80,15,55,94,91,10,78,76,76,93,83,94,39,34,37,48,89,39,16,71,29,82,75,79,62,79,41,28,67,41,27,79,5,95,64,30,95,72,86,4,64,95,41,65,42,77,85,30,63,0,51,9,60,87,70,35,64,15,35,47,55,57,12,35,91,24,95,79,44,72,29,22,64,88,14,99,98,97,97,97,96,93,90,89,89,87,87,86,86,86,84,84,84,82,82,81,81,80,79,77,75,74,74,71,71,71,70,70,70,69,69,67,65,64,64,62,61,61,59,58,57,57,55,55,54,54,53,52,52,52,50,48,48,47,47,46,45,44,43,43,40,38,36,35,35,35,34,33,33,32,32,31,30,30,28,27,27,25,24,22,22,20,18,17,16,16,15,15,13,13,9,9,9,8,6,1074.0,20.0,1838.0,1839.5211267605632
68,79,25,71,70,58,78,84,79,56,80,23,67,56,40,92,62,64,32,67,94,45,81,92,84,97,22,61,18,64,43,88,99,47,54,6,72,90,84,60,60,10,26,12,5,21,3,84,65,23,76,0,34,87,94,42,59,66,51,80,67,80,18,14,53,19,44,14,19,9,1,29,44,42,49,85,31,96,32,73,27,14,19,70,1,81,48,10,56,48,85,80,95,90,7,25,3,21,20,72,98,97,97,96,89,88,86,86,86,85,81,81,80,80,80,80,77,77,77,77,76,75,74,73,73,73,72,71,71,71,71,71,71,70,69,68,67,67,66,64,64,64,64,61,61,60,59,58,56,54,54,54,52,51,50,48,47,47,45,43,43,40,40,39,38,38,38,37,37,36,35,35,35,33,33,32,31,31,30,30,29,29,28,26,25,25,24,22,21,20,19,18,16,13,13,12,11,7,6,5,1056.0,20.0,1781.0,1781.125
1,66,61,34,26,1,99,67,97,54,39,69,95,7,81,90,49,5,97,6,74,27,57,38,25,59,6,23,32,78,12,32,10,75,0,16,11,76,3,82,22,11,89,35,37,2,43,71,99,94,95,31,39,20,53,86,47,90,93,7,57,32,5,45,25,58,20,14,53,71,14,30,67,46,45,18,31,75,8,42,50,37,72,61,17,99,2,56,65,87,60,4,44,65,84,98,15,55,88,38,99,99,98,98,96,95,94,94,94,93,93,93,92,92,88,88,88,87,86,86,85,84,83,83,82,82,80,78,77,74,72,71,68,68,66,65,65,63,62,57,56,53,52,51,51,50,50,48,47,47,47,45,45,45,44,44,42,42,42,41,40,39,38,35,33,33,33,33,32,31,28,25,24,24,24,22,21,21,20,18,18,18,17,17,16,14,13,13,13,12,12,12,11,10,9,8,8,6,5,5,1014.0,20.0,1818.0,1819.4150943396228
2,49,93,27,33,35,91,3,62,57,22,16,68,12,26,81,83,53,86,67,68,20,30,5,17,54,94,85,8,59,15,80,20,47,52,39,85,81,32,1,57,17,82,40,75,5,67,8,35,46,46,33,42,92,78,65,60,81,15,30,87,10,33,31,58,93,33,30,25,53,39,51,77,59,28,63,22,5,31,16,93,4,91,18,44,63,47,69,24,77,72,40,27,63,24,60,45,68,96,96,99,97,97,97,97,95,95,90,88,85,84,82,81,80,80,80,79,79,79,78,77,76,75,75,71,70,70,70,69,68,68,67,65,65,64,63,62,60,60,59,58,58,57,56,55,55,54,53,53,52,51,48,44,44,43,41,41,39,39,38,37,37,36,34,33,33,31,30,30,29,29,29,28,26,25,25,23,23,22,22,21,20,19,18,18,18,18,17,17,16,15,15,12,11,8,8,7,7,7,6,987.0,20.0,1743.0,1743.076923076923
