84,4,87,14,2,70,31,38,25,24,18,95,51,94,89,97,80,83,95,40,93,51,37,5,25,64,44,16,57,69,77,96,56,16,39,65,45,3,41,81,65,56,99,66,33,9,26,20,22,41,94,31,63,92,92,74,53,87,52,59,34,29,39,7,54,67,71,60,51,35,73,57,21,90,38,69,31,19,71,71,36,97,41,10,89,19,73,24,49,60,98,97,97,97,97,95,95,95,95,95,95,94,93,92,91,90,89,89,89,86,83,83,82,81,80,78,78,77,76,74,74,73,71,71,71,70,70,69,68,67,66,66,64,62,60,58,56,56,53,51,51,46,41,41,40,39,37,37,37,35,33,30,29,29,29,28,28,26,26,25,25,23,22,20,19,18,17,17,13,13,9,9,8,8,8,7,7,7,5,5,980.0,18.0,1625.0219780219782,1626.3809523809523
76,51,73,33,5,66,14,58,23,9,91,94,12,86,39,50,13,62,64,30,41,36,86,90,93,13,37,62,16,8,79,26,19,76,1,36,78,82,63,87,28,94,96,2,92,67,75,45,63,12,69,21,27,74,38,7,70,21,68,72,49,76,63,3,70,83,94,7,72,81,59,73,20,14,64,18,36,23,61,38,35,4,56,85,74,39,63,10,44,81,99,97,97,96,95,93,92,92,90,90,90,90,88,88,87,86,86,86,84,79,78,78,78,76,75,74,69,68,68,68,67,66,65,64,61,61,60,57,56,55,54,54,54,51,51,50,49,44,44,43,42,42,40,40,38,38,37,36,36,31,28,28,27,25,24,24,23,23,22,21,20,19,18,17,17,16,15,14,14,13,13,12,11,11,11,10,9,8,8,6,906.0,18.0,1565.0,1566.25
45,39,0,77,19,50,95,57,87,37,37,97,91,83,16,21,41,60,55,75,23,64,91,91,46,38,69,48,45,35,45,56,65,32,68,87,35,79,75,49,1,70,23,47,84,75,27,20,83,31,99,16,40,52,40,81,95,35,2,66,6,18,34,35,96,5,56,10,14,98,14,37,42,34,74,34,47,40,99,50,68,78,57,47,72,42,63,54,61,97,98,97,97,96,95,90,89,86,86,86,83,83,82,80,80,79,78,75,75,72,70,66,66,65,64,64,63,63,62,61,61,59,56,55,55,55,54,54,54,54,54,53,51,50,48,48,46,46,44,41,40,40,39,39,38,37,36,35,32,32,32,32,31,30,30,30,30,30,29,29,28,28,27,27,27,25,25,24,23,23,23,22,20,17,16,13,8,6,6,5,890.0,18.0,1624.0,1627.2631578947369
28,67,53,73,96,49,33,61,57,80,37,80,99,81,68,36,42,61,8,95,97,66,28,54,20,58,66,7,80,8,38,89,68,3,63,33,68,1,15,84,56,48,2,86,11,3,62,19,75,20,50,34,92,60,72,93,47,82,3,67,79,44,57,3,5,23,73,79,41,41,11,54,23,97,78,71,68,41,38,42,71,68,95,69,22,63,14,3,93,2,98,98,96,94,94,93,92,92,88,88,87,87,86,85,85,85,85,83,83,82,81,80,75,74,73,72,71,70,70,70,69,68,66,66,65,63,63,61,60,58,57,57,55,54,54,54,51,50,50,50,49,49,48,47,44,44,43,41,39,38,37,36,34,34,33,32,31,30,29,28,28,25,25,25,24,24,24,23,23,22,18,17,15,13,12,10,8,5,5,5,961.0,18.0,1595.0,1595.4444444444446
55,55,69,47,42,15,90,24,23,45,2,92,40,31,20,23,45,40,1,97,19,34,94,77,31,41,40,44,18,80,33,55,7,41,95,29,29,7,22,69,76,75,76,94,28,98,4,32,26,65,31,14,20,20,16,66,88,46,11,37,85,53,31,77,33,74,49,82,92,29,32,23,68,82,49,36,49,16,11,31,36,18,36,54,24,5,40,43,93,9,98,97,95,94,93,92,89,89,87,86,86,84,83,82,79,79,79,78,77,77,75,74,74,73,73,72,72,70,70,69,68,66,65,65,64,64,61,61,60,59,57,57,56,55,53,51,50,49,48,48,47,45,45,45,44,44,43,38,37,37,36,33,33,31,31,29,29,28,26,25,24,24,23,21,20,20,18,17,16,16,15,14,13,11,11,11,9,6,6,5,925.0,18.0,1566.0,1566.9772727272727
45,7,49,8,71,66,16,52,5,70,65,80,97,63,6,45,58,3,20,48,55,89,34,33,80,60,58,89,82,26,52,89,32,4,34,80,90,83,32,22,49,57,35,85,64,28,30,39,16,4,43,64,96,45,94,74,32,69,17,15,30,20,72,93,52,30,65,65,33,67,69,75,29,13,1,33,61,65,4,12,34,12,34,20,73,47,54,33,6,66,99,98,97,97,95,94,90,90,90,88,87,86,86,85,84,83,82,81,75,73,73,69,69,67,67,66,66,66,65,64,64,63,62,62,62,61,61,59,58,58,57,54,53,53,53,50,49,49,49,49,46,46,44,44,43,41,40,40,37,36,35,34,33,32,32,29,29,28,28,27,26,25,24,22,21,20,19,17,17,15,15,14,11,10,8,8,6,5,5,5,915.0,18.0,1510.0,1512.8765432098764
82,70,63,51,33,79,53,71,6,30,97,59,33,81,57,32,91,49,6,19,20,84,29,16,90,21,58,6,40,61,32,24,26,47,66,30,6,57,47,4,86,71,47,34,90,36,89,37,92,47,45,23,15,17,93,31,78,66,84,14,84,39,52,49,50,68,48,13,20,59,87,19,47,96,19,30,35,71,94,28,73,31,33,68,52,92,70,37,45,1,99,99,97,94,94,93,92,90,88,86,85,84,83,82,82,82,81,78,78,78,77,77,76,75,75,74,73,73,73,72,70,70,68,67,64,64,63,60,57,57,57,56,56,56,54,54,54,54,53,51,49,48,48,47,46,46,46,46,46,45,44,42,41,39,39,37,36,36,35,34,32,32,30,30,28,24,24,22,22,21,20,20,14,12,11,11,8,7,6,6,981.0,18.0,1585.0,1588.5189873417721
88,97,19,58,88,2,81,81,89,25,26,40,53,73,96,79,44,67,53,29,79,89,50,59,15,25,63,34,51,15,83,22,22,43,46,75,69,81,39,51,44,49,40,9,91,36,84,95,34,98,30,98,97,63,67,89,16,21,67,72,43,10,81,14,30,35,26,70,63,2,14,79,45,94,94,59,47,5,94,40,30,79,61,26,73,21,67,46,83,92,99,96,95,93,90,89,88,88,86,84,83,83,82,81,80,80,80,80,78,78,76,75,73,73,69,69,66,65,64,64,63,61,60,58,57,57,56,56,55,55,54,54,52,51,51,50,47,46,45,45,44,44,43,41,41,41,40,39,39,38,38,38,37,37,36,35,34,34,34,33,31,29,28,25,25,24,20,19,18,17,15,14,14,11,10,9,7,7,7,5,916.0,18.0,1653.0,1655.2588235294118
66,70,75,31,2,73,34,11,61,36,86,48,84,92,68,37,94,65,49,85,36,77,60,94,12,9,97,39,19,27,44,67,1,33,42,76,27,86,41,75,88,24,92,83,91,70,72,2,84,54,67,67,33,52,19,56,67,11,5,86,4,81,20,99,38,40,56,58,84,23,88,64,27,24,65,41,65,59,60,2,52,22,37,61,82,68,46,72,68,98,99,99,98,98,97,97,95,94,94,93,93,92,90,89,86,85,83,82,80,78,76,75,74,72,72,71,70,70,69,68,65,65,64,63,63,63,61,58,55,55,54,53,53,52,52,51,49,48,45,43,42,42,39,36,36,35,35,34,33,33,33,32,32,31,31,29,29,29,26,25,25,25,25,24,24,23,22,22,22,20,19,19,18,17,17,16,13,13,10,9,939.0,18.0,1608.0752688172042,1608.9180327868853
34,32,54,49,25,51,1,56,67,7,73,69,68,93,91,17,87,68,94,92,77,35,63,39,6,47,81,61,55,46,91,37,55,0,21,13,76,93,61,35,30,36,38,93,1,80,88,7,2,39,49,55,94,10,71,35,21,11,65,85,57,15,46,16,51,90,10,14,11,76,44,86,56,9,85,57,17,50,91,76,38,98,47,56,49,77,78,73,72,34,98,98,98,96,95,94,93,92,92,91,89,89,88,87,86,86,86,85,82,82,82,80,78,77,76,75,75,75,73,73,72,69,68,66,65,63,61,59,58,57,56,53,53,48,48,48,47,47,47,47,46,46,46,45,44,44,44,42,42,41,40,38,36,36,36,34,33,32,29,29,27,26,26,25,22,21,18,18,18,18,17,16,14,14,10,9,7,6,5,5,961.0,18.0,1610.0,1611.3823529411764
80,71,26,28,89,44,4,74,38,28,78,93,6,99,80,66,94,61,18,31,42,38,76,19,4,12,40,54,34,43,39,82,83,75,1,20,1,63,20,13,43,35,1,97,84,13,34,89,32,27,33,70,23,30,17,67,14,28,47,46,5,32,17,9,98,94,18,19,63,20,85,23,38,45,73,35,42,35,72,21,67,19,11,84,75,21,14,61,45,90,99,99,98,97,97,96,95,95,95,94,93,92,90,89,88,88,85,83,82,82,82,81,80,76,76,76,75,75,75,74,73,73,73,71,68,65,63,63,62,62,61,61,60,60,59,59,51,49,49,49,49,49,45,44,44,42,41,40,39,39,39,38,36,36,35,32,31,30,28,28,26,25,24,24,21,19,19,19,18,16,16,14,13,12,10,9,8,8,5,5,982.0,18.0,1564.0,1566.7283950617284
92,84,57,31,13,2,37,39,4,87,89,30,21,2,95,82,67,0,34,15,78,83,25,7,96,93,96,67,75,95,41,4,54,9,55,89,1,6,45,84,23,85,75,17,88,20,9,93,87,8,44,26,38,71,63,49,98,80,8,94,36,84,48,22,8,9,46,80,19,28,88,42,83,13,54,94,49,57,70,37,53,41,16,54,81,5,64,40,88,34,97,97,96,94,89,88,87,87,84,84,83,80,80,80,78,77,77,75,74,73,73,72,72,72,71,71,70,70,68,67,65,62,61,59,59,59,57,55,55,54,49,49,48,48,47,46,43,42,42,41,41,41,40,40,40,39,38,38,38,36,34,32,30,29,28,27,26,26,25,25,24,23,23,23,22,21,20,19,16,13,12,11,10,9,8,8,8,6,5,5,877.0,18.0,1638.0,1638.9066666666665
53,11,83,15,98,49,44,22,69,67,89,29,63,84,46,37,7,49,42,86,9,73,28,90,35,46,69,79,97,81,6,61,37,38,25,23,2,79,34,43,46,71,61,62,98,52,22,77,51,33,68,54,14,68,34,44,12,67,5,13,35,48,29,69,30,66,30,64,88,0,77,10,66,75,65,96,63,51,67,85,57,18,94,66,80,74,42,46,44,83,98,98,97,97,97,96,95,93,91,91,90,88,86,84,84,84,82,82,82,82,80,78,77,75,75,75,75,73,72,72,71,70,69,65,64,64,62,62,61,61,61,59,57,57,56,55,53,52,50,49,47,46,44,43,43,42,40,39,37,33,33,32,32,31,31,30,28,25,22,22,22,20,17,16,16,15,15,14,13,12,12,12,12,12,11,10,9,8,6,5,940.0,18.0,1565.0,1565.6666666666665
32,96,27,26,92,59,65,92,8,12,20,56,82,14,65,78,49,96,43,28,14,74,99,43,15,33,94,92,26,25,28,60,36,7,79,6,31,9,19,57,47,85,21,78,76,64,63,40,55,89,62,76,53,28,85,7,46,20,14,31,99,38,44,96,74,77,83,95,61,22,60,66,68,2,58,2,84,82,79,71,34,51,16,15,87,69,40,49,24,69,98,98,97,95,94,92,90,90,89,88,87,87,85,85,83,82,81,79,79,75,75,74,71,67,67,63,63,62,61,60,58,57,57,56,56,53,53,53,51,50,49,49,49,47,47,47,46,46,45,44,43,43,42,41,39,36,34,33,31,31,30,30,29,28,27,25,24,23,22,22,22,21,20,18,17,17,15,15,14,14,13,12,11,9,9,9,8,8,7,6,865.0,18.0,1625.0,1625.7605633802816
34,42,19,96,34,49,21,37,46,22,54,25,23,46,51,14,91,59,94,18,68,81,65,9,96,77,43,87,33,48,57,77,59,51,15,23,31,97,82,43,0,26,11,8,43,50,43,7,6,94,38,63,53,43,74,22,98,87,56,16,61,20,31,21,54,49,40,85,59,49,49,12,93,42,45,24,94,9,28,34,79,37,29,5,14,59,48,82,72,74,99,98,97,95,95,94,93,93,90,89,89,88,88,87,85,84,83,81,77,77,76,75,74,73,73,72,72,71,71,70,69,66,66,64,64,63,61,61,59,57,56,56,56,55,53,53,52,51,50,49,47,46,45,45,43,43,40,40,39,39,37,31,30,29,28,27,27,26,25,24,23,21,20,17,17,17,16,15,15,13,12,11,11,10,8,8,8,7,5,5,928.0,18.0,1587.0,1589.3731343283582
17,19,19,95,91,88,15,61,86,42,40,95,75,31,42,92,60,93,4,52,61,53,60,95,33,11,7,68,7,47,98,56,76,1,93,8,18,58,69,26,22,39,95,15,8,43,66,31,79,31,10,76,94,42,13,5,67,18,11,34,64,80,2,66,72,22,97,81,45,66,33,51,56,77,43,82,31,52,44,97,49,22,58,73,22,82,9,24,99,81,98,97,94,94,94,93,92,90,89,88,88,87,86,84,82,82,81,79,79,78,75,73,72,72,71,69,68,67,65,65,65,64,63,63,62,61,59,57,57,56,55,55,53,53,52,52,50,48,44,42,41,39,39,38,37,34,33,32,32,26,26,26,24,24,24,23,23,22,22,21,20,20,19,19,18,17,17,17,15,14,13,12,12,10,9,7,7,7,6,6,882.0,18.0,1640.0,1644.0597014925374
90,32,96,49,72,52,77,94,14,92,71,4,93,33,16,0,81,62,81,73,68,92,78,36,8,14,44,96,96,33,59,79,81,40,93,86,52,22,67,89,37,39,19,38,51,14,78,81,46,25,71,31,3,64,64,89,13,26,20,10,4,14,2,75,53,30,91,8,38,11,81,53,46,26,50,47,12,74,5,7,4,16,79,65,79,95,35,82,96,67,99,98,95,95,94,93,89,89,88,86,84,82,79,75,74,73,70,67,64,63,63,62,62,60,60,60,60,59,56,55,55,54,53,53,51,49,49,48,47,46,45,45,44,44,43,43,42,41,41,40,39,39,37,37,36,36,35,33,32,31,30,30,30,28,27,27,26,25,25,24,23,23,22,22,22,20,19,19,19,18,17,17,16,15,15,14,13,12,12,11,832.0,18.0,1619.0,1619.7951807228915
65,96,99,31,7,86,88,66,8,32,89,7,60,43,36,28,27,8,36,6,64,88,50,6,65,51,10,29,85,58,74,76,47,20,54,37,2,44,71,32,88,54,81,55,78,53,77,33,83,70,58,53,93,82,64,62,37,63,32,90,55,90,86,29,7,56,48,70,83,57,2,47,53,74,56,55,84,12,48,5,97,27,21,18,54,8,83,10,40,1,98,98,97,97,97,96,95,94,94,91,91,91,91,90,89,88,83,82,82,81,80,79,79,79,78,75,75,75,74,73,73,70,69,66,65,64,64,63,63,62,62,60,59,59,58,57,56,53,53,52,51,51,48,48,47,47,46,45,45,42,37,36,36,35,33,32,30,30,29,27,27,27,24,24,24,22,21,18,16,14,12,12,11,11,10,8,7,5,5,5,983.0,18.0,1581.2947368421053,1584.211267605634
27,10,73,50,97,96,68,58,75,39,73,39,97,17,64,10,30,24,4,41,96,96,78,9,56,86,31,54,37,36,6,86,67,50,13,47,41,57,89,4,15,59,19,14,80,99,45,31,56,11,6,92,12,89,91,34,60,59,28,18,96,9,45,74,80,29,41,94,42,6,18,73,32,15,3,96,90,47,17,30,29,38,41,58,3,72,22,9,82,28,99,99,96,94,93,93,91,90,89,88,87,87,85,85,84,83,82,81,80,78,78,78,77,74,73,72,71,70,69,67,66,66,66,66,63,61,60,60,57,55,55,53,52,51,50,50,48,48,46,45,45,39,39,38,37,36,34,33,32,32,31,31,30,29,28,28,27,26,24,24,24,21,21,20,19,16,15,15,14,11,11,11,10,10,10,8,7,7,6,5,903.0,18.0,1646.8387096774195,1650.90625
66,92,40,29,59,79,13,0,92,6,75,89,73,57,41,2,86,37,7,93,28,87,23,21,85,68,24,80,3,59,74,12,47,36,16,39,91,45,59,53,77,48,27,33,17,38,78,47,51,77,76,59,6,73,59,12,92,41,61,51,22,48,32,56,9,44,33,94,88,99,43,53,75,36,58,13,25,67,86,69,29,85,23,19,16,79,35,15,73,27,99,98,97,96,95,95,93,93,92,90,89,89,87,87,86,86,86,85,81,81,80,80,80,79,78,78,69,68,67,65,62,62,61,59,58,57,56,53,52,51,49,49,48,48,48,46,46,46,45,45,44,44,44,43,43,42,41,40,40,39,38,33,31,30,30,29,29,27,27,23,22,22,21,20,20,18,18,17,17,16,16,13,11,11,10,10,9,9,8,6,920.0,18.0,1566.0,1567.15
93,0,70,33,15,25,85,4,17,74,86,44,66,89,71,29,5,16,99,99,3,71,81,17,44,85,10,78,4,0,63,41,20,48,47,12,41,69,32,11,8,97,84,10,30,78,10,6,38,70,26,29,15,18,61,84,16,84,55,93,53,35,41,47,47,71,68,15,1,92,53,99,36,11,45,44,5,50,56,13,30,23,36,17,17,89,71,20,69,22,99,97,97,96,96,95,94,90,87,87,86,86,85,85,85,84,83,81,79,79,77,74,73,71,71,71,71,69,68,67,66,64,63,62,62,62,62,61,57,56,56,54,54,53,51,50,49,49,47,47,46,46,45,44,43,42,41,41,40,40,38,37,35,35,34,34,34,33,31,30,30,28,25,24,24,23,23,22,21,17,15,15,15,12,11,11,10,9,8,5,945.0,18.0,1572.0,1572.952380952381
26,99,99,58,48,23,57,48,67,58,97,32,96,45,2,41,59,64,53,25,30,56,4,54,41,73,92,92,25,79,64,94,64,17,13,87,8,79,34,10,8,24,31,40,13,43,6,12,79,18,90,55,65,6,5,7,96,10,75,12,46,1,43,81,51,97,54,54,71,51,73,97,48,93,14,67,76,0,0,52,7,27,19,1,86,39,50,8,27,32,98,98,97,96,94,93,89,88,87,86,86,85,85,84,82,82,81,79,76,76,74,73,72,70,70,68,67,67,63,62,62,60,60,60,60,58,58,58,58,58,58,57,55,52,51,48,48,48,47,47,46,43,43,42,41,38,38,37,36,36,34,33,31,31,30,28,27,26,23,23,20,20,18,17,17,16,16,15,14,13,13,12,11,11,9,8,8,8,6,5,894.0,18.0,1624.0,1624.6315789473683
53,80,5,88,38,43,67,22,34,57,38,79,2,81,4,84,78,4,88,26,29,94,42,60,50,42,81,73,35,7,71,12,55,94,80,36,56,12,62,12,58,27,88,16,99,2,90,53,70,5,98,1,76,96,54,5,50,29,28,75,28,16,83,74,59,21,9,34,87,43,22,31,85,27,33,12,19,9,31,54,48,19,27,26,27,74,65,36,65,19,99,99,99,99,98,98,97,95,94,93,93,92,92,89,89,89,88,88,87,85,84,78,77,77,73,72,72,70,69,68,68,68,67,67,67,67,66,66,65,65,63,63,61,60,60,59,57,56,55,53,53,53,53,51,50,48,48,47,46,45,45,44,43,41,38,37,33,30,29,28,27,25,25,23,23,22,21,21,15,13,11,10,10,10,9,9,7,6,6,5,1003.0,18.0,1550.0,1551.3333333333335
9,80,26,96,93,30,84,45,1,91,91,28,11,68,57,45,89,46,39,97,92,10,78,5,31,82,78,20,70,75,9,69,98,53,14,60,61,84,11,69,2,25,39,24,96,14,36,10,73,46,59,18,11,6,75,77,96,69,64,8,71,19,84,29,76,91,74,33,47,22,15,72,79,49,60,59,4,93,72,77,94,16,53,44,54,35,49,19,18,52,95,94,93,93,91,89,88,84,83,80,78,77,76,75,74,74,73,72,72,71,71,71,71,70,68,67,67,65,65,64,62,61,59,58,55,55,54,53,52,51,48,48,47,47,45,45,44,44,44,44,42,41,40,37,37,36,34,34,33,31,31,29,28,28,27,26,26,24,22,21,21,21,20,18,17,17,16,12,11,11,10,10,9,8,8,8,8,6,5,5,839.0,18.0,1603.9780219780218,1605.828125
93,55,74,56,78,32,67,93,91,4,22,67,20,56,78,70,8,10,93,8,53,84,41,9,87,77,57,88,12,66,0,22,78,36,45,90,15,52,65,18,21,74,46,49,31,48,27,29,99,22,65,13,95,26,95,68,68,68,63,89,24,82,87,48,26,52,92,37,46,78,76,10,56,3,6,51,25,12,30,45,86,75,31,61,82,22,5,12,59,18,99,98,98,96,94,94,93,93,92,92,91,91,90,90,89,88,86,86,86,86,85,83,83,80,80,79,78,77,75,71,71,71,71,70,64,61,59,59,58,58,56,56,56,55,54,54,54,52,51,47,46,46,44,44,44,42,41,41,39,38,35,35,34,33,31,30,30,28,27,26,26,26,24,24,23,23,22,22,21,21,20,18,17,16,13,12,12,9,9,6,979.0,18.0,1596.0,1600.2615384615385
95,80,28,99,1,70,90,37,49,70,95,91,74,83,2,14,79,40,0,73,69,55,29,29,41,2,13,17,86,79,4,54,99,83,73,89,46,0,64,18,68,69,7,97,89,25,66,22,60,90,3,20,9,80,49,13,84,51,86,23,23,36,78,16,20,50,55,66,53,99,47,49,17,10,72,72,9,40,64,54,18,72,76,46,98,75,98,60,57,75,99,97,97,96,95,95,94,92,92,90,89,88,88,88,85,83,79,75,74,74,73,72,71,70,67,67,67,66,66,65,65,64,63,62,61,61,61,59,59,59,57,57,56,56,55,52,48,44,42,42,40,40,40,39,37,36,35,32,31,31,31,29,29,27,26,25,24,24,22,20,20,20,20,19,19,19,17,16,15,15,14,13,12,11,10,10,9,8,7,7,895.0,18.0,1628.0,1629.2142857142856
98,17,7,80,85,51,41,9,77,86,93,24,87,75,70,30,82,13,81,48,39,92,72,87,44,41,51,99,41,16,5,73,64,83,87,21,94,90,86,59,44,38,42,1,38,63,10,90,30,35,68,74,15,21,1,42,40,43,85,13,31,2,85,14,86,39,71,80,63,13,15,85,28,47,23,27,8,51,75,20,26,29,75,9,44,55,41,75,23,2,98,96,96,95,92,92,91,90,90,90,88,88,87,87,84,83,82,82,80,79,78,77,77,76,75,75,74,73,73,73,72,71,70,70,70,68,67,67,66,63,63,63,60,58,55,54,53,52,52,51,50,50,49,48,48,46,43,43,43,41,40,40,40,40,39,39,38,37,33,32,29,28,25,25,24,24,22,21,15,15,12,11,10,9,8,7,6,5,5,5,982.0,18.0,1563.0,1567.1666666666667
96,75,53,81,26,81,51,21,53,61,3,98,26,33,22,80,8,80,54,95,89,55,6,8,23,81,33,43,78,86,82,69,5,87,47,18,30,53,21,42,46,72,77,93,5,4,22,7,18,8,61,17,18,25,41,32,66,90,21,31,50,13,71,58,53,35,49,53,59,41,44,5,74,30,40,68,96,45,41,24,89,89,40,93,81,56,68,71,53,56,99,99,96,95,94,94,94,93,93,92,91,91,90,90,89,87,86,84,82,77,77,77,77,76,74,72,72,70,69,69,68,67,66,65,64,61,61,61,60,60,59,59,56,51,50,49,49,46,46,45,43,42,41,41,40,40,40,40,35,33,32,32,32,30,29,29,27,27,26,24,24,23,23,22,19,19,18,14,14,14,13,11,10,9,9,9,9,8,7,6,931.0,18.0,1575.047619047619,1575.8815789473683
61,24,3,41,87,43,98,32,95,23,50,48,14,14,68,94,8,1,59,82,9,52,26,74,63,13,90,48,89,78,28,43,76,51,84,6,94,27,34,31,9,30,72,99,2,89,87,37,88,44,51,14,88,47,66,34,51,19,75,68,57,71,19,87,70,27,84,68,24,50,54,76,62,93,20,76,88,48,87,50,89,44,46,44,32,42,25,10,67,48,98,97,94,93,92,92,91,90,89,88,87,84,83,83,81,81,80,80,79,79,78,77,76,75,75,74,73,72,72,71,69,68,67,64,61,61,60,60,59,59,56,54,53,52,52,52,51,48,46,46,45,42,42,41,41,40,40,36,36,33,33,32,31,30,29,28,27,26,25,25,24,23,23,21,20,20,19,19,18,17,17,17,15,14,14,12,11,6,6,5,925.0,18.0,1623.0,1625.225806451613
21,69,98,48,88,20,63,76,40,85,16,11,8,11,43,51,81,44,42,11,51,48,97,34,27,12,99,86,87,3,92,92,31,80,16,31,57,82,61,33,25,95,17,71,83,20,14,79,78,49,12,50,86,67,57,72,92,43,14,58,25,74,74,61,19,62,59,49,82,2,23,8,7,98,20,21,32,71,51,11,49,6,16,58,87,97,51,29,5,93,98,97,97,96,94,93,93,92,88,87,85,82,82,81,79,79,79,76,75,74,73,73,72,72,65,65,64,61,61,59,58,56,55,52,52,51,50,49,47,47,45,45,44,42,42,42,41,38,37,37,36,35,34,32,32,30,30,30,29,29,29,29,27,27,27,26,25,22,21,20,20,20,18,18,18,17,17,17,15,14,14,14,12,12,12,12,10,9,6,6,834.0,18.0,1634.0,1634.157894736842
32,29,7,67,45,61,30,73,93,30,38,23,15,20,56,2,82,52,38,94,1,20,19,86,26,4,69,89,11,49,81,83,52,44,69,17,96,83,70,11,28,88,37,94,17,62,46,93,67,97,18,35,76,32,24,40,43,31,91,74,70,46,81,25,28,96,82,27,70,61,43,84,65,86,25,39,30,25,73,23,50,42,5,33,4,79,21,62,65,59,99,98,97,96,96,95,92,92,91,91,89,88,88,87,86,86,85,84,82,79,79,76,76,75,73,73,72,71,71,69,68,68,67,66,62,60,60,58,58,56,56,55,55,54,53,53,53,52,51,51,50,49,48,48,47,47,46,45,45,43,42,42,40,38,37,37,35,34,32,32,30,28,27,27,26,24,23,21,19,17,17,14,14,13,13,10,10,8,7,7,976.0,18.0,1595.0,1596.6
96,96,70,83,56,61,4,36,17,94,86,94,86,76,37,58,30,65,12,30,87,45,82,95,78,18,47,87,26,80,9,82,19,25,71,38,36,55,1,94,72,21,97,7,94,67,43,4,59,53,32,33,17,62,23,62,70,80,73,63,5,59,55,32,97,40,72,95,98,4,90,20,82,94,69,80,18,15,20,55,28,54,56,67,73,33,54,61,34,33,98,97,97,97,96,95,95,93,91,90,90,86,86,84,83,77,77,73,72,72,69,68,67,65,64,63,63,62,62,61,60,59,57,57,55,55,54,54,54,53,52,52,52,52,51,49,49,49,49,48,44,44,43,40,40,40,39,39,39,38,38,38,37,37,36,33,32,32,31,31,30,29,28,26,25,23,21,20,20,20,19,17,16,12,10,9,9,7,6,5,911.0,18.0,1636.0,1636.4745762711864
91,88,54,33,53,9,81,63,54,81,51,20,92,68,34,88,83,48,34,68,18,45,79,54,70,7,50,12,13,36,27,98,75,35,50,7,76,97,37,50,38,72,40,44,98,55,70,2,30,55,45,88,67,4,41,82,66,6,57,23,74,5,59,18,77,18,73,15,79,72,90,63,35,28,12,31,61,93,97,88,76,46,24,52,59,64,24,60,1,40,99,99,99,98,97,92,92,91,91,90,86,86,85,84,84,83,83,83,82,82,81,80,79,77,76,76,75,75,75,74,72,69,69,68,68,68,66,63,62,61,60,57,57,54,54,50,49,48,48,47,47,46,43,42,42,41,41,39,39,38,34,33,33,31,31,30,29,22,21,21,21,20,20,20,19,19,19,18,16,15,14,13,13,13,11,8,8,7,6,6,946.0,18.0,1584.2222222222222,1585.75
80,33,87,56,26,6,84,31,30,96,16,15,33,81,94,50,8,2,92,9,21,77,75,70,14,32,24,3,18,13,22,89,6,18,20,81,7,56,19,87,37,21,79,42,29,71,12,26,76,59,40,77,87,44,92,5,25,30,25,24,43,75,94,5,66,78,1,0,19,62,26,83,34,20,23,90,34,85,81,43,19,73,40,72,21,43,41,72,32,14,99,99,98,97,97,95,94,93,92,92,89,89,89,86,84,84,83,83,80,76,72,72,70,70,69,69,69,66,63,63,63,60,60,58,58,58,56,55,54,54,54,54,52,49,49,48,46,46,45,44,44,42,41,39,36,36,35,31,27,26,25,24,23,21,21,20,20,18,16,16,15,15,13,13,13,12,12,12,11,10,9,8,8,7,7,7,7,6,5,5,860.0,18.0,1552.0,1553.25
28,0,20,38,86,95,82,21,19,18,11,86,27,55,67,43,89,50,66,68,78,1,19,25,1,35,93,10,69,30,49,5,94,56,87,29,65,51,58,57,42,35,72,7,5,48,7,20,59,54,64,28,99,16,94,86,26,95,74,78,15,49,88,83,26,19,82,46,16,52,97,39,80,76,43,4,62,85,34,31,43,5,56,45,40,61,72,42,98,57,99,97,95,94,94,93,92,91,89,89,87,86,85,85,83,81,80,78,78,75,75,74,73,73,70,69,68,66,66,66,64,63,62,61,61,60,59,58,57,56,56,54,53,52,52,52,50,49,46,43,43,42,39,39,39,39,39,38,37,35,33,32,32,32,32,31,30,29,27,26,26,26,23,23,22,21,18,18,18,16,13,12,11,11,10,10,9,7,7,5,911.0,18.0,1617.0,1618.2753623188405
5,10,34,78,99,82,86,91,28,54,91,7,4,33,70,92,31,67,64,93,72,39,17,19,56,18,19,4,75,24,26,8,50,14,95,90,1,27,90,10,35,53,15,42,62,99,28,80,14,38,76,74,3,84,49,12,34,37,8,2,63,51,25,12,30,64,98,22,10,97,47,86,48,43,59,76,38,54,37,37,24,50,15,85,8,5,33,45,79,53,99,97,97,97,96,95,95,94,94,92,91,90,88,88,87,85,81,81,80,77,76,73,72,72,71,69,68,66,66,65,64,63,62,60,60,60,60,56,56,55,54,53,53,49,47,47,45,43,43,40,40,40,39,38,37,36,36,34,33,32,32,31,31,31,31,30,30,30,29,29,28,28,27,27,26,25,23,22,21,21,20,17,15,13,11,10,9,7,7,7,921.0,18.0,1601.0,1601.3636363636365
