27,31,54,96,91,43,99,4,74,13,97,26,1,84,98,5,30,81,18,73,27,40,11,31,48,55,9,2,51,58,32,76,42,85,66,5,74,60,9,43,74,3,12,70,28,24,65,0,34,63,53,21,46,25,72,7,68,20,56,55,12,43,55,93,2,57,21,39,6,77,13,87,82,44,33,99,98,95,92,92,92,92,91,89,87,87,85,82,82,81,81,80,80,79,78,76,75,75,75,72,72,70,69,66,64,64,61,61,60,60,58,56,56,52,52,51,50,47,46,45,43,40,39,39,38,38,37,35,33,33,32,30,26,22,22,20,19,18,17,15,15,15,12,11,9,9,8,6,5,5,793.0,15.0,1274.0326086956522,1275.923076923077
96,79,31,17,67,67,74,14,53,86,65,17,6,30,45,33,28,65,99,43,1,69,63,76,80,54,58,54,38,0,56,85,99,96,74,61,66,46,50,37,9,27,4,93,89,90,3,0,30,22,9,60,80,33,40,74,67,48,61,25,58,64,98,44,7,90,39,17,10,63,4,9,4,81,31,96,95,93,92,92,91,90,90,88,87,86,86,85,85,84,77,76,75,73,72,71,70,69,67,67,66,66,64,63,63,61,60,59,57,57,56,54,49,49,49,47,42,41,38,37,37,36,35,34,33,31,29,28,26,23,20,16,16,16,15,15,15,15,15,14,13,12,12,11,10,9,9,8,6,5,739.0,15.0,1337.0114942528735,1339.0666666666666
82,64,36,25,12,43,2,50,30,35,67,78,87,70,14,97,48,40,90,25,96,38,78,83,78,18,70,6,84,93,47,72,43,16,52,46,96,1,93,72,35,40,25,27,50,63,71,61,51,40,40,47,50,92,66,58,42,53,70,72,12,60,30,23,38,16,12,65,42,81,64,49,37,36,58,99,98,97,96,95,95,94,93,93,92,92,92,91,89,89,87,87,86,83,83,77,77,77,77,75,75,73,71,71,70,69,68,68,66,65,64,63,63,62,61,60,57,56,54,52,50,50,48,44,43,42,39,39,39,39,38,36,35,34,28,27,27,23,22,22,20,20,19,17,15,10,7,7,6,6,870.0,15.0,1271.0,1273.2142857142858
82,67,72,37,68,19,90,75,12,97,1,71,94,0,49,3,99,18,82,15,54,20,51,29,15,13,51,0,85,78,10,27,99,72,12,70,58,70,56,30,64,95,92,61,34,71,81,2,33,35,14,60,37,33,13,38,38,83,14,39,34,6,37,27,93,45,72,67,50,94,86,71,33,55,81,99,98,97,96,95,91,89,86,85,84,83,83,81,79,79,77,77,77,76,72,71,71,71,71,68,65,64,63,62,61,60,59,59,53,51,51,50,49,45,44,43,41,40,40,39,38,37,35,34,32,32,28,28,26,25,23,23,22,21,21,20,19,19,18,17,16,14,14,14,13,12,11,11,7,6,746.0,15.0,1351.0,1351.483870967742
12,21,99,5,23,35,28,13,33,32,30,51,91,41,74,94,17,7,60,98,75,88,59,94,92,13,48,76,17,63,97,29,70,42,79,42,94,1,31,70,38,72,44,28,14,21,66,83,87,11,1,46,75,11,10,44,82,84,85,85,74,19,37,42,12,41,40,48,94,50,21,90,69,81,6,99,97,97,96,92,92,88,87,85,85,85,80,80,79,78,76,76,74,74,74,73,71,71,70,70,70,70,64,62,60,60,57,56,56,56,55,53,51,51,50,50,48,47,47,46,46,40,39,38,38,36,31,28,27,27,25,24,24,24,22,20,19,18,17,15,13,12,12,10,9,9,8,8,6,5,761.0,15.0,1369.0,1370.2769230769231
61,14,32,46,28,30,48,21,76,69,98,82,32,98,45,46,49,41,68,16,68,90,48,12,41,28,8,95,99,0,77,24,46,6,73,87,76,6,22,91,15,66,27,15,38,58,88,87,32,89,78,96,21,23,76,46,41,70,7,72,71,19,70,11,72,65,47,53,56,19,9,9,76,11,8,97,96,96,94,88,88,88,87,87,86,85,80,80,80,80,75,69,69,66,66,66,63,63,62,60,60,60,59,57,56,56,53,51,51,51,50,49,47,46,45,44,44,44,43,43,38,35,34,33,33,28,26,26,25,24,24,24,23,23,23,21,19,18,17,15,13,13,13,12,11,11,7,6,6,6,717.0,15.0,1330.0,1330.375
69,12,50,62,71,60,10,87,15,25,38,12,98,69,92,10,36,49,85,74,90,97,30,3,71,36,67,25,73,72,25,98,88,48,37,82,76,89,23,70,96,28,3,8,8,14,2,15,53,28,93,66,83,33,90,27,68,41,58,45,19,26,32,23,74,13,44,10,6,80,74,9,11,83,52,95,95,95,92,91,89,89,88,88,85,85,83,82,82,81,79,78,78,75,72,71,69,68,65,65,64,63,62,62,61,61,60,60,60,58,55,55,55,52,50,49,47,42,40,40,39,39,38,37,37,37,36,36,35,34,33,31,25,24,23,21,20,17,16,15,15,14,12,12,12,11,10,9,8,5,767.0,15.0,1338.0,1341.078125
83,61,82,84,90,98,47,69,66,5,16,89,52,90,69,45,24,12,86,97,74,22,4,89,5,88,3,51,93,90,77,60,81,47,96,56,61,88,55,60,52,28,97,52,89,45,88,38,96,5,19,46,14,14,85,37,39,72,11,74,84,43,48,49,53,31,53,87,1,85,49,43,57,37,80,99,99,95,94,93,92,92,89,88,87,85,85,83,83,82,82,81,80,78,77,73,73,69,64,64,64,63,63,63,61,61,59,57,57,54,53,51,51,50,47,44,42,40,40,37,37,36,34,33,31,29,28,27,26,26,25,25,24,23,22,21,20,19,15,13,11,11,9,8,8,8,8,7,7,6,748.0,15.0,1368.0,1369.1052631578948
36,47,65,46,71,81,77,8,41,1,42,44,35,86,71,33,10,2,75,81,99,83,40,67,64,91,92,78,49,22,97,78,67,76,65,34,78,14,51,92,51,63,54,18,86,78,83,80,8,20,2,20,60,46,52,73,12,94,9,34,11,83,88,3,27,42,15,94,2,71,15,21,2,74,14,98,98,94,92,86,86,83,81,81,81,78,77,77,77,76,75,74,74,74,73,72,69,69,67,67,64,64,64,63,62,62,62,61,61,60,54,54,51,50,50,49,48,47,44,43,41,38,36,34,33,31,31,31,29,29,24,24,23,23,23,20,20,16,14,13,13,13,9,9,8,8,7,6,5,5,741.0,15.0,1329.0,1329.5
99,98,88,32,78,41,57,27,58,31,85,25,82,46,96,53,41,1,39,53,89,63,3,21,92,99,72,8,77,5,87,83,47,61,33,42,97,35,65,50,79,91,32,94,43,55,33,87,18,99,35,13,67,73,74,28,43,34,27,21,93,52,17,54,18,83,45,2,98,5,42,62,94,86,33,99,99,98,96,94,94,92,91,90,89,87,87,86,86,82,80,78,76,75,75,74,74,74,73,72,71,70,69,68,67,65,64,64,61,59,56,55,49,47,46,44,44,42,41,40,40,40,39,37,36,36,36,35,34,34,33,33,26,26,25,24,24,23,22,21,21,19,16,16,15,15,14,12,11,9,803.0,15.0,1412.0,1412.6436781609195
66,97,92,46,80,21,88,15,59,97,28,85,97,42,90,11,30,60,63,94,87,93,13,79,26,44,19,53,93,54,6,97,93,26,62,28,78,16,9,37,97,72,47,84,40,58,58,70,74,64,31,42,93,90,0,40,98,48,54,64,94,14,6,34,65,58,44,8,10,15,74,47,79,12,63,99,96,95,90,89,89,89,87,84,83,82,82,80,80,78,78,77,76,76,73,72,70,70,69,68,67,65,64,63,62,62,61,60,60,59,58,57,56,55,51,51,49,48,46,45,45,44,42,42,40,40,36,33,33,33,33,31,30,29,29,28,25,25,22,21,17,16,15,11,11,10,10,7,7,5,788.0,15.0,1386.0,1388.7790697674418
76,80,95,11,34,28,22,65,58,95,81,54,4,54,91,26,22,71,77,80,45,66,16,24,33,63,71,6,27,87,24,86,22,64,92,50,70,35,50,47,66,86,11,45,75,32,63,47,27,45,4,47,26,12,95,27,8,56,56,25,15,39,51,37,67,77,2,45,24,94,16,74,36,63,51,99,98,96,95,95,91,88,86,85,83,81,80,79,78,74,73,72,70,69,67,66,64,61,61,60,59,57,57,54,53,53,52,48,45,44,42,41,40,40,40,39,39,38,37,36,35,33,33,31,31,31,29,26,26,26,26,24,23,21,18,18,15,14,12,12,11,10,8,7,7,7,6,6,5,5,688.0,15.0,1275.0,1275.1754385964912
66,99,91,30,48,3,35,59,88,19,14,66,33,7,42,89,36,2,22,49,89,24,47,60,84,43,16,29,0,4,94,16,89,94,45,52,92,48,4,19,49,0,91,4,33,72,89,61,27,24,84,19,37,0,90,77,95,8,56,5,67,70,83,34,41,13,50,40,63,74,0,35,52,98,2,99,98,95,94,93,92,91,89,87,87,84,83,79,78,78,75,74,72,70,70,69,69,68,68,68,67,66,66,63,63,62,61,60,56,54,50,49,47,45,44,42,40,40,37,34,32,32,31,31,30,27,25,25,24,24,23,23,20,18,17,16,16,16,14,12,12,12,11,10,9,8,7,6,6,5,723.0,15.0,1362.9897959183672,1365.25
31,20,77,54,9,98,49,63,87,69,56,21,1,50,39,49,31,22,65,20,95,29,92,80,29,97,89,78,92,56,21,54,20,6,29,93,63,20,82,70,20,44,6,95,28,74,90,34,64,9,97,27,87,25,25,5,65,7,81,54,41,63,79,84,35,67,20,23,55,39,63,44,72,62,11,98,97,93,92,91,91,90,90,89,87,87,86,85,85,85,85,83,82,80,80,76,75,75,74,73,73,72,71,68,65,65,64,60,57,55,54,49,49,48,47,45,45,45,45,44,42,42,40,38,37,37,36,34,34,33,31,29,28,26,26,26,23,18,17,16,15,14,14,13,11,10,10,8,6,6,794.0,15.0,1351.0,1353.1951219512196
56,15,83,65,84,45,66,7,0,69,57,33,97,39,18,28,69,30,84,58,40,22,9,4,82,0,69,60,51,45,63,99,96,13,38,69,42,88,67,99,36,8,35,27,31,22,62,88,15,32,19,93,94,47,1,78,76,5,37,98,16,57,13,56,21,67,53,66,5,89,94,69,73,75,40,98,98,98,97,96,96,95,95,92,92,91,91,89,87,84,81,81,80,76,75,74,69,68,68,68,65,62,60,60,58,57,57,56,55,53,53,52,52,52,48,48,46,44,44,44,39,37,34,34,32,30,30,30,28,27,26,25,24,24,23,20,18,16,15,14,14,11,10,6,6,6,6,6,5,5,761.0,15.0,1364.0,1367.4444444444446
89,27,32,4,45,9,98,28,27,26,95,20,78,30,87,60,28,97,45,19,17,94,13,45,66,99,5,66,27,86,74,31,12,66,92,25,92,51,57,98,43,61,47,57,53,83,67,55,33,27,40,8,61,5,51,31,75,81,62,73,41,77,17,80,31,14,32,50,67,9,11,91,87,79,20,97,97,97,97,93,92,92,89,87,87,86,83,80,80,79,79,76,75,73,72,72,71,71,71,70,70,67,66,66,65,64,63,62,60,59,58,57,57,56,51,49,48,46,45,45,44,43,43,42,39,35,35,31,31,28,28,28,27,25,21,20,20,16,16,15,15,14,14,14,13,13,13,11,7,6,785.0,15.0,1356.0,1356.730769230769
43,8,73,21,43,51,12,54,97,29,69,95,80,91,34,46,95,44,52,54,72,19,75,83,68,72,68,28,68,6,11,0,86,76,20,93,36,45,7,97,66,90,80,59,59,11,91,11,88,9,22,51,13,85,9,74,61,29,0,16,51,27,85,58,35,78,34,25,76,44,54,33,17,6,68,99,98,98,97,95,93,91,91,90,89,89,89,89,88,88,87,83,80,80,80,80,79,79,78,78,77,77,77,76,73,73,70,68,66,65,64,63,62,61,59,59,56,55,54,53,53,52,50,48,46,44,44,44,41,38,38,37,36,30,30,29,29,25,24,20,19,18,15,15,8,7,7,7,6,5,872.0,15.0,1326.8977272727273,1329.608695652174
21,8,25,81,15,18,3,2,77,62,86,71,48,29,18,27,86,59,67,31,47,84,64,60,14,54,30,93,94,47,91,47,29,37,44,56,17,80,39,71,26,71,95,73,56,48,46,97,4,61,59,47,98,95,31,30,79,95,56,65,37,2,56,97,29,43,76,31,28,62,21,67,66,44,61,97,97,97,96,96,93,92,92,91,88,84,84,84,83,82,80,80,80,79,77,77,77,77,76,75,74,74,74,72,70,68,60,57,57,56,56,55,54,54,54,51,51,50,49,46,44,43,43,42,42,37,37,36,31,31,30,29,28,27,25,25,24,24,22,21,18,18,18,18,17,16,14,13,12,5,821.0,15.0,1347.0,1349.525641025641
86,58,0,61,87,80,70,22,32,17,77,24,9,86,97,72,73,71,14,86,79,95,53,36,32,13,76,88,13,29,9,43,93,31,14,95,22,99,0,69,72,66,41,68,20,69,25,33,54,16,93,13,28,37,85,71,84,50,97,49,9,18,77,76,42,68,94,55,62,63,1,95,5,96,62,97,97,96,95,93,92,92,91,89,89,87,87,86,86,85,82,81,79,79,79,78,73,72,71,69,69,68,67,66,63,61,60,60,56,55,54,53,53,53,51,51,49,47,46,45,42,42,41,40,40,39,36,36,33,32,30,30,29,27,24,21,19,19,18,17,17,16,15,15,14,14,11,9,7,7,798.0,15.0,1386.0,1386.246153846154
42,54,16,51,18,37,2,42,51,78,82,31,44,95,83,47,76,8,70,0,18,20,99,88,76,69,69,32,25,9,53,98,43,26,18,6,26,32,26,35,75,69,60,31,8,76,69,33,64,30,25,55,33,39,86,69,22,47,0,86,27,45,8,12,24,60,9,77,40,28,33,93,9,38,62,99,98,95,92,92,90,90,86,83,83,83,81,81,80,77,75,75,73,72,72,69,67,67,66,66,66,66,64,62,61,61,61,60,59,57,57,54,54,52,50,50,50,50,49,49,44,42,41,41,41,40,40,39,37,36,35,34,32,30,28,27,24,23,19,18,15,15,14,13,12,11,11,11,11,7,787.0,15.0,1254.0,1258.0526315789473
62,18,71,45,62,21,94,52,31,76,69,49,62,12,40,29,24,95,81,51,45,30,90,32,94,81,62,66,7,77,28,63,23,68,41,29,46,61,83,88,11,1,98,29,64,25,70,94,23,47,68,53,30,45,80,1,77,76,71,11,69,60,23,63,45,2,26,22,52,8,52,52,33,26,70,99,98,96,93,92,90,90,89,89,88,87,87,86,85,84,83,83,80,79,75,74,73,71,70,70,70,68,67,67,67,66,65,65,63,63,61,59,56,51,50,50,49,49,48,46,45,39,39,39,38,35,34,32,31,29,28,27,26,25,25,24,21,21,20,20,20,16,15,14,13,11,7,7,6,5,800.0,15.0,1274.9240506329115,1277.5714285714287
69,35,1,89,85,63,6,35,89,39,74,75,83,88,98,65,51,27,22,66,95,12,12,55,24,67,28,43,38,75,93,50,19,16,70,87,1,33,72,89,86,68,39,93,11,3,76,39,36,20,39,46,24,85,68,1,81,42,31,61,64,97,35,25,32,62,9,77,54,81,64,36,68,20,22,99,99,99,99,98,97,95,94,93,91,91,86,82,82,82,81,80,80,78,78,77,76,75,74,73,73,73,71,69,69,66,65,64,60,59,58,57,55,55,53,53,49,49,46,44,41,40,39,38,37,37,36,34,34,30,29,27,25,25,24,24,22,20,19,19,18,18,16,13,11,11,9,8,6,6,812.0,15.0,1322.0,1326.457627118644
81,93,53,91,50,50,23,43,34,78,41,64,84,97,7,83,83,37,13,7,10,51,56,30,43,14,98,46,80,99,55,89,67,73,29,84,59,70,99,53,94,7,45,78,6,58,18,1,97,46,40,35,15,1,56,10,98,12,73,1,69,75,41,64,10,14,46,80,25,62,63,19,88,71,97,99,98,98,93,92,92,92,89,85,84,84,81,80,79,78,78,77,77,75,75,74,74,73,72,72,71,70,70,70,67,63,62,61,61,58,56,56,55,53,52,51,51,50,47,47,46,46,44,44,44,41,40,40,39,39,38,37,35,34,33,30,29,28,26,25,23,22,21,18,18,17,9,9,8,8,826.0,15.0,1387.0,1387.6470588235295
47,85,50,70,53,83,51,11,85,91,35,35,11,54,50,29,96,85,59,17,73,6,22,92,79,86,18,44,40,56,39,43,76,74,43,95,32,23,60,33,87,77,74,28,29,48,28,16,47,78,37,68,86,76,92,48,40,78,42,32,71,43,5,37,4,62,32,84,25,35,67,94,18,27,9,99,99,98,98,96,95,95,95,93,93,90,88,87,85,85,85,85,80,74,73,73,71,66,64,64,63,63,62,59,59,58,57,57,57,56,55,54,54,53,50,48,48,48,47,47,46,45,44,44,44,43,41,39,38,38,36,36,36,34,30,21,20,20,19,19,17,16,16,16,15,14,13,10,7,6,809.0,15.0,1305.0,1305.5901639344263
66,81,54,40,8,9,79,98,52,9,20,4,35,45,73,47,39,80,79,20,64,74,89,67,96,66,92,19,73,71,86,90,87,8,3,34,52,6,1,51,97,46,65,54,8,13,4,60,38,72,77,77,28,35,94,77,38,8,32,73,13,83,86,15,46,5,76,16,16,59,46,78,43,85,48,99,99,95,93,93,91,89,89,87,85,81,81,81,77,77,76,76,76,73,73,73,71,71,67,67,65,64,63,63,59,58,57,55,52,51,50,50,46,45,44,42,38,37,36,36,35,33,31,31,30,30,28,28,27,27,25,25,24,23,21,20,19,18,16,15,15,15,12,10,9,9,7,7,7,6,730.0,15.0,1320.0,1320.5945945945946
34,17,62,29,71,58,75,59,91,77,11,92,19,2,93,88,34,89,73,54,55,12,59,78,97,60,39,89,44,65,97,31,62,19,39,54,15,96,99,97,5,39,60,5,8,32,54,17,62,34,30,70,50,25,99,1,8,94,7,69,13,28,59,13,6,69,51,22,15,86,72,95,80,55,49,99,99,92,89,87,87,84,84,82,80,80,79,78,77,76,75,74,74,73,72,71,71,71,68,68,67,66,66,65,65,64,63,62,60,60,57,56,55,54,53,51,51,49,47,45,44,44,38,37,34,33,33,31,30,29,27,26,22,19,17,16,16,15,14,13,12,11,10,9,9,9,8,7,6,5,754.0,15.0,1394.0,1394.9411764705883
82,5,76,7,99,87,81,1,15,81,36,47,82,67,57,92,51,18,47,56,93,0,8,69,77,38,15,13,80,57,90,12,78,35,39,83,13,69,45,14,87,17,62,68,87,8,67,3,67,47,69,87,98,5,73,21,89,46,63,38,35,64,21,37,79,42,80,82,66,58,8,0,73,32,69,99,95,93,90,89,88,86,85,85,84,84,83,81,81,78,78,77,77,75,75,72,71,71,70,69,62,61,58,58,58,57,56,56,56,56,54,53,52,52,52,51,51,50,50,49,49,46,45,43,43,42,40,38,36,34,30,28,23,22,20,20,18,17,16,15,12,11,10,10,9,8,8,7,6,5,767.0,15.0,1315.0,1315.2142857142858
94,29,74,26,30,95,52,46,49,20,18,69,81,62,94,25,53,79,27,10,12,53,45,45,94,44,39,42,76,36,39,17,53,68,31,48,28,21,56,53,22,48,58,80,20,53,61,21,23,52,14,27,53,9,20,90,85,59,60,43,25,37,29,33,59,81,46,95,24,92,12,51,62,20,12,99,98,97,97,96,95,93,93,89,87,86,85,84,84,83,83,82,81,81,80,78,72,71,71,70,69,67,67,66,63,62,62,58,57,56,53,53,51,49,48,47,42,40,40,40,39,39,37,36,33,30,29,29,29,28,24,23,23,21,21,21,20,19,17,17,17,16,14,12,10,10,10,7,6,5,773.0,15.0,1266.0,1266.4499999999998
5,78,94,94,42,80,98,92,84,95,60,97,49,52,15,61,8,86,18,7,75,99,15,25,20,74,55,61,17,19,88,14,70,72,54,24,69,70,77,4,5,98,43,70,85,88,75,28,84,31,92,77,14,74,26,2,63,56,29,74,66,15,49,66,52,22,19,68,11,57,66,53,44,34,40,99,97,97,96,92,90,90,89,88,88,85,85,85,84,83,81,80,79,74,72,71,70,69,69,69,68,67,67,66,65,63,63,63,62,61,60,55,55,55,52,51,50,49,47,47,45,45,44,42,42,41,37,36,36,35,35,34,33,33,31,29,29,28,27,23,19,18,18,16,16,12,12,12,7,6,817.0,15.0,1303.0,1303.9999999999998
84,16,76,22,87,22,17,42,92,14,20,41,73,21,16,99,61,75,52,18,97,66,19,82,89,78,63,88,81,77,52,41,34,26,82,7,42,94,56,9,42,50,90,33,70,25,78,57,91,77,12,98,64,54,22,57,59,21,87,10,2,43,1,92,86,55,59,11,72,61,71,43,59,88,83,99,98,97,97,95,95,95,91,87,87,86,86,83,80,79,77,76,76,74,74,73,73,72,71,70,70,70,69,69,69,68,68,68,66,66,65,65,65,64,62,60,59,58,58,56,54,53,53,47,45,42,40,36,34,34,31,30,30,30,29,29,26,26,24,21,20,19,18,18,17,14,13,11,6,5,848.0,15.0,1361.0,1361.8617021276596
13,36,36,99,54,36,45,85,65,37,25,75,51,39,6,41,3,90,91,92,94,36,83,7,59,79,76,12,61,27,7,32,18,28,43,46,67,86,8,9,53,94,67,47,98,54,61,49,19,98,1,26,37,45,44,13,74,27,6,73,69,8,60,26,13,77,92,43,47,64,94,60,26,20,62,99,97,91,90,89,89,88,87,86,84,82,80,79,77,76,75,74,72,70,69,68,68,68,68,67,67,66,66,64,63,63,62,62,59,55,52,51,51,50,49,49,47,46,45,43,43,41,40,39,37,36,35,35,32,28,26,25,25,24,24,23,22,21,21,20,20,19,16,15,15,13,11,10,9,6,766.0,15.0,1341.0,1344.5238095238096
69,5,91,45,87,80,22,92,24,28,38,42,38,74,99,94,9,23,76,89,91,87,26,65,98,18,43,50,98,64,97,57,62,2,30,72,66,73,15,79,95,78,9,47,34,42,8,84,30,76,49,64,21,4,33,31,51,43,32,33,17,72,28,10,45,75,79,88,94,72,33,7,55,3,23,99,99,96,96,95,93,92,87,87,87,86,86,85,85,84,84,82,81,80,77,76,75,75,73,72,70,70,70,69,68,68,67,67,63,62,60,58,58,55,54,49,45,45,42,40,39,37,36,35,34,32,32,30,29,28,26,22,22,22,18,18,16,16,15,14,13,13,12,12,10,8,6,5,5,5,784.0,15.0,1347.0,1350.0769230769229
26,7,23,81,6,61,90,93,76,74,82,40,85,91,61,66,0,59,1,2,42,66,49,96,55,93,44,88,94,57,29,86,40,73,4,49,75,86,8,22,72,93,81,39,85,63,87,0,95,69,86,32,96,64,29,40,29,40,86,26,26,16,55,98,2,54,94,9,0,65,3,10,4,23,65,99,98,97,97,96,94,92,92,92,91,91,90,89,89,89,88,88,88,85,81,81,79,78,77,77,75,74,72,67,63,62,60,59,57,55,53,52,51,48,48,48,47,46,42,42,39,37,36,33,32,31,28,27,26,23,23,23,22,21,21,20,19,16,16,14,14,13,11,11,9,8,8,7,7,5,787.0,15.0,1378.0434782608695,1379.8095238095239
79,1,69,56,68,15,5,60,96,71,4,68,41,94,98,87,11,1,24,99,13,46,5,45,62,58,91,57,41,44,4,56,51,68,72,70,41,62,49,95,7,90,88,39,49,56,72,75,68,62,88,84,61,89,35,19,20,78,85,52,62,17,11,50,22,10,65,24,52,47,31,7,47,94,76,98,98,96,93,90,88,87,86,86,85,85,84,83,83,82,81,81,80,79,78,73,71,69,67,66,66,64,63,62,61,60,57,57,56,55,54,52,50,47,43,42,41,41,39,39,36,33,33,33,31,31,29,29,29,29,28,28,28,24,24,23,23,23,18,17,14,13,13,12,10,8,7,5,5,5,751.0,15.0,1356.0,1356.0857142857144
12,51,84,33,99,4,91,51,82,86,42,66,95,67,27,23,98,95,67,51,3,16,33,44,7,97,19,3,60,24,81,25,61,71,28,53,92,30,23,68,58,76,14,6,62,0,55,92,1,69,86,8,63,85,2,42,87,29,80,12,63,57,39,89,48,56,77,91,83,28,57,80,50,42,83,99,96,95,95,95,95,94,91,88,88,87,85,84,84,84,83,81,79,79,78,77,76,74,72,70,69,68,68,66,64,64,63,63,63,63,59,57,53,53,53,51,47,46,46,45,44,43,41,41,40,39,38,36,35,35,33,31,29,28,28,26,25,24,21,20,18,17,16,12,11,10,10,7,7,5,812.0,15.0,1364.0,1365.092105263158
57,54,4,92,33,2,55,91,73,43,65,62,31,41,92,97,83,85,29,47,41,40,19,46,92,18,12,75,93,22,28,86,59,44,21,90,91,17,42,14,97,78,12,6,77,76,88,48,71,52,83,64,10,22,99,94,29,61,61,54,38,41,64,21,79,88,91,45,50,76,4,23,82,36,54,98,98,96,96,90,90,89,89,87,87,86,79,78,77,77,77,75,75,74,73,71,70,70,68,68,67,66,64,63,57,56,54,46,45,45,44,41,41,39,38,38,34,33,32,28,28,27,25,22,22,20,19,19,18,18,17,17,17,17,16,16,16,15,15,14,13,12,12,11,10,10,9,8,8,6,689.0,15.0,1377.0,1377.086956521739
0,32,37,98,73,87,28,24,66,9,20,80,20,93,9,84,14,54,41,35,75,36,11,1,88,2,25,32,94,49,11,72,66,48,14,40,94,48,79,38,78,80,37,0,92,48,64,26,58,20,15,31,26,16,71,52,0,55,20,0,85,32,28,35,73,46,43,20,25,84,55,76,86,11,0,97,97,96,92,92,91,90,89,87,87,86,85,84,82,81,81,77,72,70,66,65,64,64,63,62,58,54,52,51,51,50,50,50,50,47,47,46,46,43,43,41,40,39,39,37,37,36,34,34,33,32,31,31,29,28,27,26,23,21,20,17,16,16,15,14,14,13,11,10,9,7,6,6,6,6,712.0,15.0,1298.0,1298.4050632911392
75,39,78,68,14,46,97,30,67,33,29,79,91,53,83,97,31,4,23,76,90,70,66,80,12,40,62,30,43,38,68,97,44,17,59,46,72,61,44,60,33,46,12,76,56,70,2,2,79,94,99,89,93,88,36,56,52,63,22,44,3,68,39,13,17,14,74,98,77,51,2,72,63,22,39,99,97,97,97,97,97,96,94,94,91,90,88,87,87,86,86,83,81,80,79,78,78,77,76,74,74,71,70,68,62,61,61,60,60,59,58,56,46,45,45,44,43,42,42,40,40,38,37,35,35,33,32,29,28,28,27,27,26,25,24,22,20,18,18,18,16,14,12,10,10,10,10,9,7,7,792.0,15.0,1352.0,1352.2051282051282
80,25,20,70,83,89,44,38,28,50,58,71,29,83,7,26,33,22,51,91,70,22,93,55,28,18,92,15,17,67,28,43,58,99,29,1,80,94,48,71,77,95,73,11,93,9,89,30,31,56,14,61,67,25,11,55,77,90,28,94,51,10,0,7,14,38,94,64,27,4,69,0,4,86,51,98,95,95,94,93,93,91,91,90,89,89,88,88,88,86,86,86,86,83,82,80,79,75,74,71,68,66,66,65,64,64,63,63,63,62,59,58,57,56,52,51,51,47,47,42,40,39,39,39,36,35,34,34,32,31,29,28,25,23,23,22,22,20,17,16,13,13,11,11,11,11,9,7,6,6,803.0,15.0,1362.0,1363.8857142857141
81,96,5,81,58,22,26,80,26,7,93,51,77,42,29,40,48,37,81,95,19,2,45,74,47,67,62,78,56,83,46,57,8,56,59,19,73,97,98,69,55,55,72,69,21,91,23,62,45,65,13,71,66,39,41,28,76,68,40,73,36,64,89,72,11,57,70,9,95,38,65,49,49,13,83,99,98,94,93,92,90,89,87,85,83,83,78,77,76,76,75,74,71,71,71,70,70,68,68,68,68,67,66,64,59,57,57,56,52,48,45,45,43,43,42,42,41,41,40,40,40,36,36,35,33,32,31,31,31,28,27,25,25,23,22,21,18,17,17,17,17,16,15,15,12,11,8,8,7,5,736.0,15.0,1305.0,1307.2236842105265
48,64,7,88,70,97,1,62,69,26,12,50,24,42,64,96,69,64,52,36,31,74,86,74,2,90,2,86,78,23,11,0,12,57,94,47,67,4,27,58,28,64,49,16,68,24,48,92,54,25,27,59,62,64,42,99,52,22,37,49,72,56,97,54,69,36,65,10,21,29,26,59,92,4,4,96,96,96,95,93,93,92,91,90,89,89,85,85,84,83,83,82,82,80,77,77,77,75,73,73,73,69,68,68,66,66,66,62,62,61,58,58,56,47,47,45,45,45,45,43,41,39,39,39,37,37,36,35,29,26,25,24,22,21,21,20,19,19,18,18,15,15,14,13,11,9,9,8,6,5,791.0,15.0,1304.0,1305.8103448275863
84,41,13,71,11,82,38,10,2,50,38,50,43,38,43,82,29,55,14,0,25,15,69,91,58,61,83,4,41,6,66,55,66,97,75,31,75,86,41,1,6,77,49,47,64,45,11,55,17,30,60,50,27,82,83,82,2,6,14,89,71,26,58,37,97,46,7,4,38,19,50,14,7,48,73,98,98,97,97,96,94,93,92,92,92,88,84,84,83,82,81,80,80,80,79,78,76,74,67,66,65,65,65,65,64,59,59,57,56,55,55,55,54,53,52,51,51,50,50,49,49,49,48,47,47,47,45,44,44,43,43,42,41,40,37,36,34,30,30,29,26,23,22,19,19,15,13,11,7,7,849.0,15.0,1263.0,1264.0416666666667
60,39,18,41,87,65,54,46,75,90,0,55,19,27,62,20,77,25,4,91,33,74,94,17,73,74,16,38,39,11,54,98,63,31,53,38,82,6,92,62,98,94,60,25,70,79,1,31,11,26,47,61,39,28,71,56,23,25,57,52,50,95,54,12,44,38,44,6,43,93,56,89,33,5,24,99,97,97,96,95,94,92,91,89,86,83,83,81,79,79,78,75,73,72,68,67,67,66,65,63,62,61,58,57,57,57,54,54,53,51,50,49,49,47,43,42,41,41,40,40,37,36,34,33,33,33,33,29,29,28,27,26,25,24,24,24,23,23,23,18,17,16,14,14,13,11,10,9,8,5,744.0,15.0,1330.0,1330.8823529411766
