83,55,90,28,56,53,13,50,63,27,6,83,96,38,28,74,85,71,32,56,15,36,71,55,73,63,69,74,15,19,94,39,35,22,45,37,81,37,85,40,83,76,55,13,74,86,96,8,2,78,72,85,8,12,48,14,1,66,63,19,54,62,84,49,36,74,37,42,86,57,34,69,11,22,32,73,91,97,12,50,98,98,97,97,95,93,92,91,91,91,88,87,87,87,85,83,82,82,77,77,75,74,74,73,72,72,71,69,68,67,67,67,65,65,65,63,62,62,62,59,58,56,55,53,53,52,50,50,49,47,42,41,40,39,34,33,33,32,32,31,30,29,28,28,27,23,22,20,20,20,18,17,15,15,13,9,8,8,7,5,874.0,16.0,1400.0,1401.764705882353
3,42,22,78,97,83,56,13,84,96,56,97,23,11,29,61,4,38,34,20,55,68,81,83,16,59,97,49,77,62,87,11,94,96,60,45,75,73,53,78,79,40,57,39,64,37,20,76,99,81,92,19,43,89,44,20,0,50,53,98,27,59,8,77,17,42,9,96,80,85,79,95,56,77,41,65,4,9,57,81,99,98,97,96,96,96,95,95,94,91,91,90,90,90,89,87,87,85,84,82,80,79,79,77,77,73,72,72,70,70,69,68,66,65,64,64,63,62,60,57,57,53,52,47,46,44,42,41,39,39,39,38,32,32,31,30,30,30,28,28,27,25,23,22,21,19,19,19,18,16,15,14,11,11,9,9,9,8,7,5,860.0,16.0,1483.0,1483.6944444444443
99,31,36,10,70,76,5,54,71,49,24,32,49,62,97,21,84,96,4,52,16,61,53,27,3,80,78,91,24,25,4,49,23,61,0,68,15,34,64,8,0,3,56,40,61,44,65,47,38,57,92,32,36,6,22,97,70,16,4,82,27,72,70,17,26,67,25,98,10,7,53,98,6,29,94,58,32,52,68,8,99,96,94,94,93,92,91,87,86,86,85,85,84,84,81,80,80,79,77,74,74,74,74,73,73,72,71,71,71,70,70,69,67,65,64,63,63,63,60,58,57,56,52,51,49,46,46,45,41,39,39,37,37,35,34,33,26,24,24,24,24,22,22,22,22,22,21,20,20,15,14,13,13,12,12,12,11,7,7,5,840.0,16.0,1404.0,1404.15625
15,13,46,87,1,55,45,31,42,93,92,95,22,76,68,3,32,61,46,61,79,56,37,94,87,35,17,3,78,7,13,96,90,60,42,23,88,51,38,79,86,57,61,43,41,21,47,29,16,50,77,52,94,67,96,94,80,67,2,31,12,96,57,84,23,16,95,43,37,50,66,77,63,65,6,3,43,51,37,49,97,96,96,95,95,94,94,89,88,87,86,85,85,85,83,82,82,82,79,78,77,76,73,70,70,68,67,67,67,65,64,63,63,62,61,61,60,59,58,54,54,51,50,46,44,43,42,41,39,38,38,37,35,35,34,33,32,29,28,28,26,26,26,23,22,22,21,19,18,17,15,14,13,13,12,9,8,7,7,6,832.0,16.0,1457.0,1458.3333333333335
47,11,81,66,40,46,96,38,50,84,7,68,28,79,86,26,85,19,38,75,35,47,94,62,38,11,64,49,90,91,89,2,17,2,58,33,39,19,1,51,66,63,4,23,3,55,48,39,6,94,20,23,8,95,98,87,97,68,96,81,75,35,49,6,2,56,66,65,51,43,68,68,67,1,40,77,43,38,48,58,99,98,98,96,96,96,92,92,90,90,89,88,88,88,86,85,84,84,84,81,80,80,75,75,74,74,70,70,69,68,67,65,62,62,61,60,59,59,58,56,56,56,56,54,53,49,49,48,47,44,43,42,40,40,38,37,35,34,32,30,30,30,29,29,25,22,22,21,19,19,17,15,12,11,10,7,7,6,6,6,874.0,16.0,1431.0,1437.0
9,94,81,21,74,84,10,60,55,91,85,1,60,37,4,8,53,78,86,17,30,4,30,10,89,44,74,39,8,67,0,86,71,16,99,22,72,67,84,42,92,83,39,94,27,88,90,71,19,62,24,6,79,12,44,93,18,20,36,19,11,33,14,67,74,61,42,41,36,80,6,7,9,0,90,1,9,16,85,69,98,96,91,90,89,88,84,84,84,82,81,81,79,77,77,76,75,75,75,74,74,74,72,72,72,72,68,67,67,66,66,66,65,65,65,65,62,61,59,58,55,53,52,52,51,50,49,49,47,43,42,38,38,37,35,33,31,30,30,29,28,27,25,25,23,23,23,23,22,20,15,14,12,12,11,7,7,7,6,5,834.0,16.0,1420.0,1422.108108108108
30,56,60,34,87,79,23,13,85,0,98,43,37,61,82,86,32,89,13,62,19,43,47,38,42,29,63,83,26,82,0,58,69,11,71,76,89,4,93,26,59,11,75,28,77,60,49,48,94,54,51,64,74,3,12,66,20,99,54,23,71,39,49,91,49,88,98,36,97,41,48,60,31,14,38,31,26,71,48,50,98,97,95,92,92,91,89,89,89,87,85,85,83,83,82,80,80,80,76,75,73,71,71,71,70,69,69,68,67,65,65,65,64,64,62,59,59,56,56,55,53,53,53,49,46,45,44,41,40,39,38,38,37,35,35,31,31,30,30,29,29,24,24,23,19,19,18,17,17,16,16,15,14,12,11,10,10,8,6,6,827.0,16.0,1428.108695652174,1429.6279069767443
75,75,94,66,7,46,49,64,69,9,42,81,6,40,14,59,2,62,45,88,96,18,63,86,68,65,75,9,97,76,8,38,32,70,25,94,46,42,6,70,48,52,59,4,28,76,71,49,58,32,64,32,51,35,32,55,80,8,52,23,12,40,72,16,62,52,95,56,92,62,5,90,50,81,57,13,9,23,42,47,93,93,92,87,86,85,85,85,85,84,83,83,82,80,80,78,77,75,75,73,72,70,70,69,67,67,65,65,64,63,63,62,61,60,58,58,57,57,56,48,48,47,47,46,46,43,42,39,39,38,38,37,36,36,35,35,31,30,29,28,26,25,25,22,21,20,19,18,16,15,12,10,9,9,8,8,7,7,6,6,794.0,16.0,1373.0,1373.0882352941176
17,84,54,3,64,70,76,38,13,19,96,12,34,16,8,96,95,22,31,43,93,16,83,52,76,3,52,75,74,13,58,10,47,43,37,48,28,41,14,89,70,74,76,48,67,98,48,5,56,50,60,8,83,97,12,63,56,16,48,27,86,52,62,51,88,21,52,43,49,54,33,13,16,26,7,93,76,72,72,19,99,98,97,96,94,94,91,90,87,87,86,85,84,84,84,82,79,77,75,73,72,71,71,68,68,68,65,64,61,59,56,56,53,53,53,51,50,50,49,46,45,44,43,43,41,40,40,40,39,37,37,34,34,32,30,28,28,27,26,25,25,24,24,24,24,21,21,20,18,18,18,18,18,16,15,9,9,7,5,5,795.0,16.0,1407.0,1407.5396825396824
34,15,77,15,70,90,42,23,42,32,60,87,25,40,91,65,59,97,30,29,8,12,52,82,30,53,52,71,19,79,62,25,68,70,42,1,2,70,26,49,34,5,46,4,37,2,94,70,37,67,34,86,8,97,46,40,7,21,78,83,39,56,5,56,9,83,27,33,25,95,34,53,67,9,41,6,90,41,57,27,99,98,96,96,91,90,90,90,89,88,88,86,85,84,82,81,80,79,79,79,78,74,73,72,72,70,70,69,65,65,62,62,58,56,56,55,55,54,52,52,52,51,51,50,50,50,49,48,46,45,43,43,43,42,41,40,38,37,37,32,32,31,30,28,27,22,22,21,19,18,16,15,13,13,10,9,8,7,5,5,851.0,16.0,1376.0,1377.4571428571428
82,29,71,10,20,3,37,45,79,10,13,60,89,80,19,68,12,89,47,75,65,27,64,19,89,34,93,21,15,26,13,21,3,7,85,26,13,31,5,7,63,83,21,74,72,52,39,77,19,88,96,43,28,39,35,82,68,77,13,19,66,63,77,65,32,67,30,80,61,61,77,38,4,79,58,76,38,14,42,90,98,97,97,96,96,95,95,95,90,88,88,88,87,86,86,85,83,82,78,76,75,73,72,72,72,68,68,67,66,66,64,64,63,62,61,59,59,58,58,57,57,56,53,53,49,47,46,45,43,43,42,42,41,40,39,39,37,36,35,34,31,30,29,28,28,27,25,23,18,16,15,14,14,13,13,10,9,7,6,5,865.0,16.0,1359.0,1360.5081967213116
79,1,56,86,94,56,60,34,10,35,13,24,75,59,10,44,35,84,61,60,38,35,11,94,89,77,84,73,41,51,46,56,69,46,58,68,18,17,71,69,70,33,38,79,87,29,74,88,78,5,55,98,27,9,30,4,8,44,38,76,63,72,23,39,8,28,27,65,83,90,40,67,73,93,21,61,96,66,42,22,99,98,97,96,95,95,91,91,90,89,89,89,88,85,85,84,83,83,80,80,79,76,74,74,74,72,71,70,69,63,63,62,61,59,58,56,56,56,52,51,50,48,46,44,41,40,40,39,38,38,35,35,34,33,33,33,33,32,27,26,26,25,25,25,24,23,20,20,18,18,17,16,14,14,13,13,13,12,9,7,836.0,16.0,1400.0,1401.3424657534247
98,25,43,44,27,17,65,98,40,79,20,92,18,24,96,51,36,21,88,93,32,61,77,7,48,23,97,5,33,32,11,30,48,58,19,68,7,54,86,43,80,21,58,86,68,81,24,70,72,57,80,75,43,59,47,15,78,88,18,27,8,59,24,58,79,27,13,91,20,65,4,35,42,63,3,56,79,38,28,26,97,96,94,93,90,90,90,90,86,85,85,84,80,79,77,76,75,75,75,70,70,69,68,67,65,65,63,62,62,62,61,57,56,55,55,55,55,54,50,49,49,47,47,46,45,43,43,43,43,43,42,41,40,39,37,37,37,33,31,31,30,30,30,28,28,27,27,26,23,21,21,17,16,15,15,14,11,11,10,5,821.0,16.0,1388.7333333333333,1392.1162790697674
56,28,37,12,33,82,63,11,81,38,62,27,22,35,27,35,19,45,77,63,7,30,79,85,84,47,36,47,22,32,96,32,55,66,97,51,72,17,41,57,9,95,48,50,38,31,15,8,13,3,69,37,25,34,99,79,64,8,38,83,27,30,93,45,59,49,34,82,3,68,92,7,24,54,40,62,28,68,65,34,99,96,96,93,90,89,89,85,84,84,84,82,78,75,74,72,71,69,67,65,63,63,63,62,61,60,60,59,59,59,58,56,56,56,54,52,47,47,45,45,44,43,42,42,42,42,41,40,39,37,37,34,32,32,32,31,31,29,29,29,28,27,26,26,26,25,22,22,19,19,15,14,12,11,10,8,7,7,7,6,766.0,16.0,1372.0,1374.3000000000002
9,97,48,59,73,48,14,10,55,20,39,20,71,0,26,97,45,74,98,26,26,88,45,90,17,2,2,6,98,53,17,7,93,68,34,11,79,7,57,46,26,15,52,2,40,5,29,51,95,77,27,34,24,76,50,27,44,59,22,18,77,17,85,91,9,19,7,6,20,19,11,69,34,79,11,47,56,41,3,64,99,98,98,98,97,96,96,93,92,92,92,91,91,91,89,88,85,85,84,83,82,79,79,77,77,76,76,76,72,71,67,67,65,62,62,60,59,56,54,51,50,50,48,48,48,46,45,41,40,39,38,35,35,35,35,33,33,30,30,29,27,27,27,26,25,25,25,24,24,22,22,21,18,17,16,13,12,9,6,6,877.0,16.0,1389.0,1390.796875
51,92,58,76,54,21,38,34,86,29,93,16,42,87,51,87,98,71,21,39,8,10,75,19,49,93,21,54,73,3,47,92,65,99,5,77,77,32,64,47,96,84,22,38,56,41,46,24,64,2,84,48,98,18,99,6,31,44,2,85,72,97,9,86,52,13,50,97,38,3,62,65,26,77,18,61,21,28,20,18,99,99,99,98,96,95,94,92,91,90,90,88,87,87,85,83,82,82,82,81,80,80,80,79,79,78,77,77,76,74,70,69,67,65,63,62,61,60,59,59,58,57,56,51,51,50,48,46,43,42,41,41,40,37,35,33,32,30,29,27,26,25,25,24,24,22,22,20,20,17,16,16,15,15,14,14,12,7,6,5,881.0,16.0,1475.0,1478.2352941176468
57,93,79,88,99,98,93,77,38,40,45,62,63,55,58,71,46,74,94,55,39,93,61,90,21,83,59,12,56,44,26,79,93,90,51,37,87,60,29,59,80,89,13,9,78,59,91,10,72,11,36,88,73,55,36,74,68,10,20,94,79,37,64,77,1,71,66,59,49,18,88,53,63,18,58,7,9,49,70,47,99,98,97,95,95,92,92,92,91,90,90,89,86,85,84,83,83,82,78,73,71,70,69,69,67,67,66,66,66,65,65,64,59,59,58,57,57,57,56,56,54,50,48,46,46,43,41,40,40,39,39,38,38,37,36,35,35,34,32,31,31,30,30,30,29,26,26,24,24,22,21,20,19,17,17,17,15,11,7,5,852.0,16.0,1423.0,1426.4941176470588
33,18,88,98,2,98,27,29,90,11,97,64,74,88,65,34,84,39,61,28,74,91,46,36,6,48,64,93,77,37,32,38,62,65,4,67,81,6,89,1,93,52,92,40,56,31,95,96,27,10,2,19,19,24,73,83,65,83,12,25,85,59,58,16,25,65,83,88,80,32,86,37,65,20,98,23,21,45,45,41,98,97,97,95,95,95,94,94,94,91,91,89,87,85,84,82,82,81,80,79,78,77,77,73,73,72,71,69,68,65,64,64,64,62,60,60,59,57,57,54,53,49,48,48,48,46,43,39,38,38,37,35,34,34,32,31,31,28,28,26,26,25,24,19,18,17,17,16,16,15,15,14,14,13,12,10,9,6,5,5,835.0,16.0,1466.9052631578948,1470.7272727272727
87,59,57,37,12,73,67,38,52,41,80,89,26,23,15,33,46,86,88,59,86,97,24,48,65,87,43,98,4,86,77,35,52,81,5,12,22,71,59,96,8,43,19,64,18,97,60,37,20,91,23,39,70,20,26,19,63,58,39,15,60,43,56,35,28,39,2,25,43,97,72,88,15,91,44,88,6,14,31,36,99,98,94,93,93,93,91,88,88,85,85,83,82,82,79,79,79,75,75,74,74,74,71,70,70,68,68,66,65,63,61,60,60,60,60,59,57,55,54,53,53,51,51,50,50,47,47,45,43,42,41,39,38,35,34,32,32,32,29,28,28,28,28,28,27,27,26,25,25,24,23,20,19,17,13,11,10,10,8,7,841.0,16.0,1438.0,1443.3243243243244
57,8,51,62,71,64,51,4,30,1,27,96,47,84,80,71,44,5,38,16,91,79,97,79,57,17,46,74,18,97,29,18,14,71,74,62,22,53,66,12,87,17,1,71,74,10,26,21,80,14,23,82,84,33,34,80,13,37,52,69,69,74,21,75,27,87,57,7,1,2,54,7,3,95,31,83,65,9,14,58,97,96,95,95,85,85,84,84,83,83,82,80,79,78,75,75,75,75,74,73,73,72,71,69,69,66,66,65,63,63,62,62,61,59,59,58,57,54,53,52,51,49,49,48,48,46,45,45,43,41,39,38,36,35,35,34,33,29,26,25,25,25,24,23,21,18,18,18,16,16,15,15,14,14,11,10,9,8,8,5,803.0,16.0,1377.0,1379.204081632653
17,94,24,75,44,13,80,89,79,31,61,67,55,77,91,72,15,84,73,33,0,81,70,49,91,73,92,37,66,94,6,43,85,96,25,80,9,41,73,69,6,12,6,67,70,74,98,94,55,80,17,77,26,43,66,2,69,67,30,32,76,43,31,70,74,9,38,24,72,84,67,14,59,23,81,86,24,13,17,22,99,98,95,95,93,92,92,90,88,88,87,86,83,82,81,80,80,80,76,74,74,74,74,72,70,67,67,67,65,64,62,61,60,59,57,57,55,52,51,47,45,45,45,44,44,44,43,42,42,40,38,38,37,36,36,35,34,34,30,28,27,27,23,23,21,21,20,19,17,17,16,15,15,10,10,9,9,9,8,7,819.0,16.0,1408.0,1408.6666666666667
10,94,62,90,20,39,17,29,58,64,96,0,62,30,87,23,20,17,1,69,49,60,77,31,7,61,92,74,50,7,12,46,42,96,17,77,63,64,81,68,89,40,44,49,90,79,31,17,10,57,67,37,64,66,51,15,49,61,72,70,7,77,6,23,7,33,92,85,0,26,86,25,33,5,15,11,5,33,52,49,98,97,96,96,96,95,94,94,93,93,91,87,87,86,86,86,84,84,80,79,78,77,77,76,73,73,68,68,67,65,64,64,64,59,59,57,57,56,55,55,52,52,52,48,43,40,40,40,39,36,35,34,34,34,32,32,29,28,27,26,24,24,23,23,23,23,21,19,19,15,12,11,10,10,9,6,6,5,5,5,832.0,16.0,1376.0,1379.6129032258063
91,41,55,79,45,10,39,13,89,65,97,83,76,62,18,51,66,30,3,85,33,84,26,63,63,22,84,18,15,83,78,3,61,42,43,78,33,51,8,30,40,32,27,50,77,96,22,75,81,97,0,29,30,94,81,11,59,81,34,45,65,24,14,93,95,23,29,28,81,40,97,56,29,14,10,47,95,75,65,5,99,98,98,97,97,94,92,91,88,87,87,85,84,83,83,82,81,80,79,77,76,74,74,73,73,73,69,69,69,69,68,68,67,67,64,63,63,62,60,58,54,49,48,47,47,46,44,44,44,44,43,43,42,40,37,36,34,33,32,29,27,27,26,25,24,22,21,20,19,16,15,14,14,14,12,10,10,10,7,6,859.0,16.0,1442.0,1443.5384615384614
11,33,42,64,61,81,95,7,18,81,81,97,40,47,49,72,64,77,22,81,45,72,22,60,25,34,26,69,79,14,77,85,58,23,45,96,48,48,18,99,72,58,48,56,19,0,61,95,59,26,38,11,61,36,93,85,41,71,30,91,50,12,26,71,73,35,9,34,1,60,63,65,28,21,70,25,73,28,14,48,99,97,97,96,93,92,92,88,88,87,84,84,83,81,81,79,78,77,76,74,74,74,72,71,71,69,67,66,66,65,65,63,63,57,55,54,53,52,51,50,50,50,49,48,46,46,46,45,43,39,38,36,35,35,32,30,28,28,27,27,27,26,24,24,22,22,21,20,20,19,19,18,18,14,11,10,9,9,8,6,821.0,16.0,1371.0,1372.5714285714287
35,26,44,37,47,5,13,31,5,46,34,32,79,63,16,5,12,92,82,99,90,17,55,55,89,96,90,27,65,88,36,96,45,4,6,19,50,86,94,43,33,71,6,19,38,39,79,58,87,65,60,47,42,2,80,4,61,59,20,45,8,17,33,46,57,81,56,26,82,98,90,35,21,39,60,47,51,38,21,99,98,98,98,97,97,90,90,89,88,88,83,83,83,83,81,81,80,77,77,76,75,75,75,73,70,70,70,68,67,65,65,64,63,63,57,56,54,51,49,49,47,44,44,44,44,43,42,42,41,40,38,37,35,34,33,32,31,31,30,30,28,27,25,23,23,22,22,22,20,20,20,16,16,14,12,10,9,9,7,5,825.0,16.0,1457.0,1457.5454545454545
85,32,3,69,12,76,82,52,3,4,51,86,41,42,96,50,89,50,52,95,22,17,64,16,2,61,54,64,86,20,2,78,69,33,24,40,56,38,86,40,20,56,75,68,25,51,56,52,54,41,58,7,68,69,15,48,73,38,56,69,79,82,75,29,30,94,87,29,12,72,51,71,64,31,64,40,82,87,27,47,99,98,96,96,93,89,88,87,87,85,85,85,84,82,81,81,79,76,75,74,73,72,72,72,71,70,69,68,68,68,68,66,66,65,64,63,62,57,56,55,52,51,50,45,45,44,43,42,42,42,39,36,35,34,33,30,30,29,28,27,26,24,23,21,20,20,19,18,18,17,16,14,13,9,8,7,6,6,5,5,823.0,16.0,1369.0,1369.0454545454545
68,12,19,21,97,48,10,37,80,83,77,74,69,12,67,90,77,5,18,52,71,42,77,34,68,90,18,27,76,68,70,20,15,98,11,76,19,24,76,93,58,1,9,11,70,89,5,17,4,80,7,38,66,77,0,4,30,82,75,39,62,20,31,81,29,44,69,13,17,11,99,39,41,14,33,50,7,45,16,17,97,97,97,96,95,94,93,93,93,93,92,92,91,86,84,84,83,78,75,73,73,72,71,70,69,67,66,66,65,64,64,63,63,62,62,60,60,59,58,55,51,50,49,48,47,46,46,44,42,42,41,41,39,37,37,36,36,35,33,33,33,33,33,30,30,29,29,28,27,21,19,18,16,15,14,14,12,11,9,5,866.0,16.0,1356.0,1359.0833333333333
86,17,18,46,0,11,68,27,73,87,89,96,99,72,79,37,77,53,66,22,53,95,56,55,67,26,0,93,43,55,84,58,0,8,6,11,66,99,48,18,49,23,49,1,13,27,67,68,85,67,14,49,44,13,25,41,90,87,56,56,18,80,63,36,48,1,75,18,6,81,32,57,59,68,49,68,76,3,2,15,99,98,98,96,95,95,95,95,95,94,94,91,86,85,84,81,80,80,80,79,79,78,77,76,73,73,72,71,71,70,69,67,67,66,65,60,60,59,58,56,54,54,53,53,53,49,49,47,43,42,42,41,40,40,40,37,37,36,35,34,31,30,28,25,25,25,23,22,20,20,20,16,15,14,13,13,12,11,6,5,884.0,16.0,1384.2626262626263,1389.860465116279
34,47,33,1,49,62,57,69,71,91,27,38,43,76,89,92,34,0,77,37,17,3,51,31,56,5,18,86,66,80,32,22,59,13,59,1,56,38,49,49,46,6,51,83,72,61,72,37,92,10,50,17,52,68,77,76,20,32,41,61,99,4,51,56,61,27,27,50,11,5,34,29,66,9,55,2,23,66,53,57,98,96,95,93,92,91,90,90,89,89,88,87,86,86,85,83,82,82,82,81,80,80,79,77,76,75,71,71,70,68,68,65,63,63,61,61,60,56,56,56,54,52,51,51,50,44,44,43,42,40,40,40,37,37,36,36,33,33,32,31,28,28,27,26,26,25,25,18,16,16,15,15,14,12,12,11,8,8,8,7,858.0,16.0,1288.2325581395348,1291.5510204081634
25,5,8,86,87,83,70,98,17,61,87,57,56,67,96,58,79,18,92,13,65,27,28,43,44,63,68,95,27,48,13,98,20,35,42,24,91,14,22,40,26,15,30,44,20,30,13,96,7,72,95,17,12,74,7,72,3,10,35,12,13,49,96,30,52,95,80,64,18,83,24,17,94,65,5,60,22,93,14,15,99,98,97,96,93,92,92,92,90,89,89,88,88,86,86,85,85,83,82,82,81,81,80,80,77,76,76,76,75,74,73,73,71,70,70,62,61,61,56,53,53,52,51,50,49,48,43,41,41,38,37,36,31,30,29,29,27,26,23,22,22,19,18,16,14,14,13,12,12,12,11,10,10,9,7,7,6,6,6,6,840.0,16.0,1476.0,1478.6746987951806
30,60,71,60,91,56,48,64,93,95,45,7,67,23,98,90,68,46,87,58,76,87,99,75,41,51,68,83,46,78,52,50,21,88,5,38,7,28,80,74,46,34,89,80,12,67,51,42,8,60,29,21,97,58,77,17,6,63,98,60,7,72,94,51,48,53,26,84,20,12,52,60,80,62,7,2,97,50,22,68,98,97,96,95,95,94,93,92,92,86,86,85,84,84,83,82,82,81,80,79,78,77,76,76,72,72,71,71,70,68,68,68,66,65,64,61,59,59,59,58,57,56,55,55,54,53,51,50,48,44,42,40,40,38,37,34,33,33,29,28,28,26,25,25,24,23,22,22,19,18,17,15,14,14,14,14,12,10,6,5,870.0,16.0,1450.0,1451.888888888889
98,10,13,49,51,83,51,16,39,61,29,77,41,34,32,98,28,75,88,52,76,51,82,29,37,46,62,81,79,94,52,57,8,4,56,83,74,3,57,88,81,35,53,89,41,55,89,8,13,40,42,47,45,17,41,18,66,63,8,12,39,47,35,3,63,77,57,34,66,59,31,78,65,54,98,23,84,52,14,20,99,99,98,98,97,96,95,95,90,89,89,89,87,87,86,85,82,81,81,80,79,78,76,76,72,70,70,69,69,65,65,64,63,63,62,62,62,60,60,60,59,58,57,57,56,54,51,50,46,45,45,45,45,45,44,42,40,40,39,36,35,35,34,31,31,31,30,28,28,26,26,25,22,18,14,11,10,10,7,6,912.0,16.0,1386.0101010101012,1386.7021276595744
31,93,9,55,29,74,98,19,96,35,89,32,15,93,14,69,16,15,72,61,77,77,66,66,50,17,80,72,94,71,22,66,66,4,24,1,93,35,14,13,59,79,6,99,6,60,86,12,47,13,6,20,51,18,59,52,29,4,71,28,2,29,1,15,26,68,54,39,93,61,34,38,23,80,20,32,99,68,11,0,99,99,98,98,98,97,94,93,91,90,88,87,87,86,85,84,82,82,81,81,80,79,79,76,72,72,70,68,68,68,67,67,65,64,63,62,60,59,59,58,58,58,56,53,53,53,52,51,48,47,47,46,46,40,40,38,38,37,35,34,33,31,31,30,30,28,28,27,21,21,20,20,19,19,18,18,17,12,8,6,904.0,16.0,1400.0,1405.5714285714287
33,91,16,76,74,53,38,58,88,93,20,17,29,97,37,8,94,57,17,86,79,67,52,61,22,26,63,66,74,87,64,0,57,28,11,36,95,14,58,31,90,23,72,95,55,46,49,52,10,64,97,86,71,59,5,96,94,94,53,5,24,83,34,74,77,83,13,52,84,3,49,58,81,43,10,52,5,12,37,33,98,97,97,96,96,94,93,92,91,91,90,90,89,85,83,82,81,81,81,79,79,77,74,74,74,73,70,69,68,68,66,65,64,64,63,59,59,58,58,58,57,56,56,55,55,54,51,48,44,43,40,39,36,36,34,33,32,30,29,29,26,23,22,22,21,20,20,19,17,15,13,13,12,11,8,8,8,6,6,5,855.0,16.0,1460.0,1461.0588235294117
83,36,46,94,7,80,88,87,93,84,6,90,15,80,51,9,51,79,40,13,43,39,70,44,68,38,5,46,75,24,31,16,3,82,27,94,69,21,27,52,94,4,27,10,31,68,96,88,75,78,56,35,48,11,62,75,31,64,38,48,13,1,97,35,35,28,77,98,19,23,52,0,88,77,2,33,53,80,86,24,99,98,95,95,94,92,90,89,87,86,84,83,83,81,80,79,77,73,71,71,71,70,68,68,67,66,65,64,61,61,58,57,57,56,56,55,55,54,53,51,51,51,50,44,42,42,42,42,41,38,37,35,34,34,31,30,28,27,27,26,25,25,25,24,24,23,21,20,19,17,17,15,15,14,12,11,9,8,6,5,801.0,16.0,1432.0224719101125,1434.236111111111
27,7,57,24,64,33,42,52,6,95,63,47,86,92,21,69,71,29,89,18,78,14,84,93,80,74,72,53,79,9,7,42,61,70,66,92,26,9,83,75,58,14,92,63,67,47,98,34,2,41,47,19,16,0,1,78,85,97,58,49,36,65,23,18,36,32,33,11,56,30,96,79,16,87,78,74,28,46,46,33,99,98,97,97,96,96,93,92,90,90,88,87,82,82,79,78,76,69,68,68,68,65,64,61,60,60,59,59,59,57,57,57,56,56,55,53,52,52,51,49,46,46,46,45,44,44,43,41,40,40,38,34,32,31,31,29,27,27,26,26,25,24,22,19,19,17,17,16,16,16,15,13,12,11,10,10,9,9,8,7,781.0,16.0,1426.0,1427.52
65,13,26,72,38,53,11,30,96,69,2,70,79,91,86,88,29,37,91,1,95,11,56,11,21,37,86,80,68,42,92,67,93,15,77,25,11,17,21,41,30,86,74,38,1,31,85,58,48,86,43,32,14,40,53,95,59,44,0,59,35,17,31,50,15,85,3,76,31,46,7,39,49,99,83,16,48,12,24,35,99,99,98,97,96,95,94,94,94,91,89,87,87,85,83,83,82,79,79,79,79,78,75,72,71,71,65,63,62,62,61,60,58,57,56,55,54,53,51,50,50,47,46,44,43,42,42,37,35,33,33,32,32,32,29,29,28,27,27,25,25,24,23,21,21,21,21,19,19,19,19,16,16,15,14,13,12,11,10,9,820.0,16.0,1422.9148936170213,1425.4864864864865
20,98,38,51,94,60,39,27,6,63,39,82,26,47,46,93,91,31,27,38,29,42,96,16,37,38,11,80,51,64,11,27,14,71,66,72,23,19,43,92,59,25,84,84,16,85,70,43,95,80,32,3,8,66,53,96,68,3,11,70,45,14,87,78,27,34,19,62,67,0,52,69,70,13,61,75,61,11,63,86,99,99,98,98,97,96,95,92,91,90,90,89,89,88,87,87,85,84,81,81,80,80,80,78,77,75,73,70,70,69,69,67,66,64,61,61,60,59,59,59,58,55,55,54,54,52,51,51,50,50,49,48,47,47,47,45,41,38,36,36,34,32,30,30,29,29,26,26,25,24,20,18,16,14,12,11,10,10,9,5,913.0,16.0,1414.0,1416.1538461538462
89,98,39,17,89,64,11,37,31,51,1,33,1,21,8,72,91,46,93,73,16,41,91,50,61,66,69,41,58,25,43,14,64,53,59,65,85,63,32,82,90,39,56,54,72,76,71,75,20,27,2,84,33,11,90,86,98,50,29,37,46,34,22,39,25,35,84,89,27,53,55,5,6,83,36,98,63,20,68,76,98,98,96,95,95,94,93,91,91,90,89,89,89,88,87,87,86,83,83,83,83,82,80,79,78,76,75,73,71,65,62,61,61,61,59,57,55,55,55,52,51,50,48,48,47,46,45,45,43,43,41,41,39,39,39,38,36,35,33,32,32,32,30,29,28,27,27,25,23,21,19,19,18,14,11,10,8,8,8,6,875.0,16.0,1437.091836734694,1437.858695652174
45,62,68,96,35,23,90,18,88,7,82,89,2,16,13,10,13,42,41,61,51,60,46,21,98,19,82,14,84,4,43,47,24,65,30,70,25,95,55,17,38,45,11,35,69,77,16,37,27,28,31,66,7,10,60,29,41,26,52,44,81,18,83,55,85,27,15,14,71,79,58,31,22,47,30,86,5,50,1,68,99,96,93,90,90,87,86,85,83,83,82,80,79,78,76,76,75,75,74,68,68,66,64,62,62,61,60,60,53,52,52,51,51,51,50,48,45,45,44,43,41,40,39,39,37,37,35,35,35,34,33,32,31,31,30,30,28,28,25,21,21,21,17,17,16,15,13,12,12,11,11,11,9,9,7,6,6,5,5,5,726.0,16.0,1354.0,1359.6363636363637
